Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.84089890057436,-40.17753454266139,-43.35836212172672,-49.31683012642036,-44.12192856725415,-51.18972888379667,-43.52502321669077,-34.66723784772581
-42.09570973204766,-40.69742379633815,-38.94787376247095,-49.16245218982955,-41.4453649985576,-51.55341928852034,-43.9623520706801,-37.01852199666295
-42.11657099931835,-42.82740988893018,-40.59798335602012,-52.2999290075058,-42.28661277877859,-51.28675160534675,-42.02420664476328,-38.61367072985548
-41.28494581809292,-41.85742588417523,-42.8669543952025,-49.25203520019708,-42.09267090688935,-50.2389989809505,-42.94223647758736,-36.7053693828708
-42.76331392142846,-40.48456182136021,-38.954453846100805,-45.70313830486171,-44.75881934878898,-50.51719178193519,-43.526545799868174,-36.41069625374482
-44.71478454084768,-42.12149700015229,-39.83126965460609,-48.41149756970076,-41.359709095095305,-51.91025224930298,-45.10601459942533,-37.68368379310122
-41.18790074784456,-41.18606831568197,-42.84628103948141,-48.37613698677505,-43.61525254139448,-49.95276430625706,-41.73826358337301,-37.14073014273473
-42.42739372531652,-41.67513267135329,-39.69425932091447,-50.0273436414827,-41.361444012783245,-52.90705239835625,-41.80787179012602,-36.79907989351252
-40.87725277561274,-39.16500823576758,-40.23255333383689,-52.97966106910421,-42.782111599857735,-49.631474282242245,-44.769502882452656,-36.791365983327566
-39.30981966175424,-40.17647300279153,-38.87171660500518,-49.28942789479414,-39.67418001246037,-49.53917943745309,-43.358235947014215,-36.51450124020545
-42.15226083329165,-46.457944826510925,-39.30873744454215,-48.77154234231677,-44.10214854057526,-51.01697414027052,-39.003699173143424,-37.9709607038484
-40.90512151780586,-39.783017937168175,-40.38470677212998,-46.42089191413493,-41.46337176143721,-57.63207719351221,-45.01062612008671,-39.86267659338299
-43.886259576674256,-39.66241205541752,-40.7971080381088,-47.54120779297767,-43.35771416597779,-51.32789964651701,-41.75398951637078,-37.99989906428115
-41.18104804212516,-42.931252912981606,-38.36513587994557,-47.69705441667106,-42.59761313715027,-51.95233564580671,-42.73933365928703,-38.65743886335114
-39.25676656864445,-44.43432075859432,-39.193965922887415,-47.34067879439364,-43.17961432991151,-50.93415044654874,-41.04487350972174,-38.96000972222264
-39.397372972299685,-39.95688901242117,-41.320960718104,-49.300835125473206,-43.21917237394627,-52.0532515506063,-40.73388074921052,-40.06409210635248
-40.80453275297252,-39.82836221840177,-41.79121313754381,-48.741566596196485,-40.46378226720401,-57.05476860484748,-44.15962422862928,-38.27733895062648
-43.82981551824916,-41.3363363602532,-41.35211467771221,-53.44587663175707,-41.09251986852254,-54.213705061329314,-44.6083292519621,-37.69634755174988
-39.61422375586583,-41.37864099392672,-40.66686671434167,-46.70706053086304,-41.938407453177135,-49.97380281379646,-42.005301643327215,-39.169457529338914
-42.14475225135597,-39.79899449862172,-43.466875354646426,-49.42443713929427,-40.716081200552445,-48.2959487689562,-46.81293087004377,-36.85953142877437
-41.932422942874574,-40.51426759970362,-39.883520139295335,-43.90666312563617,-42.537514595499005,-50.86369533186327,-44.40139878419644,-36.72368917991301
-41.04489765848079,-39.37909548769702,-40.86304486993436,-50.90007936184219,-43.28141417580068,-51.479200885087344,-41.83872487562933,-40.184227775028205
