Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.37630972591575,-42.96363168015474,-35.30522833513451,-37.29441555272054,-51.9719366893789,-56.677164231571496,-52.06704856979752,-39.38145134108784
-44.95436728748035,-45.59901260310039,-39.14051184479961,-38.14231944434973,-52.41462540327887,-56.27156774215938,-51.870766422495926,-40.39068765311392
-42.2730175222223,-43.2548289784182,-40.70268571753895,-36.99461544052436,-51.43433317980995,-56.49228351520769,-50.04138113922941,-41.100135419991815
-43.91574812670429,-44.09298134905417,-34.93962845176824,-38.41693642123266,-50.62958166500047,-56.03781374413784,-54.83305641044893,-40.765335199060765
-42.11994080727317,-42.58240342795255,-40.53790226065374,-37.40367281900879,-52.30965389590736,-57.20808110001591,-50.37596278382088,-40.53154231719272
-42.79821934128653,-45.31315069910748,-36.78640315652666,-39.91583870947954,-53.83616858319739,-54.28807730997011,-51.88140772574288,-40.17566497483736
-44.36782618402193,-42.81210829979386,-35.93332498620732,-41.42162342180382,-53.11496297758866,-57.31601574180903,-52.14904704518684,-41.00065279410669
-45.09854481969577,-44.46094261640382,-36.53361255600525,-38.77255666409494,-52.1985697205804,-56.501862581712,-52.835397134869375,-43.09622530223952
-44.71856982270896,-42.973830358008335,-35.44502859103389,-37.482890644834335,-52.57343178287519,-54.12601088113906,-52.186426845228326,-39.87265451402083
-42.8015323900006,-43.87967450635185,-36.13247340966985,-38.14548039015417,-48.75027362380449,-54.94444578718237,-51.34475371960562,-39.13611861468189
-41.68057416157743,-41.60766547620323,-38.27435363995001,-35.12755012125908,-53.73836766358041,-57.794086925869706,-47.719235898333096,-41.14454758417031
-42.46465243078087,-45.95211711047153,-38.07279784973098,-37.254056965925,-50.97959643945754,-55.305635546975374,-50.299922399701536,-42.30485847678239
