Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.53415380066884,-42.30470753422495,-49.20416508168044,-51.04719732367249,-39.59037502043764,-51.93116723236431,-55.267510957326095,-51.62546807393151
-29.492814840201294,-40.34388889978384,-46.72264550088849,-47.18615882739054,-36.62105703326785,-52.18462336812572,-52.29306701410263,-52.1472130896204
-29.374451179690745,-43.847222536646825,-49.369055825483386,-51.27695022153439,-38.21903214354302,-49.54223710536771,-52.55323174809664,-50.55790234016924
-28.527803760275876,-42.07335260257034,-45.55332437151519,-52.07352726568839,-38.03104463462879,-51.5054569394453,-53.9458298987597,-53.65435392102991
-26.601107135403296,-38.56827181744535,-47.16381934178762,-47.4151233260638,-37.58862443802171,-53.411946759135255,-55.41030410582904,-50.59074241282325
-30.162930359485724,-39.808577034523104,-45.0905267725022,-46.696807188427385,-38.27814017812141,-53.38120291358935,-55.39664969327664,-50.62077455120439
-31.53152314454303,-41.58646581606689,-46.795221025340446,-48.36537425231453,-38.108631504117625,-52.48859457405909,-54.75758622790582,-51.12797496283243
-29.76890766726002,-44.186016754038256,-41.918124479276656,-49.15813503872522,-39.5850066685642,-51.96865420638877,-54.21506803016009,-53.4137890906606
-29.24852199475734,-39.91620113562278,-46.07588629490634,-48.866012586267246,-37.73767904485722,-52.235704032325856,-54.84325373588066,-50.40186404076808
-30.23309242559153,-39.71341056742425,-47.32990793006148,-46.710684453619926,-40.101062456422376,-52.72612624284051,-51.87022609599366,-56.247597494395706
-29.554574742997943,-42.33576675005165,-45.72134752699535,-47.89025037038815,-36.76879148318961,-52.3581753709565,-53.85880020008792,-51.72296868370577
-29.57374835191923,-40.29272547927199,-47.70804807067438,-56.16977371030836,-37.56459731135521,-53.91349836167453,-53.72147700248695,-51.15707217566092
-30.67343207870457,-40.84543996098871,-45.203082845992,-46.45562495761708,-37.13278412626256,-51.789538623281786,-52.60386003836476,-50.672616697984296
-28.90571017423819,-41.734613823302205,-42.32103078136826,-47.993725588168274,-36.044235350561394,-52.24606102556242,-51.76596204014363,-57.00331224813835
-28.04954288047805,-42.17315027507332,-44.74023899949624,-49.45825006384958,-38.429947001037306,-52.929716233076704,-54.739341423483495,-50.65944856524801
-29.801954181073278,-42.51097424360466,-43.16682583646181,-45.2131186515399,-38.27052524491984,-51.33974083038747,-52.74741331369126,-54.67276049359106
-29.434455337762632,-41.52393778075337,-48.77681729805378,-48.910789748628495,-39.143178602171005,-52.08669758866635,-52.66209455944976,-51.185548916888905
-28.69866140049024,-41.61119927037021,-45.32906699778562,-50.39569304731407,-36.43107403520518,-53.05212581395476,-52.70019003815285,-55.164208112004445
