Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.72403388391313,-29.654475122299463,-43.20138968918142,-45.71478687784261,-42.77489025142863,-32.37963641539565,-50.64700354401359,-49.22775662650847
-37.70231203912753,-24.41743421090417,-42.96548710403887,-46.42203886392392,-50.90970862733837,-33.553643701767946,-57.67667180124198,-50.30219818084248
-37.38277756007642,-23.543432529904667,-45.284061045659215,-46.94031236886001,-48.18101667288985,-31.63267908304803,-53.32433231831641,-49.94788233683939
-37.9974194693634,-23.48836253450425,-43.69125256183633,-44.74992217470264,-49.42580371147534,-33.77127992437178,-57.59320079011248,-48.70605715429251
-38.16647606208857,-30.58758549313277,-42.45943018720243,-45.85307043762711,-42.67794393664349,-33.13717486743901,-52.23762708743284,-49.05455943862127
-39.46787624670096,-24.178831242883284,-45.90778975827189,-45.33018924069984,-52.41287670857955,-31.159328101697305,-52.648130951772686,-47.36089697421662
-38.03590724638016,-24.31333194454573,-42.12221720561303,-44.83007265193518,-45.28860001680096,-34.851997007683615,-55.344105306981824,-47.358152197761655
-39.27527453222528,-23.22992251473757,-44.59427708320256,-45.940734335342775,-47.802838516749226,-33.49743662533856,-54.96304068314864,-48.415908344854586
-37.33872411377852,-28.06822914552785,-41.210813665935625,-46.8604268885474,-41.55470195314622,-34.29705082454636,-51.87614352180656,-44.55256218431428
-39.74524024471383,-24.097799786593036,-42.78733224289433,-46.413178984451946,-47.17565867170693,-34.70792345332824,-56.367766315549424,-47.83583472880434
-39.01712309544667,-21.663056655663645,-44.80539865333048,-48.33315342356585,-47.677341110793286,-34.28679385300285,-56.59414028956846,-49.83003978737803
-37.251953647385584,-25.581914659810945,-44.50804994918877,-46.04246805580188,-48.24046113373124,-34.58824714878127,-57.271619912785326,-50.79868495348868
-38.12127053995635,-28.185061292575632,-41.31379145477289,-45.63824036477156,-40.55118317034732,-35.163697976708214,-52.856953735092674,-47.00854486131722
-37.90907787226693,-24.46045725270814,-45.02369239819669,-47.5242236285896,-46.94866942168719,-35.451479135119165,-57.15407603712539,-50.90673696508789
-39.24892179785947,-22.660970461321863,-47.28851252528616,-46.46665997071051,-45.63629735285057,-34.452531514037034,-57.38255719961017,-48.91577278655688
-41.42704020052087,-28.736257767619666,-45.87642223752742,-44.92015052640486,-33.27675521693688,-44.18066774462736,-54.71702693535386,-48.829888763652825
-35.93814835403894,-28.31044055045817,-42.44969444159745,-47.26772698540572,-40.840741232940914,-34.49469202722843,-51.94984473193999,-46.7451229290408
-37.16870642011299,-25.54984710137276,-41.95980827825069,-46.28617418019103,-48.79392145693064,-30.85530196761698,-56.39454910650272,-48.93325129589075
-37.89104635249564,-25.7978251045054,-45.50729116354675,-45.64457805433365,-49.99599917249584,-31.76301208317952,-54.783644159177406,-44.20415377838359
-39.13445632386692,-27.93986627839085,-44.64145141753998,-47.38923321736684,-44.32143315639387,-34.218460991517304,-52.50899753688745,-46.499430234261226
-39.09163098049986,-24.84282941458292,-44.20225534049978,-44.7367662771593,-47.87559559505658,-32.09721365274975,-54.10723086600831,-50.81167059437404
-37.287334852083525,-25.539659593647595,-43.30049221311501,-44.98888638643899,-48.1585933074908,-33.22151383108203,-54.17758577523337,-49.3082978560603
-41.93987197269214,-22.80107636673808,-41.94361591325305,-46.096109594595845,-44.37419505060513,-34.25739948150403,-56.56168241282449,-50.57772408029457
-39.70462230020343,-28.12092772060333,-45.62196872718459,-54.58342245228779,-49.20274341237638,-31.614879582150767,-64.53684627795062,-50.95221225984019
-36.05418736836493,-28.441773393867237,-41.72703796643182,-45.70299879923074,-43.69151692833992,-29.79705853175651,-51.693817198897214,-44.9036488193385
-40.58277013069674,-23.449361809664463,-43.48804876098672,-43.2867435804207,-48.02400159587358,-33.38870673444994,-56.56498965808783,-48.94156494368125
-38.21944480298501,-22.592531535519257,-45.05200170346079,-45.58315487590386,-49.047482723181695,-33.9327725887551,-55.79612065726221,-49.61734919414953
-40.03812045039655,-21.256952067890307,-45.04563428175221,-47.32520582695613,-45.81711271511471,-35.4539654083735,-55.02523995014428,-50.1464562464051
-38.74240152861992,-24.92479201838434,-45.220935085358974,-47.77678994982446,-46.74109805835219,-33.34880283043453,-55.87089701700694,-50.76340037409692
-50.91396291900162,-28.63033254613526,-45.5374111115365,-44.65753212862551,-48.1193612509038,-35.71483803549037,-56.84296422061752,-46.01359563054968
-43.49086392300663,-27.208987959000492,-46.03179206227964,-46.34826225874632,-48.26315686805611,-33.3902339576962,-56.15750137247856,-47.24417159505032
-38.6533419810524,-24.015979476851427,-43.20350256095014,-45.92628794555463,-47.656109495141614,-34.83399277797054,-56.81777085729401,-50.285897021189164
-37.9926093100552,-26.537312753411108,-45.3929692307063,-44.84072202066119,-47.7131008736723,-34.5530091542779,-55.90903321982552,-48.48451517604751
-37.33170281075657,-22.52614986714793,-43.90175176053276,-49.967428605688895,-50.75259976274637,-33.013203910237905,-54.701633177846965,-48.28593331589815
-37.287017488297664,-26.15852710323049,-44.09816281892515,-43.87896414044175,-44.18376397463634,-34.22940063126639,-50.95919309115737,-50.69260020151109
-40.12279449095913,-24.19862770557909,-44.069062654045695,-49.55818355553602,-52.51267184968047,-31.66401406936672,-59.08744334253986,-49.82433900712632
-38.95244088144352,-23.196868381763323,-43.95787331773589,-45.19940173345138,-47.68462673318828,-36.823921708284864,-57.04926077586236,-49.42820603398668
-38.78782695906522,-25.39341355889201,-47.1198351243679,-53.4881919474147,-50.4132811412757,-33.31753517882045,-65.17608768939931,-51.291293988348166
-40.054427606886215,-23.031470810698263,-44.68591593119341,-46.8578599380848,-48.0862184007642,-34.73557422539335,-56.60031572446808,-52.46013549107724
-38.25935484835705,-26.9047330299719,-42.92344540081765,-44.66441144827092,-49.18055282028043,-33.050408509730254,-59.93843962288347,-48.78971572159613
-39.82184610773971,-32.63328404206333,-44.54491712796504,-45.77654576742762,-43.09931904871049,-31.711476642009227,-49.219360381526506,-47.54048847957996
-39.28922689339623,-27.844066262487218,-43.16538711373162,-44.63562308645287,-42.14444499554956,-35.312788835838475,-49.59494866686114,-43.62583584326619
