Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.830852783712245,-40.46952444962952,-32.802343816597215,-45.68093250839415,-56.75985049775027,-39.78831687583288,-50.00273606986008,-46.542569664606205
-32.89378461579172,-40.362856368500445,-34.66691015055518,-43.11276935676867,-60.55484942721194,-39.29189150354976,-51.47262290210659,-44.41044892649137
-34.959690688791994,-41.35346455714124,-33.23570583818053,-43.82967955351998,-62.40588034087087,-39.82551293177838,-50.80922354795608,-44.53371304622676
-35.30498864746199,-38.89464266558264,-33.59602580086644,-39.8625318249274,-53.46780107666777,-39.17845567937314,-47.7988549811878,-47.51055418950483
-34.10189999579954,-36.07373890696915,-34.166106527981746,-40.46862525117152,-53.034681478342456,-37.8812717525302,-48.87064760343659,-47.31500804558976
-35.55591913013261,-37.45036316773994,-32.91859432985096,-43.23488369290894,-59.68392437291562,-39.82323486238441,-51.40977841794491,-45.570818851645335
-37.233368551393305,-37.95520436132669,-34.269528414101664,-39.90094597056938,-58.38651371600034,-37.636875892944175,-49.71671514287117,-46.89697538248328
-35.4609893160737,-38.69475689273951,-32.87168880819735,-41.72654369247951,-60.55288033507761,-40.30809429153051,-49.638174655496606,-43.999754114296096
-36.96991352928725,-37.791090354473205,-33.18532410390315,-41.73488382665109,-58.44469679557243,-37.31138490096119,-50.69542631215991,-46.406858534941534
-34.95709791424657,-39.29526414929671,-31.57361300927401,-41.8044732293378,-56.57247394040324,-40.33747869026164,-51.16248025606178,-47.74770498055266
-34.55317266858838,-39.406400797268375,-34.33278139835825,-43.06723056186576,-59.02596373035375,-41.20635617168486,-51.37212458541028,-43.320230614045904
-45.03427241504774,-40.81503155083163,-36.33853350769036,-47.8672006562524,-55.61742787189284,-41.05259058899229,-50.1392550259659,-43.331585866305474
