Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.0907390570122,-40.10786370119651,-39.829199899597526,-39.11577210229609,-58.593933020839685,-40.90574098975462,-51.175074026475606,-41.28201476772913
-42.612795621284015,-40.05703012917259,-39.976572284119655,-40.303273983008175,-52.54637019632168,-45.695700037195145,-50.92560790320845,-38.18465197395096
-44.1731641686531,-39.312240137400735,-43.30443304036705,-38.67695880836341,-60.27255091658522,-46.39003995568438,-51.86071260151346,-41.51022903219969
-44.72152187563308,-40.39585850131508,-40.13533277782794,-36.21706165547211,-53.44976661469795,-41.85008799939189,-48.25358854848127,-43.04029927579469
-44.24566478950481,-40.46060410323395,-44.37112004036924,-38.69100961630316,-61.02851036171371,-41.75139507072735,-48.77017231239076,-45.275051437797806
-43.373644858028136,-40.17902478145196,-41.47938168179493,-42.704588579673405,-58.92253634896077,-42.369880060636994,-62.2270822481441,-44.741038283110406
-43.131747076846885,-40.23458388865015,-43.30540889692032,-39.083153351210605,-59.575906609833375,-44.20847402404996,-48.38309417002077,-45.94160782069662
-42.61893039330121,-41.5490615444461,-42.57297069651638,-37.15220739531368,-60.49355218502437,-42.97717427997209,-49.973848008427375,-41.41154694615669
-45.27921493213149,-39.80343370714193,-43.908425137328734,-37.85802317496047,-59.76258321420959,-41.61667265835975,-50.697046379131606,-44.97200228337874
-44.29877841365104,-39.453197982029295,-40.2079843653638,-36.1729565704774,-49.880155637006354,-41.40863620095443,-48.84585315077729,-45.91207742736476
-47.230480186498326,-39.54737897358847,-39.59515965366032,-42.79351626710266,-60.493647368565824,-42.34565011782718,-55.92158849422929,-43.89286229731133
-44.52718307014145,-38.77964118575296,-40.495257833013824,-36.51914421386397,-58.75658411941925,-43.651243040802896,-52.39838880501316,-41.46731766991982
-42.97110634449317,-40.39027295852817,-36.89963815218788,-41.07498425476958,-59.44623790373288,-41.90560489824231,-50.484629952953085,-41.7974246294151
-47.42622981431176,-39.194852132267854,-41.06214458044559,-37.83547145773512,-55.56978157440892,-41.04839242137814,-50.83237905379985,-41.11390698082677
-43.94861249816468,-40.83637554198234,-40.55284503566767,-40.57364076537837,-62.31144989789322,-41.79723017931194,-51.00036652039624,-44.04332610170978
-44.19255013120642,-40.45358640888701,-40.21412840796627,-39.48282221315573,-59.87641388393533,-44.74319673686581,-50.26493026401428,-42.963580096133335
-43.3932164768871,-37.37926732950199,-39.27758692027141,-36.60210869799117,-54.3055017607127,-40.18943313600129,-49.850423575732414,-42.5224422718926
-45.5995080771407,-38.17513489948095,-38.81823300762609,-36.6815800086571,-58.96562740099973,-40.5508787021518,-48.79590756825637,-41.23538253979133
-43.985196645802695,-41.10916950756653,-39.02741858841248,-40.74408160412751,-58.83718451049703,-41.28552103023697,-48.357998547180685,-41.514160482297136
-40.07950780834638,-40.71761996915313,-39.52561563810238,-38.59090710099728,-52.854418926734205,-45.45936819154981,-53.74625037737764,-40.7378319482957
-44.44586267372173,-40.17924644124276,-40.46653752345447,-40.07185439549698,-61.74904380442783,-41.1800894214827,-51.42316877514084,-44.33796016322845
-45.54423306817336,-38.89463626803125,-38.52096959260528,-37.27502807460752,-58.47661937405628,-42.64897321269742,-51.75472110400422,-41.33912300890755
-42.12236121086401,-39.51150970508373,-42.90476699370799,-40.66194066951971,-52.71588259288327,-45.77799582173184,-46.86514956252892,-40.610245554972586
-43.2394361951196,-42.40529341800191,-42.471116055473615,-38.457511146265205,-58.29796138989816,-45.33241759212568,-52.25848121775811,-40.56354976368036
-41.91507754249364,-40.95538728942709,-41.26504272580367,-39.06594457712912,-52.16450700258636,-41.96173136246027,-49.48335858144984,-47.93931018443107
-45.0938464680065,-41.384240261522095,-40.47427510155158,-41.40020707019665,-60.6688533154484,-41.98737852341782,-51.11741019686958,-43.24719447526877
-47.12891807760244,-39.50438923190569,-42.85188006427525,-39.28419527899088,-51.07077979219622,-45.96018474711845,-48.0038455547278,-39.24620682550383
-43.38709516112325,-43.17570964708823,-43.43738191741375,-42.74372871045606,-60.22822385625595,-42.2465791002489,-48.14318014360269,-41.71649520334157
-45.58225859705445,-40.61363576779084,-40.41124128711624,-41.68777932038027,-57.11209940630168,-40.96331238798309,-51.71834213924362,-44.40893800185678
-43.50469408766647,-40.88451990637252,-42.12494131661299,-39.15013422220407,-59.02567683620477,-41.48611453758617,-48.58004164200052,-43.33851012790791
-44.31195525963805,-37.83043040693551,-41.72810749846225,-36.91562614137514,-58.63331037550415,-39.76903970224368,-49.67157784255528,-43.52234755372975
-41.93477601595095,-40.689467815344905,-40.67949127302818,-38.3087403936617,-60.53191957081878,-43.47305619594493,-49.23995516121124,-45.835098377724485
-43.09256822435015,-38.99842976083064,-41.184374524648845,-39.69742157026276,-59.81109035409935,-41.898594949804775,-50.456177060695744,-45.365180215798574
-45.36509337490018,-41.82861046769962,-42.137386175337205,-36.4914103538984,-60.32930157499207,-43.89213432792069,-49.06769748860472,-43.260967197498026
-44.58834289021534,-38.68297668853062,-42.40125734608399,-39.28227836969284,-60.90634677408745,-42.6342010504284,-50.55513870196338,-43.00816453006701
-43.40885602376834,-44.17122860442779,-40.47209487612724,-37.506220253841775,-59.92976788865664,-44.95022264484771,-47.85754633398899,-41.82297024114328
-42.7871090624272,-39.256758429078445,-41.24661839437125,-40.127830170032894,-60.77657625146676,-41.5585048224472,-52.17298623970176,-42.38710648704034
-42.527939677316205,-37.2819779695985,-43.04259254073469,-41.909989599999214,-60.14994757412986,-41.87711995744041,-51.68223446876279,-43.57647746015681
-43.63012858699092,-40.64043078119419,-43.19353282305085,-38.83412068571258,-59.36240239227016,-41.69849589139477,-51.20053955020171,-43.01061366277941
-44.41226802297282,-40.83597934737861,-42.50418892485872,-41.47981504040832,-60.05941822199296,-42.47176870025733,-51.75220633659293,-45.075848840703
-46.12615283524655,-37.98896873302061,-40.11621912998053,-39.080016128294325,-57.88128185833743,-43.3774626444816,-50.79340704630541,-43.97527769809131
-44.911924899437416,-41.280331350772464,-42.619203356057874,-38.42899653493573,-59.8303718626667,-41.94238386136772,-50.025306940992266,-46.1141731484443
