Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.37754300411834,-39.68500312721956,-40.59502955051126,-50.11468595469263,-53.21761291549673,-48.124026267301154,-49.67496102437172,-56.04685928219644
-38.251554672890585,-35.16817688492676,-39.07474383616999,-51.90749984667269,-51.44812314001963,-49.79567395807249,-50.5776408389026,-54.55232422213626
-37.619985243899215,-36.847283812511854,-40.7865635908869,-51.596557527525725,-55.05161454080133,-49.73143064456923,-52.52406537013274,-54.17538758486415
-39.221782665946215,-36.66470047137756,-40.35850172461586,-47.40018946103229,-53.149438444407664,-55.55700098679834,-54.66806714073726,-57.74520247538918
-39.56703401657158,-35.47003847268869,-40.16357351561234,-48.0446879712593,-52.71988709367171,-56.18741747528794,-53.60506536145088,-57.88895037923332
-39.60356839479864,-33.85570270568603,-39.63444542372799,-44.3092345865153,-51.25583089233828,-51.67677495535992,-54.82850760542913,-55.70841755000248
-38.86616143052592,-37.73278442112599,-39.05855104934022,-51.99699714180875,-52.66263478695728,-51.02504214261519,-51.00077106476584,-51.28823361962781
-40.86445453956142,-36.09887047543421,-40.40099487487461,-47.133950247625975,-52.878102252378135,-55.96475362587606,-52.83284456666485,-56.14875252532078
-39.6708764744558,-34.58043483643634,-38.09061308016263,-48.96560311384385,-51.27148814486557,-56.0495536707354,-54.40432743381805,-53.96022599264936
-38.85312032504994,-34.93984792929635,-40.65866059957741,-48.97503580927869,-50.54522745558232,-51.22558456657872,-52.77966317716052,-53.90292715163559
-37.364946065354346,-36.66756435721502,-39.93908766910166,-48.64656570254774,-51.82228656830137,-52.97085525584286,-54.25286404703141,-57.02608454230641
-40.73693273651763,-37.0587690085399,-37.72417329684811,-50.46179729005059,-51.48549517977207,-55.67094875240154,-53.51773545557595,-57.54526383235958
-40.218727529639374,-34.88952435480787,-39.3618273443273,-48.85151099826834,-51.64956782988585,-56.256233721349744,-55.39343699519601,-55.7866700588991
-42.06081080363346,-36.530573295017696,-38.5019854476374,-47.426010266807886,-52.06146658317317,-56.38837538042109,-52.86966724437394,-55.18113481275497
-39.728266772616536,-37.668995875155545,-39.52299612092649,-47.37790592697692,-52.983917881535056,-56.591370980320654,-54.12147244412447,-56.432732336644335
-37.35678453144629,-37.10173915075817,-37.43795595656946,-46.57335960084456,-53.3787749477771,-57.929532758892506,-53.50268471365679,-54.75230623802993
-39.037447347461686,-36.56377880716984,-37.94286010414312,-47.13979504200854,-52.6148507586777,-55.8517500645487,-53.76978059444679,-55.821988847915165
-39.69393070308293,-38.93618517329367,-42.48634492476424,-51.18921224643947,-51.09202219478166,-53.26282174183,-49.76594593544885,-52.52045339022837
-39.87456020875272,-34.1001402564284,-36.88707006615797,-51.79552472088516,-51.369539878931896,-55.27355999238183,-55.34437784843181,-51.32025219035149
-39.30078495213579,-35.32322053577279,-38.53787383136189,-48.03276181573915,-53.25770432403223,-55.508701189442405,-53.355975872116645,-57.16994479484583
-39.88528547804169,-36.84176219226861,-40.11001575322588,-50.75732403019184,-50.90013673155452,-49.34054380769364,-52.681850752994656,-56.02816245200389
-38.02881695856424,-36.60640113630985,-40.52280328500556,-47.65418170389119,-49.17188316986959,-53.825032386622325,-53.21768021467549,-55.047057982649335
-40.42536474238487,-34.97074206505066,-40.31562436191114,-49.3899458991821,-52.6544936847172,-53.683325761990616,-53.74286020583326,-55.64883429884577
