Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.78868287651071,-40.20900913536875,-39.82478220431708,-50.38458730727656,-39.442802775859626,-51.22590218528343,-42.64120967335993,-39.50864679385888
-42.79195518488558,-42.93500345028654,-42.94419248159565,-51.22523628774636,-42.72965563382268,-53.44087367647138,-41.368925045078726,-36.41399421174805
-43.04363203012133,-43.25452308916465,-42.76536999568599,-50.88772156857785,-43.44081549149366,-50.715295366000966,-41.18082611360223,-35.65887964406926
-39.74552477879749,-41.34553720522429,-42.80799498313578,-52.59082744427115,-42.46888905085307,-58.278206617777165,-41.58625138969278,-38.54026028243602
-40.19656465561061,-39.2792015540764,-40.88011803665265,-53.09943694224029,-44.40432074106788,-51.63579465192088,-45.45208093048211,-38.7533877952056
-39.93314979958584,-39.91079911120564,-40.800076459507785,-50.61456283568591,-45.01383815807672,-52.24021746788113,-40.68434650825304,-36.88663228193822
-42.99401030149664,-42.02519084490556,-40.1029744766005,-46.79317425259029,-41.82052260507465,-49.37298350523827,-45.92416339951828,-34.38686473147693
-40.70527137515956,-40.87194670394653,-40.81629496971373,-49.15817508636879,-40.95506714381153,-52.01288678856592,-41.909475731553705,-37.824983741769046
-39.54696555978082,-42.23505966105956,-39.79958992043479,-48.71715980969178,-42.6807254905071,-51.43141490981967,-44.4964063133721,-40.29458120674588
-43.67540946229651,-40.569408273142535,-43.19296713371521,-47.203524522307085,-42.91880907611579,-53.18977055923386,-43.895795956438114,-37.19408368480073
-41.054147944460006,-41.64280382674603,-42.1574518577365,-46.57780494438936,-43.11903514417737,-52.100607287565744,-41.73158519105775,-37.539018905526426
-40.756651509962765,-39.45415997221527,-39.13195962679514,-52.40226343747791,-44.60512342435927,-64.42411263759911,-41.282530484254046,-36.87773407715078
-39.36613273634897,-46.41249682482548,-43.94125125001479,-43.22724651349407,-48.06293529932622,-52.31831198017249,-42.727284034632575,-35.969951814901826
-42.91734146484268,-40.67544880875672,-41.41669600729615,-47.075716134351296,-43.08194225688704,-53.6748759261526,-44.868675904888015,-35.33725423740557
-40.47883997998512,-40.98676026923971,-40.2601118703578,-47.00673211154032,-42.54220662498834,-53.1610935952204,-43.512464627102815,-37.79194172022953
-41.05169124942989,-41.28558910009445,-39.43057981166152,-53.27095924134338,-44.03696963041556,-48.97867404093491,-41.516602177139006,-40.12514604905721
-43.67071187118631,-43.19458513042268,-42.89746047859569,-51.92627428510709,-43.26167543902432,-51.313867811858216,-41.15573418232147,-36.46414475899789
-40.60379362358475,-43.35613059252663,-41.02447803941768,-46.7872548472041,-42.96508314573038,-53.65555903259966,-45.42317787774883,-35.9019372045824
-39.13410432192153,-40.355259038857504,-39.80770542130063,-46.24241240855179,-43.2748182978958,-51.04886179650679,-44.63667378606546,-35.84652706096601
-39.52777965494187,-36.651092775512645,-42.0638806490993,-48.19857558820784,-41.533750717768285,-49.95749251806004,-44.18062513374137,-36.43612674685582
