Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.977839996284295,-35.32957499099944,-43.42432829219968,-43.06963188157973,-48.72367362147195,-43.22480278070435,-50.08991264923921,-50.48603498278736
-35.574122175156994,-38.1103813617896,-44.737679706783645,-39.82894855338734,-45.13792982396829,-43.57723818162668,-49.58244848669701,-51.560591305965055
-40.95429994437878,-33.74966044314963,-45.01256688455221,-41.31235507518108,-50.10148431256078,-57.48346572969943,-48.82940720095464,-48.945891192837344
-36.31520614736435,-36.59910706669092,-41.35364903736921,-48.23857723233662,-46.36163188568872,-44.819859121116814,-50.58177684883836,-49.95647014586603
-38.64330099332334,-36.19073034934924,-44.61816923682799,-43.96179722415355,-47.007372441004826,-45.124691143909125,-52.54157826475292,-60.27200665935493
-38.543729883889576,-32.92273973416433,-44.57442617854856,-40.51500510613162,-46.53272866722427,-43.97254025262839,-49.48392188226925,-49.26581456378693
-39.95762279331274,-36.16605939310807,-44.11724039558488,-40.54954757062833,-47.1517383274009,-42.81771689104568,-50.55842342533986,-48.78507377442848
-38.82607692892382,-37.31260174149496,-43.70480330889498,-40.62291175066404,-50.63832946211892,-42.81550252764874,-48.79293338852126,-49.83049737856196
-38.58489086156784,-34.4591131991142,-42.15920795107407,-43.41394789553557,-48.07333878007031,-41.71658082719081,-51.42212615731907,-51.8656124818034
-36.43537517302678,-35.75363049769392,-43.49915701648881,-45.87369983294205,-46.27584042473848,-45.63160298313603,-49.160506286762576,-50.77531413696541
-35.86786910247913,-33.727173628050075,-40.99356386967213,-41.679023938937,-48.00783820301172,-44.726037711156906,-48.33685821603549,-47.504138200483546
-38.68904467915582,-34.31147665126784,-40.786124819278754,-49.03266537245354,-48.63709252528973,-42.86138011112234,-49.79846047223175,-51.16760500771208
-37.719173347632285,-33.37032160404611,-44.06667297791196,-41.14916397110797,-49.880941148824384,-53.05125937659079,-48.28677350265204,-50.3645638130198
-39.76306262353327,-37.53525415503764,-43.413383282286034,-51.04863629786502,-48.16133370702023,-44.10350798382224,-49.65093641802306,-51.95330457273278
-38.32180037629339,-32.876750726560566,-43.84088454372012,-40.66779816194817,-49.32859825844872,-55.28079516565722,-49.911399957895576,-49.672345348343335
-38.81343437579402,-35.827631774656766,-42.8953829305151,-40.50412141767762,-46.572770599186185,-44.82383968965196,-50.2789202598447,-49.84925637353287
-38.74507846346458,-36.27235390175548,-44.214028477051805,-40.76424049026322,-45.98102693882965,-43.36675662865596,-49.31944657495547,-49.06597669502798
-38.650142535721294,-33.943123335311256,-45.39198995855229,-41.63479235269167,-46.50781931421577,-43.42026236715393,-49.06275956889571,-50.268045581197
-39.38305981157069,-33.95939986695111,-42.2751387875465,-41.70958553927864,-48.62406531573774,-43.646721192795205,-48.47790406183504,-50.38417160703558
-36.92627112535983,-34.59974649476049,-44.877940709765774,-42.16447153923408,-47.32375497675574,-45.51541629890433,-48.82639466303085,-49.92142555230705
-37.67300041771446,-34.94048273277396,-45.236679834579455,-42.002764912720544,-47.83760379980789,-41.23678986927445,-51.47180272205882,-47.74687253489643
-35.04742025559176,-36.3289573277556,-42.17579263232452,-43.49807486691671,-46.56478501816989,-45.27687174426286,-51.37451631257828,-49.60544870390965
-37.71954671870134,-32.052997912282166,-46.09552815336045,-42.53029791422793,-47.036415768193606,-45.382441935333055,-50.07623677849909,-48.39502990997028
-39.56470077247139,-38.870786512750286,-43.97562098127782,-42.84894291928107,-48.68114159915016,-43.66005907633404,-50.31950853328506,-48.79397710366627
-36.16444628245853,-34.75003875795464,-44.40907491918194,-38.87194516795007,-48.478369722602814,-41.97288948689943,-50.078997477510455,-47.07474297386782
-38.03987834479707,-33.67921844326434,-43.51392110813679,-42.48380643065324,-50.47482818020768,-44.25209041992774,-49.862834459277536,-49.22517294507491
-37.06432889773067,-34.52494696022417,-46.09541958600712,-40.56683912903937,-46.73250503340573,-44.58502120815153,-49.469160614733546,-50.47165248421552
-35.352035169760896,-38.696541852783824,-44.41641939727086,-40.00067283876631,-49.58847446920622,-43.959743582722645,-49.78717963992263,-53.39401393125523
-40.484220161238056,-33.78805945871987,-43.05579629678327,-42.12936349502327,-46.22224947423751,-46.44388653465553,-49.48268676681725,-53.26969621303789
-38.22544849692105,-35.16419432731929,-43.19646901312168,-42.50135920493455,-54.43329300942683,-44.29960075423134,-49.06503582627981,-49.43697447694085
-39.4540925473708,-35.23781725054806,-44.62837715337254,-42.73227371685688,-48.18995130045188,-43.55511292665601,-51.78821349007276,-47.77847219493038
-38.26782827504629,-34.74519617563077,-42.74631133425824,-42.64929267085529,-47.614758476827895,-46.65385426529029,-49.77221852660729,-48.41819172709287
-34.58131801654581,-34.83501101028645,-42.70267119217469,-44.9346467277681,-46.91553158686418,-43.11064437243054,-50.92748332837324,-49.462424986212845
-40.92139206553128,-32.6940028763503,-41.885426948603104,-41.74079187428259,-48.08071170580623,-44.59957778681627,-48.491753750775565,-50.221746571508135
-36.55366693583509,-35.0301122305057,-44.64512158616119,-42.68870458256493,-48.59258318537335,-43.510174539263005,-49.2002827551688,-50.894843824476204
-40.25865871168703,-36.69540550319362,-44.261761812349306,-43.12712038666892,-47.91628603235546,-46.55563131611129,-48.78384750469407,-50.19471200390217
-37.90973869446103,-34.93855403380439,-43.20435602009008,-40.60391339169343,-47.29951864226621,-45.47789857043056,-48.14827559116732,-51.311555692153085
-38.53895685310553,-35.46383068526055,-43.18161056337445,-41.19870101347933,-48.82794335606175,-43.17596868959328,-50.36677985183555,-49.4670252886425
-34.684714708623886,-34.59150824097888,-44.182303086075216,-40.31559650931087,-48.64483864060876,-43.23114857861167,-50.72927458819839,-46.64087017607775
-38.06231293915517,-35.35764612759021,-45.86077437558977,-41.08317570060831,-47.64271387222819,-44.390251061336734,-47.90289426845588,-48.892216157164576
-39.416887193137285,-35.11364657827377,-45.11072196807537,-39.38795821656521,-48.996972484665264,-45.342257538738345,-49.095620164397104,-50.59267584444988
-37.4577087152007,-35.10063501324725,-43.54579316310107,-40.21057897832516,-47.9610316634394,-44.5342991804715,-48.62764259430844,-49.671792858393054
