Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.45125775598128,-48.87645443393195,-34.55966828466708,-48.22440584081048,-45.82784552643032,-44.93217098649104,-40.9182560989734,-47.8492292617785
-41.52872006660751,-48.925206073232,-33.850780439898266,-47.58399657686597,-43.34062157485605,-44.95012849365544,-40.00994011823035,-47.25524368553032
-42.69860749348888,-49.65563594606419,-31.20752135703369,-49.03356123968308,-44.76291279405453,-44.94591523331732,-39.05311079548493,-49.97486033395978
-40.725967365142864,-47.54449238588533,-32.828268657255926,-51.25791060809608,-44.20270144744142,-43.92757446775212,-42.29444287183542,-51.68718896807001
-42.135383888177024,-45.71478230892383,-30.961038514768283,-46.71982453514854,-48.688021488090754,-45.93457646463681,-44.290534216377694,-45.31890669569568
-41.1635618205448,-49.93152594976289,-34.28538978287847,-47.821644620476384,-44.585844545121205,-45.1541390860258,-42.97277215132742,-49.02399299709342
-41.479717725727625,-47.7126016283305,-33.46714381335785,-43.39915135344643,-46.170601264707045,-44.86110878526876,-41.56445307734735,-50.75312691022053
-41.08976679871429,-46.76639548972613,-35.5508125886516,-47.33796962025348,-45.59170812584866,-45.3369281348488,-42.18200401312333,-48.8379582780163
-44.13736105537588,-48.4617021395399,-35.11036074409773,-47.34246224014896,-45.87661188172874,-45.12682590913163,-41.41975947211606,-47.4692336905984
-41.6281283876099,-46.977706781371,-32.68131386452564,-47.58114001227352,-45.35009707457182,-45.58814744640059,-41.38257408163738,-51.02913968205918
-43.76803881406185,-51.09847213819786,-34.751097822814565,-43.90031980898273,-42.5897277467074,-45.07100841010983,-42.82644785096385,-48.85665364781308
-45.32824867812837,-44.74495292543816,-33.3719589433864,-46.44307687364191,-44.02488258493212,-45.27747280003107,-44.07944950366552,-52.38343253521454
