Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.86606488219039,-31.706444508253146,-43.79294538967795,-42.69644571120264,-51.85527558053208,-45.43069159263582,-49.690567983356594,-50.23780502418145
-35.528385019499616,-35.56579134728365,-45.76118516548016,-42.97613714959841,-46.39393290595768,-49.3749838533943,-51.15047076549188,-50.04289342983575
-35.9321129434338,-37.07284525859188,-45.23867786981535,-43.77852518153713,-48.8444450397269,-48.00222425348519,-49.46761148538477,-51.61541710079571
-36.34105502679466,-34.57806769499772,-46.14869346722746,-40.28904518557522,-50.75989562413013,-44.98491497423784,-54.120187012029845,-48.67971420304783
-35.63477851933717,-35.51254400017021,-43.81276889587869,-43.12890290294145,-48.359540634691065,-47.13857349712735,-49.35982690239965,-45.80795021046108
-36.27214995627512,-38.03510143955202,-44.0264468771674,-42.67575822578307,-51.66842715302242,-46.61236229821546,-50.05166976907308,-49.34907398215498
-33.916972727676146,-38.88090771384319,-47.14301071768133,-43.58543211488527,-50.03289115404766,-45.766729810797685,-49.82648613410555,-49.632783721266414
-34.87065640348207,-36.28166475977024,-45.07166622729674,-40.32955592447676,-51.09821282499841,-46.38297781942561,-50.2844353085713,-50.1864179011579
-36.89524729472908,-35.91720108705242,-45.52088724735417,-41.917264505107,-51.06408330507455,-46.54523548900894,-49.74290170291328,-50.47854080504941
-35.564692598809366,-36.49307377135268,-46.24522510311549,-42.135728665878005,-48.82458484270405,-47.61098377280615,-50.03221360076841,-50.77649118097928
-35.52050648067317,-35.76132451500704,-45.6484782520351,-42.887071583076725,-49.6949256840039,-44.617828485515936,-50.00970345275821,-48.09301230588456
-33.86826041217966,-37.625622039686775,-43.61998612535152,-41.49883151549907,-48.184615249599545,-45.72729920505726,-50.482230317310886,-50.56317980843339
-35.287679855735576,-35.45268945578033,-45.86418320773363,-45.4025741105832,-51.443931148190224,-45.10009776178136,-51.657379892584856,-51.6262332769899
-33.90102137188647,-38.77262113859924,-48.17964131375737,-44.54587543096784,-50.55723115463168,-48.77369249423696,-52.42036675700113,-50.64865965408567
-33.323737438248926,-37.68537548441687,-45.20051521292096,-39.94127170312751,-50.06800984505754,-44.90200137056317,-49.83016862220603,-51.41783689627472
-32.665265336581854,-38.57570068632092,-48.18837244127243,-44.52887223301865,-47.93574861498265,-45.66442870260255,-51.34465012278427,-51.87468712198517
-36.757910898681445,-37.43136959288611,-47.88983093264199,-43.63788626749694,-49.3596515325961,-47.2835096168896,-52.04282526983998,-52.201994972552455
-33.73235876321956,-36.60974473350183,-42.85142877615549,-42.33628729581923,-49.623568885763206,-45.90382341266734,-49.3874315070802,-50.3397243764592
-38.0,-31.0,-48.0,-47.0,-51.0,-45.0,-49.0,-48.0
-35.20045684437013,-35.3015290760359,-48.16113767110555,-39.847954936533405,-49.545970021212696,-43.86349472632703,-51.73503389078002,-49.32973013221979
