Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.22957921885495,-48.30012102717992,-30.917054820429044,-40.165760533365486,-52.0000285359001,-46.63442083949878,-46.9615472751483,-53.98014025446911
-48.792544676376025,-47.905170038473145,-29.08083419425728,-43.7580428288685,-54.30407332658137,-46.72902064366351,-49.19215776962957,-52.38810877760044
-44.225179663368735,-50.31295768585355,-30.99662867467139,-42.08883839280863,-52.22476632281614,-45.700878937084205,-46.280971784482986,-50.67454225294734
-50.831533070271234,-47.974066656959096,-29.592065862153174,-42.17939227866622,-52.41430932609689,-44.80243290711237,-45.86290148595302,-52.16570979657208
-48.76527317033269,-48.72549604606638,-28.280536257386167,-42.0027582785095,-51.05376063524414,-47.01983153437768,-56.94608042343647,-53.16322517572088
-48.57379152639239,-50.114333952017816,-29.4766470900672,-40.00885109544534,-53.03098559344229,-44.09979483078769,-47.54561190180988,-49.67792719564886
-44.87659746339669,-45.83529600334891,-33.245846931364305,-43.24313830212424,-53.663420156559184,-52.247864609093085,-43.4585232328029,-42.01820982797636
-49.54361225243615,-52.23868124710867,-32.89859907666549,-41.76595788226526,-50.61464797723326,-44.57656236931686,-49.144297767293786,-50.13310056235694
-48.47693129063171,-51.429755957434125,-31.159307866646305,-41.61178844223992,-52.12996220826327,-45.44200152471853,-46.91586342156858,-48.2093372437001
-46.74206539996107,-50.11533818284732,-29.45943491997126,-41.67298299162904,-52.57871552649124,-47.06448544608703,-45.31614656339852,-49.118636320822326
-49.36534521647518,-47.09649170326765,-31.42719524581083,-39.850690315730375,-51.87159172430246,-45.96425798336585,-45.95994808953013,-47.316589387968094
-45.30639801888724,-49.28808364356871,-31.71996636828697,-40.77843455863044,-52.60793577903957,-45.77012881555701,-47.08861352606171,-50.72797997331507
