Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.256401124469704,-34.930883445637505,-33.28647459583819,-42.336894635716256,-61.210311387571785,-42.01938854509632,-52.17741933221316,-44.80358238508571
-36.47495106100072,-39.40131155643043,-33.42867387463305,-42.94327979533964,-61.67200131829102,-39.73941930066856,-50.89815512602785,-43.63051076751199
-36.30119143010481,-42.03286910332207,-32.25099370624842,-42.53574014142336,-66.71971127175354,-40.06478227764187,-49.26420436852964,-46.07958710750406
-37.76364015704102,-40.86374741722476,-34.16279256286899,-40.170107507957326,-59.84835498974349,-40.53708014762511,-50.70837878066313,-44.33974443068831
-35.0,-39.0,-33.0,-50.0,-54.0,-41.0,-52.0,-48.0
-36.99601898053318,-38.87873467202527,-31.484479184700213,-42.46571368277631,-60.89060529677654,-40.108015701971446,-50.99891962477993,-43.88808690838757
-34.93278521133544,-39.5959631758392,-33.58495599434738,-40.330789298699855,-58.12823292643919,-39.59708471854101,-51.74854507371855,-46.21644856031716
-34.77944720143644,-40.76975382230026,-34.43548910240461,-40.45671526326809,-58.45253166553863,-39.1286274431406,-52.472532370980446,-47.31182481171844
-36.13726275519877,-43.32456307041892,-34.77173473397795,-41.54132078454527,-59.209256335981785,-38.53380844772838,-51.14456010664304,-43.94132449546326
-37.05236795321617,-38.28590188822034,-33.71143936257509,-43.90702586123434,-55.063326803278855,-37.51482708761828,-51.092701113605614,-46.19279619928052
-36.22278433505634,-39.092116431503285,-33.71059990626613,-43.0663380612574,-56.35623309262898,-38.30933561284684,-53.06833775606099,-47.04124504159076
-36.33621293547107,-41.702876859109125,-30.940870015796563,-44.03528175258575,-59.30961798102269,-41.07586539721992,-49.02145001845639,-46.34907114626608
-36.814596437596606,-40.20257514515976,-34.35157057952738,-42.54068696088034,-60.10646362723093,-40.844459360795184,-50.46895321633242,-46.047868020915736
