Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.55438510787438,-46.14948977440643,-40.18960274404835,-33.47827238335973,-53.57102719445716,-50.19586897027075,-44.41068088981766,-34.69720515427957
-42.790612302588656,-48.86966089092039,-41.18043678918452,-36.96287416863289,-52.03523846711788,-52.40429178104506,-44.8943942265108,-39.15566820166968
-45.17649066142898,-47.67367580824296,-37.432580662107135,-33.85333396717244,-54.036047488303,-54.13494212616129,-46.47051566593398,-34.03220269106623
-43.87105469357093,-47.75521054328088,-40.23166927032317,-34.32597100378971,-52.87812183480804,-53.30265950650928,-46.97071247934538,-37.84629208110149
-40.31375688931944,-49.10641261541549,-41.781478076751,-34.64558947148101,-53.50224396793336,-52.848905822743546,-45.47579510670095,-35.68695806216908
-41.83745162687112,-47.31058042711674,-38.54898149008813,-33.28637207479261,-50.8112410890332,-53.77380794568828,-43.653134075162406,-34.0863561351504
-41.7699289451216,-45.742500788267655,-38.55400449765245,-34.994859286961464,-55.1335711114773,-50.37391158278241,-44.84872828528388,-36.82023105210852
-40.75596348635168,-50.89479856540383,-39.15797756401751,-35.010306952015505,-52.22258705831601,-51.60882109651889,-43.84976651403873,-35.13154561004448
-47.0,-50.0,-39.0,-29.0,-54.0,-55.0,-44.0,-35.0
-42.70915250168529,-48.55080046347389,-40.10076176798505,-33.55213438006481,-53.40439810992403,-51.01186719902017,-46.65594031179982,-36.37152973104123
-42.1141542295688,-43.32121178425499,-39.043196881855664,-34.628031728766004,-50.311121117549234,-51.79689319706541,-42.55568814017427,-35.14381944298117
-42.9626005104552,-47.1246159292748,-37.574614176143726,-35.47550517522508,-54.39587777628753,-49.99237638808864,-45.658440257681214,-35.52113518709248
-39.13078220502102,-46.77923148002122,-38.699229070566886,-33.3967316006745,-54.82254686625619,-51.75471034163299,-45.69400709288035,-34.78919484278963
-42.60621097249484,-43.92957692234684,-38.789015124539326,-34.13842366784964,-53.07842697529316,-49.30965190353709,-45.7542167344145,-36.46691420095098
-42.09000844157585,-44.65367533615187,-40.67032220804983,-33.34186075479678,-51.06926481912989,-50.94391923610355,-46.366040971537416,-35.63615903955724
-39.12706101540984,-48.34553959421837,-38.482544016672286,-35.1877743484328,-54.98322257263265,-53.092743363200434,-45.9595359919343,-34.91366864082841
-40.52057144640545,-44.01381172885189,-42.67067857999277,-43.11159465199915,-50.57050676162686,-56.0227958328324,-45.000014331598535,-38.00444931871009
-42.3554019626656,-44.27093213673199,-39.55177785463107,-36.080094974331566,-54.30261832041108,-50.98123928047147,-43.54263312791902,-37.716065450917206
-44.5358176952541,-46.19437038296702,-39.59376024698802,-34.43199398055278,-52.98375759762878,-49.04405816918035,-45.78679018850279,-35.20887450956207
-43.98655600434741,-45.38564731738228,-40.157986149122905,-34.175499648311984,-53.824014656834414,-51.1124050640639,-44.49707144967031,-35.450965964811424
