Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.964877888565,-33.13866775693788,-47.73554933193204,-41.41929472319982,-31.786930263578277,-48.276627018851656,-51.66210860769991,-47.809154590040265
-35.17101287801575,-34.616477579434864,-49.24348067769891,-40.327808352517465,-32.32788285991653,-45.544455397572136,-52.26184781159427,-46.46920695221027
-33.95593744075978,-31.877020953097794,-49.69082329008001,-42.52892598458389,-30.87222768042816,-45.89446960378245,-52.32205189025467,-45.84542097758926
-36.880380018376286,-33.555843989046764,-50.1225419904558,-41.07623147752964,-32.2132995655814,-45.559032873535365,-51.608450265782096,-45.866299857400506
-32.5346233263882,-32.62814004416578,-46.322667807849314,-40.4382776741954,-31.918104860227505,-49.17510400078019,-51.187077130354986,-49.799053578430936
-32.27174678364706,-32.81356897989125,-49.60624287169315,-41.18329609440079,-32.88446450720543,-45.702816506543655,-52.23675966298203,-49.26731891970105
-36.33207837355749,-32.97446949680709,-48.3970632238679,-44.014688203785845,-32.74046949449716,-45.13216215725244,-52.780308804963305,-47.6627078305686
-35.91082121940238,-34.39610174116385,-51.48784575721818,-41.70223956788513,-32.68047242843194,-44.90311153787688,-53.0810530759745,-45.60521988472427
-33.93669972097811,-33.393788068510204,-49.38075235123843,-40.533689434966384,-32.58052237599028,-47.54504660311146,-51.66425550118278,-46.785208622846525
-35.20742379429467,-36.154806642504646,-52.70468396765547,-41.92035143040904,-32.66107927378128,-46.57566832920426,-53.68666542435506,-47.72559368146206
-32.22462722488611,-30.83232940034796,-47.636559694858505,-42.77988646431967,-32.01196532522602,-47.15278681433144,-52.82128210455917,-49.70987168409705
-33.11910494125678,-32.79976408776992,-47.08529352149152,-42.76725684458956,-32.432466730462096,-46.27053811837355,-50.57848832663768,-47.51409948027074
