Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.001302949139955,-38.40239044213615,-39.719275795261,-40.57598045263128,-44.558943524427086,-46.15092807418072,-54.224033860062754,-41.86637984463086
-34.9146663087936,-36.611154289649896,-38.683722718717966,-42.41047368124328,-45.325596289051184,-47.27000262070269,-53.72091694019088,-42.29813398831556
-37.49721918697695,-36.288610227055045,-35.6672940388231,-39.34380747539395,-45.75382948961623,-49.154822105771,-54.24568839515498,-47.51017202812288
-34.719347521790795,-38.65878029785826,-42.63958686838274,-41.321475291388616,-42.89780691561449,-46.6172524728503,-50.90210161744161,-42.29223914050288
-38.01346423509342,-38.03890316534588,-39.15086705952938,-38.75700102665502,-44.7578837074639,-47.72307846772642,-55.15568342596197,-44.501755289172
-33.32231861882911,-40.43887471656134,-40.47206641873076,-42.482878563073,-44.06932913873548,-46.9853705266481,-52.35888482723031,-43.359379662609946
-36.884072535147055,-38.02770685030071,-38.11682317943004,-39.614574535703376,-45.546392076313325,-49.20816679068123,-51.635333415032434,-42.78452034698179
-33.995942545352264,-40.67319027182992,-39.37155134253381,-41.76492572950897,-46.38903973734951,-48.75183401209487,-50.62129395238309,-43.954815437137526
-35.733279545435785,-39.00930830690747,-39.166799286532935,-37.00662360880801,-44.27186813141797,-47.49060389489519,-54.313560457311546,-43.65882099934394
-34.77510387679468,-36.81479725771875,-38.12261903827293,-38.86129483917983,-45.96253989574886,-49.21676027989263,-52.32306159635056,-43.4893061503958
-34.66421539184884,-36.74410744595854,-39.47584861503282,-38.90189924901278,-42.93837203878413,-48.211789746586106,-52.60234132682093,-45.53121597081961
-36.24273291962292,-39.115657351152194,-37.16418730151568,-39.57239135216537,-46.34296638998636,-50.06030970918585,-50.26586197120568,-43.29925478533097
-34.92663831486857,-41.12525370717928,-37.97007160887131,-37.44434516259056,-42.85876637446041,-45.65231108503104,-52.89112335728984,-45.94648621647025
-35.34548201037303,-39.74539318712091,-38.523934671945135,-43.431604538122905,-46.12034303056858,-49.149247709069165,-52.45700001911441,-43.95538025192384
-38.458901919404575,-42.406411240156416,-40.29779077477448,-41.10895170311108,-43.39930230532997,-50.09245169018461,-50.16285629230766,-44.09740092992536
-35.02224894302397,-37.33699375084929,-39.85805119669271,-40.48760766912165,-43.651015067479975,-49.09588363325822,-53.05729188680678,-41.71724394796322
