Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-22.577438112286718,-35.40318581898801,-47.39293659624685,-38.97853122088739,-34.21839996006717,-50.02720817651189,-53.08189673898684,-49.20103315982151
-23.663461612880536,-40.70902027091194,-44.63030666341599,-42.37794941736277,-38.20423814327609,-51.36628917789164,-48.63959336612202,-48.16491536037816
-18.59745403008475,-36.91666855524317,-46.45880698991166,-41.31760903435968,-33.68256039379799,-50.84009825767578,-63.38430599313908,-49.21010175632939
-19.621723536787893,-38.67215930980136,-45.86639753278477,-42.58072188744892,-35.66077496864273,-49.82213130068932,-54.37809316186727,-48.82104885839793
-20.111911142306983,-37.13274540858772,-45.63103056278801,-43.176831433516966,-35.18274985484117,-50.82605426958776,-53.40798921487461,-51.026536799595526
-22.81349678367516,-34.97559051371648,-46.30234052802987,-43.09087242138587,-35.120685419724275,-51.49484261069948,-52.19983637508695,-49.33798833051542
-21.42289548367245,-37.44480433440496,-47.03912364987312,-44.549043110348265,-33.81530773298404,-50.05787466184135,-51.88725770760751,-50.28286472177487
-23.305920367035924,-41.04026740835956,-51.3430655652209,-43.87892156494506,-36.11352645644725,-51.98742329835859,-54.67724455619977,-51.464442102991256
-21.326470768755453,-34.83809724676361,-46.13721821037569,-39.80145071916024,-32.768799662592606,-50.17611581735591,-52.10766482668252,-48.933408839872
-21.50664363693028,-38.555120405758274,-46.54647673161367,-45.42570139415898,-36.55032829471895,-50.34770625868005,-52.725864309007086,-50.952729995448095
-21.445365106517503,-37.98157287311891,-47.455799031212166,-39.82983681977204,-34.30186377744728,-51.45675989029867,-53.14728903073626,-50.64376635208205
-21.79523654905058,-37.760810274174105,-46.04888871453341,-40.65342598487284,-32.81320546265542,-49.95140465179969,-54.31939973018183,-48.58163282321162
