Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-49.829052643159685,-28.499633334698974,-42.42363826662194,-40.88008751450146,-47.725145201840775,-33.860715825431384,-46.578950303743184,-49.16115173910156
-43.03465823621738,-28.136760682060302,-38.172842488199606,-41.31430930675944,-46.17294622417192,-37.43731415500662,-46.79266182035269,-49.63026728909709
-42.99719178399929,-27.943722005218444,-36.8922565615492,-45.57100798692902,-47.490849125902734,-39.05688226988168,-47.60502718804152,-47.77334815208663
-47.16766438042056,-26.87655712176785,-36.845509341255735,-41.47118827887083,-49.24035444010021,-38.33210640693053,-45.580200503609,-48.68497814362693
-41.22260247417894,-29.82718322615776,-38.81930125985963,-40.739723470144085,-49.89879728962114,-36.531073473801904,-52.25788895504261,-46.99648408852549
-48.07752220596353,-29.76567279993993,-38.23249185504347,-42.085629103884166,-46.882760992285,-34.4530049987259,-47.72162464917988,-53.14805548748155
-43.05200627600402,-29.166244025504792,-38.5984899008628,-41.26194526833346,-45.37722999905186,-36.38705090897386,-44.7872673836111,-49.434844707222354
-46.13569038169173,-28.26707168963794,-39.70897853586293,-42.06202960649734,-49.19312918551967,-37.840318505292906,-48.58313264534373,-46.37228290439008
-43.35932068803555,-27.9292218880366,-39.40649641312363,-40.15444487274092,-46.03349129836542,-36.387204924714766,-47.677352164764734,-48.05432575575448
-44.83850786915146,-31.14353631455907,-37.74704934536079,-39.36336618479511,-44.55113294069225,-39.11094207804812,-44.54511336136665,-49.34549327808832
-47.5908127475626,-29.00670154406465,-40.31355328328345,-41.82706479716662,-47.288578519365366,-37.39561599234387,-44.54858986599854,-48.00823090883716
-43.264900308759735,-27.77971949450287,-36.84509544200627,-43.89520161480604,-46.113981484158415,-38.16530413585775,-47.47853054145386,-45.444820176166886
-45.02726877178361,-30.876294795854147,-38.34027817343475,-44.15672184255036,-51.8158583595131,-38.97454465730736,-52.38332998170333,-45.76918877619007
-47.57624077664792,-25.490905912353117,-40.52060268781184,-40.67765411299581,-48.92059222724015,-39.07176568775864,-47.5278123998727,-45.54142362160324
-47.22613628929675,-28.058577439498947,-41.130394874507424,-40.10041875467752,-47.567011897370826,-33.63890292177502,-46.53387234049509,-49.49813456070051
-46.975437169357626,-27.447638331996306,-37.12875368044167,-40.64974328262992,-44.57705275725722,-35.892977447847045,-46.788024855324615,-48.3646852805912
-43.970604502518384,-27.9617045772507,-37.25727146600063,-40.55432785061414,-46.40158764515486,-37.81013700692052,-45.55516625550165,-47.61753335774651
-46.4298507282324,-29.72963284855925,-36.84617786385092,-41.41010304063638,-46.82888671427089,-36.53832129749793,-43.7738975022123,-49.838004874260506
-45.58954852534941,-27.991411912187928,-38.47198965391761,-41.61258764454057,-46.07838727026854,-37.816143150017375,-45.09283534509037,-49.41708138265131
-45.05094125592811,-25.410998408953105,-39.32133827693337,-41.2729950283958,-47.00231561771075,-37.18858658022859,-47.3370082428849,-46.996600649552455
