Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.55334028944755,-44.95706444923787,-32.89376089146409,-45.21124176956285,-49.68117094209588,-52.23291996055276,-41.66684794610314,-40.29379437202274
-41.25641840477875,-44.20214172960556,-35.44738158969079,-49.89624638689369,-48.341563869714655,-56.64376695100778,-39.669756470794965,-42.305578457649055
-45.75107976477058,-45.41660167788307,-34.69372145548692,-41.11951469920896,-47.98715755374644,-49.84224649065007,-36.96115823317369,-47.689609423005024
-39.52088744964189,-46.44839629627533,-36.7161677798422,-45.581765112570174,-49.880433503294135,-53.426504232243055,-39.20534036770263,-41.6320426629346
-40.68266423819697,-44.96045776162113,-34.82811040368856,-46.19117869996929,-51.26912059633352,-53.03445796164048,-41.60218401930968,-39.842099713863455
-44.28243888157462,-45.02899288816944,-34.10205904610115,-46.79915797936558,-51.648330878448846,-53.11451423221989,-39.48229593054872,-45.88329506857444
-42.77294454868617,-44.58635898667526,-34.19639971335804,-47.49702752303266,-50.57180922235951,-52.92539514733711,-41.61507789042699,-46.30718229178701
-46.13222394895221,-48.00012717463312,-36.20320710991528,-42.51314385129435,-51.657907858005885,-45.42702040428966,-40.44362688439389,-48.23474765114699
-42.72766682101216,-46.35576051777105,-35.28493567615159,-44.502269181594336,-50.14541293607773,-52.90816800412518,-40.1912409884865,-41.290173577683184
-40.50504900311972,-45.11668316302788,-34.194086441420005,-46.80552617911387,-51.552294314419605,-55.271622512085486,-39.98213230197339,-39.05281724078768
-42.17114147746821,-46.53977034398402,-35.20062848683829,-51.10762494189567,-50.83792884029104,-53.40743756293643,-41.20100810468513,-42.83166800875235
-42.25926314197387,-44.9539882649224,-35.05554083536688,-47.88598761170642,-50.27248500099085,-54.87298028764573,-38.44614330080041,-41.69114646475899
