Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.120298027657487,-32.377054399572,-43.54856296956061,-49.544188219692494,-39.73772134478641,-49.228022547238766,-53.60905003416296,-50.30955464323918
-30.74394159434454,-30.16391665316781,-44.39868400879667,-51.989831292223485,-41.80111540590364,-47.34790920629533,-52.62527099850771,-49.64220660407998
-29.614397624609246,-28.674263768523115,-45.84839635195621,-45.65647986467302,-35.9669226609599,-50.654212195332114,-51.84188275618836,-52.87640804712392
-29.753432442877,-31.153082716286185,-45.363271806157016,-53.59275466320455,-37.92711377003278,-48.8139911414164,-52.6743620342579,-48.40487012705456
-28.00281574703773,-30.487392745548632,-51.53931180683968,-48.25614071791901,-39.2050540294834,-48.28161662318259,-51.6662135045666,-51.32135086660299
-31.107607019921407,-29.32828157572739,-47.48432124957301,-45.71016405077716,-37.07632709136696,-50.41504164740128,-50.87968495476117,-53.845383918299405
-30.254017614450955,-28.994451388961103,-47.04605635079334,-49.843311220368754,-37.461368760838525,-51.252029447545695,-52.57484140083572,-48.16319512045516
-28.034230729853064,-29.850298359142972,-46.48544264252215,-52.48172899102521,-37.6678565049008,-50.18574562946389,-53.73255702932049,-48.616623177117184
-29.39640921898373,-29.803483060498078,-45.52025979793123,-51.8222182230461,-40.05314250485467,-49.86856811352595,-54.18712842517085,-48.78679411291493
-29.83423511718193,-32.96790681970984,-46.18926071693639,-54.42922127444562,-40.13838090316407,-49.70160510233112,-52.31997043169121,-49.10224437415965
-27.71739283216548,-31.55824721675179,-46.30880415615472,-50.492590388495806,-39.50213862459648,-46.367205937954566,-53.4531378766334,-49.23892455541264
-29.739365025280087,-28.403763505695323,-47.3007666397077,-51.89614465190069,-39.06291446808222,-49.91458364918078,-51.95690996563925,-47.73283712036023
-29.030560362211347,-30.793693189921424,-45.52782693431452,-47.277533104098,-37.59709768398329,-47.37798690422714,-51.63837023102986,-52.60079989917969
-29.992328344372687,-32.071195349559154,-45.25705806110141,-46.52211999406553,-38.03395624530619,-51.91932770514257,-51.6169247901406,-50.2040369453954
-28.913033603290337,-30.40715416219773,-46.16606683814522,-51.170240049978304,-36.37050406678792,-46.49993782107972,-50.99125636395504,-51.20027091646698
