Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.67315963480042,-39.28252325029762,-39.00516568682769,-38.16762719398468,-48.24120152567414,-50.68807414932092,-53.85041922629664,-44.35383435004714
-40.81846126521659,-39.200627809991225,-38.7394113567401,-37.85577735655819,-48.85605595084801,-49.23938030390912,-54.639638106746666,-44.07939618882115
-45.0,-41.0,-38.0,-36.0,-47.0,-47.0,-50.0,-42.0
-41.72817239673888,-38.992004489171805,-39.04158643295123,-38.96509921696132,-48.45988000642991,-50.13939563252448,-52.915828046412926,-43.08072746250245
-43.86295760629225,-40.35949911485882,-38.71241440468464,-38.38219461661707,-46.33032749728068,-48.169555943195576,-49.255832437586896,-43.53159607514959
-39.72096240697103,-42.35256688602317,-37.64908331725945,-39.42572985034316,-46.77471603184877,-50.261148836980176,-53.1666079670423,-44.472828383674255
-40.16607354150674,-41.28125603399776,-39.09467453255625,-38.64902759726414,-48.39874728238784,-51.07780071997125,-50.367145973881655,-46.11278798277849
-40.525052007356535,-40.173390409332846,-38.35569419899615,-37.38838003701215,-49.15327831842009,-50.53224311300457,-55.03700457514608,-45.51957654866707
-39.96267760642444,-40.15429886342903,-38.33393104373613,-36.90068162559536,-49.68248362972834,-50.91160534241197,-51.707694717908126,-46.35893105634218
-39.15839905138043,-41.73876223952156,-39.46239549133731,-38.347729379568285,-49.40376755144632,-51.32687100404446,-54.783501285894346,-45.20765554958603
-42.40569940023134,-39.24082247396839,-41.10319739130294,-38.64113333048681,-48.2344956359739,-52.25492023179459,-53.09040479560521,-42.2933989711299
-41.69840366895653,-38.10913964641276,-39.33082509356536,-38.71158541274637,-50.22680056384029,-51.53002095725147,-52.21673495716126,-44.63196238226342
