Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.71845107290636,-41.31552577667989,-35.443816365282274,-42.30005507263917,-45.75271901633825,-48.39773166806474,-42.825586563225016,-49.32335974971144
-39.09114604842806,-40.87206675801399,-36.61736883487881,-43.658594788076776,-49.0966315424542,-50.536100628060936,-40.21299806356389,-49.11149342098297
-40.10039442431597,-40.085438613877606,-36.54877868276257,-44.76461676916315,-48.047010024233714,-49.58802687246354,-41.28571252011248,-47.10701388260185
-39.37427987559197,-38.29128518260716,-36.467663794979245,-44.37669686223718,-47.3385464964556,-52.048882722157806,-41.35004162200991,-48.50196149944756
-39.23907774484532,-39.08971292975968,-35.78656909515774,-44.63990589676238,-46.59413228952824,-50.56624043417252,-43.53722476495161,-48.706174521972734
-40.66530972728274,-39.44984083587507,-37.14957478474251,-43.05167095744453,-47.13417888327201,-51.28214529187239,-41.83137099757597,-47.54427309325586
-39.85283628370276,-37.173304582466095,-35.70641420703193,-43.07265211038433,-48.91933524357041,-52.17301596419009,-41.407885698750846,-46.856312496885366
-38.925047567794,-43.668342489157816,-34.532887428263486,-43.650844759350775,-48.27541745876418,-52.18947414679636,-41.44122700703724,-49.63863002455844
-42.309113194122965,-41.626923332893504,-36.59067580537605,-43.197248297426455,-48.28925094256195,-49.07253007988665,-40.49632653168252,-58.94853020946382
-42.17558939589033,-41.8693347544966,-35.88227713844945,-43.78094924092726,-47.15236249666778,-51.46271341555368,-40.61338876842293,-50.05260953225388
-40.9938890944016,-41.811214120577446,-37.01789643222361,-44.029745457757336,-47.19289255255493,-52.48242284521001,-41.248705145238446,-46.91434417904996
-41.009093738042566,-42.29130584570651,-35.907632791909016,-44.519702301487584,-45.86419591812033,-48.73660804352677,-41.07154511417194,-46.87153427447009
-39.349734414702425,-40.2277803610214,-37.08802326852772,-44.66881652007808,-46.29798102088059,-50.29106916878707,-43.1038505258266,-47.32903158782819
-39.23677407005485,-40.29044212455659,-37.52537562027615,-48.01601396796718,-47.80655159083148,-49.5942310356766,-42.12501065635792,-46.46510467616072
-42.51534082063147,-42.70021384074126,-35.81140619550553,-45.66165056803883,-48.586775296756265,-51.21411568034713,-42.12567947836014,-47.11825856111485
-39.0,-37.0,-39.0,-42.0,-45.0,-53.0,-40.0,-48.0
-41.22767550952946,-44.6902825154898,-36.32700231520801,-44.60476291544221,-46.07096656361699,-53.033930070724594,-39.24507994544698,-48.574582801954925
-40.36960894736683,-38.19882156071157,-36.396763640896985,-43.08192820497203,-49.553536090726205,-51.09865445506464,-42.89916459640796,-47.16089234055671
-38.92551954477287,-38.88542114351938,-34.407406130288194,-43.88441578326849,-45.56092117947546,-49.56819846952884,-42.69967815225334,-47.41232391180336
-41.46969697136575,-39.24535516482699,-36.67635583659359,-45.79835622274575,-45.95866646821548,-50.19490352974757,-42.75704237843726,-49.77882690751713
-39.350203090232085,-41.79855803730194,-36.899317081405,-43.71339530388572,-47.20911377055092,-51.304873802694814,-40.778027615303294,-47.3541607509428
-40.26549237458092,-37.86683699908046,-37.44064784146143,-43.38879127755473,-44.39921125833957,-52.15567771317902,-41.48038044564044,-49.039303108980654
-40.560949156185806,-40.7353137109419,-33.8744165497295,-46.49854518962069,-47.20421450499261,-48.79411322794011,-41.51338073611175,-47.46883608954182
-39.12784461061887,-41.19778837118452,-37.2612502012356,-42.658063915022176,-47.27043487344877,-50.9343437899148,-40.79318903009305,-48.34366691332108
-41.26972620917961,-43.42073960026848,-36.29491385084746,-43.591629551053565,-46.91029463704908,-51.830318220412586,-43.16993995573983,-47.4264432671304
-42.80007165339016,-40.78403752277925,-36.06953085494136,-47.40615802375056,-47.12288783514966,-51.59035579475261,-39.52396005136016,-47.63456975097296
-40.29121481394781,-37.16762679283958,-36.80567663169294,-44.17905020830119,-48.53871227141767,-50.519861065644,-40.40312836510962,-47.59565420070787
-39.86280859630976,-39.862924193188014,-34.29019666805859,-43.12792574471822,-48.064703701275725,-52.121551924091065,-45.046892461243296,-48.72715927599767
-42.79910465650418,-42.181832289844415,-35.95687523149981,-46.3524276538877,-47.78018656156951,-49.51913693044952,-41.46394058500984,-48.69875753060751
-38.72241290369536,-40.797182204212426,-37.28029781687005,-44.40020245569786,-46.956652214566326,-53.24279375042845,-44.28416190880684,-47.56296249530889
-40.71808214272954,-38.37303578299619,-36.57855438243035,-43.40724481961482,-48.63886912075854,-51.49534536458988,-41.57776505306416,-47.95356432451423
-39.87826577211472,-40.72579471693063,-37.24083640208888,-42.68921740886479,-46.62661099842381,-48.22002121339474,-43.033310807233086,-48.411432366959566
-41.41742124833191,-43.1102840477341,-35.52842680819174,-46.38603932232295,-46.328748823693616,-50.81030689392353,-43.58039729708951,-51.28233579709815
-40.77924131145818,-43.394141277038926,-37.134124246174224,-42.834206744989935,-47.932631132955535,-52.34356949062277,-44.18104997536916,-47.313065034094016
-42.94764298537287,-42.92929351581741,-37.06399160347347,-44.12735798260989,-49.35966711158598,-51.50907874249406,-41.93722652918533,-52.336275431139285
-37.45912799803157,-42.41477882318397,-35.711993647184954,-44.658231066670005,-46.03295223080117,-50.4089676693739,-41.48919448820167,-50.12660036905245
-41.08854423779125,-43.539530724796045,-36.76881444413422,-44.99808192934887,-47.22712469102222,-50.0831090044777,-41.68915790297781,-51.29675088239566
-41.20037958336437,-38.21935823097424,-33.03531725100119,-46.976110602470825,-47.30319089628061,-51.04861137741833,-43.53100798674422,-47.51010110403519
-40.506910549134496,-41.78293276404988,-35.25833196597065,-43.29468909464139,-47.20432009090522,-51.36358494397684,-41.58416196856878,-49.74446069914276
-41.65937079342587,-39.258733317529,-35.982553829861764,-42.45069536093812,-47.47833549149715,-51.94401654050096,-42.11855430269675,-49.65588426008344
-42.32377069110601,-41.7327590128709,-38.154400528067455,-43.67622657092012,-46.668024636562926,-51.31366680930181,-41.28253632640553,-47.94085894154374
-40.09318535930276,-40.55005971161997,-37.47261208850272,-43.95210219437803,-47.75731151691926,-50.33623019408213,-41.7723494820323,-47.89289204837354
