Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.89551878717938,-34.266567238630486,-39.70152369839002,-42.72772514887664,-48.68001843232048,-50.37297730931216,-53.06642866111701,-44.47084462112917
-42.79216071373242,-34.64848246933736,-43.97392286158341,-42.41857358905844,-48.73985348729554,-50.256642903848125,-51.27916823002565,-41.36607201306551
-49.68512278720324,-34.733591781913695,-45.88817225722168,-41.77795517319056,-48.55912050894725,-49.651289030585936,-50.99030901150997,-46.04517505247339
-42.56880271000551,-36.356340734906766,-39.00025940226633,-44.96637781224035,-46.08854051099854,-48.17900261081511,-52.94861369861048,-45.91725301539042
-43.3663266751382,-34.78622284730825,-43.59190092790416,-43.20630188294847,-48.586146211698605,-49.34376222378264,-47.24963785028682,-43.46109038247968
-43.240076313503536,-38.02506315286176,-44.73413180249129,-44.49006164003053,-49.79529106365757,-50.74617899408533,-52.94987287894157,-40.96880001149093
-45.22491851963939,-35.62060173603908,-41.25471728477642,-42.96108659843473,-46.3875266354853,-50.32358718031126,-54.3840375625321,-45.6214406638115
-43.72587845238868,-34.747548034567785,-38.0769220678872,-45.504633015812885,-47.712855993444606,-48.89054192744565,-53.53709298758217,-42.265459676528266
-46.95641921127119,-34.34101970411374,-44.54952739483301,-44.118660076358815,-45.02736736993076,-55.12307137250847,-54.47033173057023,-43.626351193904725
-42.83398340392076,-34.026059914583705,-39.9043937288393,-44.690012581316026,-49.376768580226965,-48.60830458416476,-55.077910236614784,-45.27091890518091
-40.949759968238304,-36.255962659222014,-40.754444084784375,-42.74841221182172,-50.9777282166238,-52.60634139573202,-50.1390506350708,-41.09804678216396
-45.12455572444611,-34.121901030496105,-42.002912014187785,-42.59481045849878,-45.66910001182995,-58.66477634212596,-55.17353195702913,-45.79869025011745
-44.82572846007823,-34.44757987388697,-41.26075134257782,-45.00387763668767,-47.954481799266425,-49.25542356535814,-53.53948694456161,-45.33112353551033
-46.908006295303046,-40.67001571000698,-42.99637517232791,-43.37955580284955,-46.7373319367996,-50.62591587056247,-53.58745214243327,-44.31005110301312
-51.18558956345273,-38.56166570982781,-45.51866415528304,-45.14051926501162,-48.69719017021186,-49.05713268899183,-49.943763281475526,-42.83623657084065
-45.618338894066376,-39.42684623657034,-43.65635927197725,-43.5590416409688,-43.54336789927795,-54.01792737196329,-52.41026632070246,-44.86862922878474
-46.00979127278677,-34.466629818147084,-40.45917412450264,-46.6750787153496,-50.12293078660562,-50.696836063133,-54.923164541671305,-44.62974315098361
-45.891207088969374,-34.48362072595711,-45.55925037293738,-44.86383856577919,-52.01376468453427,-49.512422497929926,-55.3938377810917,-44.28274141607985
-52.98149992958458,-37.831119140476034,-45.80584896163624,-44.89333305584735,-50.56401380903504,-46.07707198940248,-50.51293721338517,-47.92999284417915
-45.75380563437204,-37.75155856189753,-37.81751556498088,-41.33564995583068,-51.56120948036836,-47.147417333807255,-52.00803284382842,-45.28176859232286
-47.230870114312665,-37.837281461525016,-45.05037709568182,-41.83384634671519,-47.66244958067406,-46.32798379807137,-49.77516460415182,-45.9585365311392
-40.94201712720601,-35.423141787722244,-41.469424086682096,-44.5647381865652,-53.16418106231073,-58.69489977082759,-53.32224409711316,-44.1008384373058
-45.07282976398676,-36.45160452083422,-39.47567023669944,-42.98573861776147,-48.78725217807018,-47.76027704942093,-53.909462308695225,-43.75869111644133
-46.53646155984908,-34.488397973404886,-39.12957769900368,-44.93577722589583,-47.403213694720776,-49.03013650780549,-54.38319822774254,-44.76980792270567
-45.49972537552806,-39.41247321707689,-39.61723769903854,-43.99722885708401,-45.258829016767166,-46.214936998340434,-53.454893157946856,-42.87755635251299
-42.69709677319413,-36.98208013153901,-38.5855465663842,-44.79802600869827,-46.34997389808957,-48.92112928613783,-52.83544414563568,-45.78683888813914
-46.61047987936858,-35.969345914472754,-42.80322970638978,-44.00232211606837,-44.903810318212514,-58.45749093406462,-53.62881439801529,-43.876986050847904
