Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.233676997558845,-44.33552676872411,-40.90479412392899,-36.6374587748558,-52.76286991162106,-51.056306824814,-48.25127626838198,-36.354970803996665
-41.27401388307266,-46.28578711152022,-39.613833246102864,-33.02187377857624,-53.28438662247655,-50.32051354911126,-42.82390799748914,-36.81935856020826
-40.624768574065904,-44.82775565763482,-40.252080895894,-33.3170192509125,-54.0310671702044,-52.157716508240384,-45.53657029680445,-36.021875409185874
-42.10660950705701,-47.06308854587893,-38.47171690424279,-35.52088468655986,-52.295416917442274,-51.45222992630889,-42.95163256820359,-34.61086077204575
-41.10205713999549,-44.136057343339054,-41.14789662970625,-39.26338303090941,-52.39993696412661,-51.327633240358224,-47.52402604989205,-40.047508779546696
-39.03490342776742,-42.508881680889424,-40.90703541970708,-41.51362141355698,-55.796211126017546,-52.970933749984326,-45.91317935142903,-40.48743326554762
-42.8748467421227,-45.50653196846254,-39.15034654332645,-39.984275134889685,-47.29983431521055,-53.30282667337088,-48.66837263760509,-33.39664350700768
-39.5357157207332,-40.53732744324091,-43.1682766214757,-41.21013391876735,-53.617478367163294,-50.852289384695496,-46.85611218898751,-39.67354644843529
-42.13506829530444,-45.86570594371975,-40.307103208325,-35.09992266649987,-50.39734207094583,-51.54860204622749,-44.90600233674744,-35.04412402980539
-40.38868191805868,-42.98225209923163,-43.971462760757696,-42.23454986768145,-52.1488217775754,-52.955368081457365,-46.9473728318602,-39.00644404354632
-41.22808664888236,-46.22363803990263,-39.59378756162083,-33.64541982654321,-54.76962080144608,-51.82102850204979,-43.86958524736613,-40.3039473745843
-41.30015544981367,-46.8667550229677,-38.18913265146709,-36.095917471681176,-55.12171284791865,-52.25811750373422,-46.59571415817108,-38.08841149598511
-39.25747872729266,-44.28757014079436,-36.29248519264978,-33.38879450589234,-56.42988527607994,-50.0812483890104,-42.45075850565709,-36.17564022195924
-41.20855413078432,-44.45184377955555,-36.832637533573696,-33.93552998502262,-53.89299666237222,-52.51296629847924,-44.04827744003192,-35.74719368025805
-39.61454535903079,-43.31088905323071,-38.46295924245093,-35.016840184470794,-54.12398359074092,-54.02829527005373,-45.398447738023805,-37.94118939968251
-41.5413030161156,-47.44482812507336,-41.53580719367905,-34.874149441080924,-53.33998930912987,-52.11176559653864,-47.360895964473904,-33.03668320946314
-39.857844423636,-41.35328940391421,-42.55647649380058,-39.20468774005305,-51.96618999671693,-53.94670082933893,-45.49013435447915,-39.20541629052238
-47.0,-50.0,-39.0,-29.0,-54.0,-55.0,-44.0,-35.0
-43.03923920342724,-46.742985311404,-41.05654874977592,-34.28744892414334,-53.766298916713744,-51.41313218020501,-45.967504430258906,-36.55143115685591
-39.67065891413024,-45.97790132698808,-40.18215627434856,-33.1222022081654,-53.73262320128477,-52.75968271257743,-45.70008917039819,-36.96192039551612
-40.26733362140401,-48.69247200058081,-39.06797642121169,-34.792520103620056,-51.25397878234802,-53.87898976572716,-45.74920364429682,-36.82315483843709
-44.27329136300529,-48.02667511991041,-39.365809766284485,-32.32527216997578,-54.18241794289883,-53.48794698260617,-45.10482123157855,-35.33738142283726
-42.27290104321168,-46.27826255095356,-41.01082260417469,-33.83138929264773,-52.44096527703615,-52.52724490435412,-45.47636802376972,-36.26206990881708
-41.08334151778288,-44.34091518367981,-38.89554156813988,-32.73754992780758,-53.33994517891573,-53.11294259008333,-44.240198451986906,-36.041906796845815
-41.28901427019797,-44.96816557555319,-41.44317005689256,-34.214246618933,-52.289206072355526,-52.93709691984122,-45.77064969204764,-38.11113885378103
-40.791368791213294,-46.22026837682005,-42.00635415191636,-34.89670660543977,-53.61220606286599,-49.988353240724855,-43.912624772132105,-37.00673584290822
-39.66094922998312,-51.00346008380478,-39.98741246047863,-33.85673810322885,-51.81545536672705,-50.91025870341837,-46.20898804137087,-34.864013431770765
-41.23339652820798,-44.02412162015588,-41.99005653803464,-41.36100631969551,-49.5538664163876,-51.20447611384704,-47.84320092362587,-42.16170962743671
-42.47139162945697,-44.34037148131851,-39.72037041492586,-31.716853422107075,-53.39053209044926,-52.20215126612367,-45.08255249045874,-37.925069786078296
-40.54001609381409,-44.4834148734469,-39.64718604136907,-35.50386811919617,-51.82459638454525,-51.03169278123722,-46.78096746305866,-35.60430204144008
-39.571949004554,-46.31721179692115,-40.96579408571576,-35.502279056667106,-51.76834022684656,-51.66990036798436,-46.26092681678568,-36.80079255255954
-45.04614688367712,-46.97543695945614,-38.16125299400011,-31.863693073179,-52.6674439350298,-53.88190031412224,-43.93979572073036,-36.56499281301591
-38.83951460872122,-44.588593136912046,-38.554284869019774,-32.49516856775983,-52.667913090644056,-52.678731694321904,-43.95351683411588,-35.94930681733495
