Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.3531013406031,-32.00985059963871,-50.46105826643495,-45.913756722361136,-52.32200618110986,-50.12390464198367,-48.50305925686904,-49.88372515214812
-39.51098449709534,-32.31113596668176,-43.89834420823173,-43.58906397971256,-50.24024740981182,-50.72560553137858,-47.38214418236515,-48.88070557670527
-39.1256724559673,-31.871862252092217,-44.13513025601897,-44.05105904201706,-52.96891553052938,-54.48617567821266,-47.778404814745926,-48.63460776126937
-39.11525853308146,-30.987253006790247,-45.17644383834971,-43.59074229184935,-52.48059589069004,-50.440161673688046,-46.69812749189064,-51.09906089923928
-40.03745281614314,-30.82429600267679,-46.305525768098704,-44.319423208288285,-50.67775495811214,-49.83193170921324,-50.02343113986798,-50.17828661602025
-38.91461277228256,-30.32291166462655,-49.12927465121316,-46.98056346283118,-51.79002325844751,-51.574248895056,-48.86061848557206,-51.58152024449343
-39.07900840422395,-33.312061397324946,-43.841168820321165,-45.16847060320054,-52.63502813384764,-52.167927620471325,-47.6693494431784,-48.744582688929526
-40.44893972354558,-31.30473874806292,-51.30706689120679,-41.62815248858272,-45.57869260731642,-53.20137916497718,-50.38015239360174,-54.13944900190016
-38.79974127162768,-34.26995941838383,-45.44614602028908,-43.84831962340285,-51.15814718123398,-49.94558106486243,-50.00027984082787,-48.18269266124037
-39.0808793666156,-33.958526783514,-45.55225230277041,-48.04216975038049,-50.19909322227632,-52.635187318616914,-46.11176837869996,-49.748254611959744
-41.642235138337234,-29.687197907746278,-48.286241894644455,-47.286162563617886,-51.1071486183488,-50.21536380885899,-50.537694373188735,-52.06026749568221
-37.86712687139124,-32.24276715691383,-47.460267349486976,-46.34564964739989,-52.30647124675279,-51.76110104599336,-48.738034585605526,-48.42906268295017
-40.56825773808468,-32.066033388999735,-44.8903420836645,-42.79976529555242,-54.437869404651,-52.331489580086576,-51.04787050131013,-51.21963291920895
-40.32354963594017,-31.136271030240135,-51.512884699661214,-43.82065836295286,-51.317180648056606,-50.12786038484948,-49.64084240718152,-50.118179517661545
-40.39721349974861,-31.89090729797292,-46.796128063812674,-47.66507353207454,-54.09609079703677,-50.70336603826388,-47.858300371028,-49.2491922122077
-42.12171278729153,-31.21154711104188,-54.66461405087305,-44.63269969343386,-46.347918552659934,-51.82552449136145,-52.83970291523442,-51.66695037483397
-40.95639405819434,-30.17980215035508,-48.78468967953759,-50.21058602637481,-49.2184154579816,-50.02479157971728,-50.005341117762114,-49.71467166075747
-38.09811536223663,-34.042282691719755,-46.97677038565934,-44.89810188495576,-50.99081257800984,-50.38684371649126,-50.01547608312872,-49.50733137971769
-39.72997115494292,-32.30683656963062,-46.89084672197866,-47.63285999677977,-49.97662916070588,-51.957306052497024,-49.97000943506704,-47.34247079184322
-39.94915827697157,-30.053192947433327,-52.834512030034006,-45.656312346969706,-47.62777967821606,-51.62543103743125,-52.51866942900745,-52.45239228569028
-40.21588282461143,-32.83262758621008,-46.92954801352863,-46.76718580311369,-51.87264847906995,-51.50317011706669,-50.88944283207052,-47.05796231410655
-37.0,-31.0,-45.0,-57.0,-53.0,-49.0,-50.0,-54.0
-38.57771266744401,-31.62376135689077,-46.20380800140599,-47.028269803346255,-51.50861565611456,-50.60370031341389,-49.37408462114677,-45.293632168938025
-38.74251195787284,-33.60465865351754,-46.88725440800586,-42.656971938234285,-51.3168868778841,-53.43705097732688,-48.91973361566017,-48.36502665801355
-38.28194095699305,-33.0846806900781,-47.33447823291274,-45.51396831208078,-51.79802067701953,-50.76401237857053,-48.581445954951576,-50.51318768441199
-40.072584523170434,-30.866220200355727,-47.35471293520918,-44.84733286690692,-51.023066380350265,-51.04992055417412,-49.96717233547231,-48.688335517304665
