Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.30822859769209,-38.97027402544406,-38.10779627483635,-44.53546876575509,-43.31729072840248,-51.827462744299545,-48.0709140828917,-49.1791272952682
-36.92026562101464,-39.61689274862788,-36.88692125880169,-45.89699656261463,-43.43156714139082,-52.53116072260164,-48.20969009830766,-48.32355934843071
-38.87537933853114,-34.914988579515,-34.8120371661758,-46.08423015694901,-44.79997582460511,-49.1909913779069,-45.81258148111221,-50.23546161007931
-36.90716608653595,-37.78475658644245,-33.88745519443518,-45.229538465260056,-42.32973367986637,-50.030762882727416,-43.8392526594208,-47.14644077867832
-37.95278539372708,-37.2786875715482,-36.57393041512466,-44.52437453828756,-43.06077240636794,-48.996426510274574,-44.73153435047596,-45.14242453665448
-38.51876015787264,-39.54007527704208,-37.048753244127575,-46.897743810018135,-58.45227407145974,-54.59420599436698,-47.209689895067285,-49.63254515864888
-36.80685645418783,-37.69193043438523,-37.87011572817287,-46.23248977311466,-45.48892764284283,-48.2086588148798,-44.27152989422083,-50.185423114474254
-35.18376948786372,-35.22082195312589,-34.22209719934317,-47.4581594605173,-44.07796003252266,-47.34997071287916,-43.24313342528368,-48.667403931241154
-36.05921679050736,-37.33964863373409,-35.30076399550644,-48.47198959387869,-44.681584729661616,-50.49376251562244,-45.23469321429314,-46.56429889129814
-40.86641754558452,-36.5815565986133,-35.607024324905545,-42.18737479495248,-45.6790436042482,-49.34225412335573,-44.77255792414533,-48.60432362500684
-36.15218001392896,-37.840621778257805,-36.68100806638773,-48.494599518681646,-43.78419331118486,-47.38780437789576,-45.034728821498646,-49.65795509072981
-38.10270200683191,-37.55226377861087,-34.75090599621787,-43.51707845899311,-43.494914562577485,-47.676315624319,-45.94023817705139,-50.45538824927384
-36.21389794616819,-36.505625348606365,-35.81905775101735,-46.15943375599283,-44.88436240673773,-48.3592357266593,-45.37951896297614,-49.32741729616156
-37.149296165792045,-38.2253802852507,-41.38101707997777,-45.746592750586565,-42.42738996229447,-52.92275026662162,-45.59412423028788,-51.30740155463036
-36.35863283789484,-38.53515652353549,-35.52574152100738,-43.52487114647205,-46.15483436335011,-49.72620171524176,-44.2144087100028,-51.83254269522847
-40.113567508709245,-36.73066315654758,-37.18338074322202,-45.11150123648441,-45.02568160413444,-49.46893266062976,-46.965967575473485,-51.67366709310131
-38.10925862440834,-37.57754490435214,-38.30247371656426,-45.2733571820409,-51.655199377706566,-52.67347101076191,-45.58605739666291,-49.60926821433954
-39.96006080436248,-35.702960929592685,-37.639734635627,-48.455009605725614,-43.05699693441186,-48.46792672085528,-46.53248287985538,-47.71963795507904
-38.52714747226232,-38.54453298346877,-36.84518590846937,-47.19704165602786,-47.6453126645039,-49.481953418439446,-44.91302546623348,-48.46562429618941
-36.55652789434436,-38.27426984424767,-35.81631014428734,-44.1257055617809,-45.18169284487144,-48.23227498683295,-46.25991313896257,-49.75224945300402
-36.79307319874432,-36.35115153577426,-33.67333768126115,-45.958749662636826,-43.93290145847658,-47.632348293172974,-46.23299830976664,-49.18308753789616
-35.866295866084826,-35.6647744526578,-34.53351860931984,-45.64022461423321,-44.893317553722106,-49.38979153114322,-44.76312464077856,-48.47337211026587
-38.751738791038605,-38.30220727088941,-36.80326999651255,-45.51751024236153,-48.21433427074189,-51.18666216908389,-46.983253903561575,-48.11814202804048
