Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.139075291114565,-45.76208002249989,-35.672558810085974,-42.513276828347415,-53.14572260901896,-50.1088132051641,-49.6381766642317,-48.088899314880834
-39.34917624470669,-47.37831003974787,-38.46108256174684,-44.341519830559726,-51.71870199490557,-50.88778647037012,-49.42837982064485,-48.11069023298835
-38.1261700508,-46.04179014304805,-42.78591010476356,-43.25364201134514,-49.95869717102121,-49.99587161341557,-50.6591070188141,-50.177307245730425
-39.096006201929335,-49.202771003072,-37.26386457332437,-41.39593796141056,-51.03510655597916,-49.93223920353892,-49.8387192213842,-49.074730221674734
-40.05443260083214,-45.790208987895866,-36.28492949208067,-42.91984318321876,-51.91224088928431,-51.58125309011382,-50.139736642242944,-49.252605166001686
-38.99979605422046,-45.62567006300508,-38.59488624499894,-43.4735270469057,-53.958718259078765,-52.15738470994128,-49.22029042093991,-48.852941008593135
-41.41224437131779,-45.46779012626384,-38.749292079764565,-44.182124672552376,-54.35462222872496,-51.272600654925256,-51.74726993373714,-47.91200985964816
-39.44480753801028,-41.83176790052271,-37.319472170813725,-45.00553286548041,-53.16332978089573,-52.47962920432453,-47.142795323639625,-48.2217706298589
-37.5015633729172,-47.59518315267699,-36.01638931774096,-43.13190690461386,-52.49148031337143,-48.73490405847637,-48.77074452741541,-48.92402991258482
-38.04524504415333,-45.4944690826316,-40.08215557796363,-41.46283442366197,-49.85876909309926,-51.403087783993705,-50.398884365889415,-49.65982215873457
-39.61178523006376,-45.62130798296963,-35.27578099966737,-42.33667080177349,-51.61753333990422,-51.19411702684897,-49.02948790937407,-49.7646843056873
-41.17721470441345,-45.54008426344197,-37.72664912359657,-41.91607372384649,-51.823662129691726,-51.02858056381259,-47.25160764505801,-49.41975548752058
-39.70935339460739,-41.87221384704377,-38.43307835019972,-44.88467966702741,-51.754629959765495,-48.89996091510645,-50.237885361186976,-49.43209882885876
-40.23305683560865,-45.69929931477588,-36.63348199412485,-43.39650807975335,-53.944858639984695,-48.91401527709501,-49.53372323296946,-48.43688745270075
-38.73584226198707,-43.395334858884354,-37.05818408276541,-43.826451907182125,-52.94944918091922,-49.76368655257353,-49.37541235092823,-48.78066067476126
-39.82017518964852,-43.63846977724039,-37.67191337545552,-41.095564597728576,-52.54422774051364,-49.021633923627306,-47.37399406452681,-47.59808994171125
-39.98835012023848,-48.33921326260014,-34.00695929044163,-43.699657837505775,-53.1998482339125,-52.4210780758519,-48.84965298774745,-48.744021884029415
-39.25920153905911,-43.681655595721736,-37.83957703430213,-46.20265166736117,-51.78668652398679,-51.065694974996845,-48.65408247886933,-47.94781036211431
-39.60168495267199,-46.20330441247655,-38.55568687034548,-40.55238638009096,-52.023446906633794,-50.576555170881335,-48.35557826442413,-53.21782322777492
-40.7388653603587,-43.92108287254239,-36.93143504713908,-44.42575416376763,-52.72401921320723,-49.60433863058888,-49.79644066506787,-47.65596944912426
