Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.24094210005046,-29.82549605680564,-44.02895228839237,-49.570968375269,-37.80206553305908,-61.22135676344885,-49.41501752944143,-49.31115628893161
-30.73480427564988,-28.64872647119617,-44.76005760095448,-49.19049663222524,-39.454453451004674,-48.35453094758564,-50.20576526213501,-50.89905660760651
-28.750873111751275,-29.87228147557822,-44.38484377389909,-50.02336791134763,-37.27114288044113,-47.88312178939106,-52.745610069572464,-48.88658504520246
-30.04825512408744,-30.153390649635742,-45.44416461035839,-44.28836293848008,-35.78356598766406,-49.161501752902645,-51.61329074876468,-48.56697419896183
-29.31356982767901,-28.55664667780967,-44.90429419240877,-53.59013599056192,-40.29345541605718,-49.39206521922568,-51.38480071151586,-51.05684146965688
-26.65663966123972,-30.119346719469718,-43.5907595264966,-52.24670138927414,-36.02353242620288,-46.74662236797806,-51.70136422034478,-50.7753317934561
-27.47458771435367,-34.80996813783497,-47.1067067840009,-51.57949174543359,-39.34918273243477,-48.73787581752568,-51.47777713404526,-50.21316676308825
-27.351508525414324,-28.464670537133998,-45.15129756205832,-50.25848137034629,-38.246559480876975,-51.55314843985286,-54.18978761381844,-48.46906555570918
-29.576052833369417,-32.46422304264493,-47.04780184877404,-50.818294991840354,-37.36110330658551,-47.544282141504326,-51.140392636103726,-50.90442195860822
-30.433768375710613,-31.464824568267037,-45.106901703041416,-49.35991300774224,-38.46274129888501,-48.99142710672265,-52.97048739245643,-47.94038619683963
-27.74294078903024,-30.1977399808368,-46.76529057229701,-49.53361495693994,-38.61458939720426,-48.83302541455602,-53.3004081119075,-48.68857456886524
-28.837737491039785,-34.65909628714934,-46.036645902250825,-53.73032865027712,-39.49905256879021,-50.25080237788034,-52.325550397715645,-52.37525477595731
