Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.92782874126197,-32.58654199291404,-47.16139439604308,-48.98118936307203,-51.64881796912804,-45.82495390665852,-48.65807440466751,-50.78271171952695
-39.11440025048314,-32.68973766721786,-48.29532692192084,-44.35016743499983,-51.51935867671036,-51.17985312665577,-49.28176858973424,-49.99114528643714
-39.283557090588914,-32.89212290829891,-45.57073011150575,-46.230738536587616,-49.849986624417134,-52.68156546923476,-49.78706323565027,-47.70455350073317
-37.0740161775235,-30.28733137071114,-55.2393712186675,-42.061123203158985,-53.46795389420978,-53.52830567424195,-49.433225540794496,-50.5864229188204
-38.61648948544419,-32.266786949182325,-45.89108720164705,-47.07237927978709,-51.301107538299625,-52.991888310299245,-48.91491555512629,-49.75160376752908
-38.55795412936744,-30.85158605132997,-50.20602076039115,-42.788882297633386,-48.63200319659416,-53.072429259972616,-51.56494226789882,-53.96745457890159
-39.339907724914326,-32.27652161212202,-50.58324051440916,-45.82370926785753,-53.25759683377171,-51.37564377593491,-51.00709452420377,-51.628181968841766
-41.48271135774015,-31.188260391355712,-52.28254646201466,-42.25363894730303,-46.3729870660818,-52.235543616258425,-53.0850230830774,-53.57650091389467
-39.00747664885372,-31.16446764762981,-45.37527868388017,-45.76964005695558,-52.453838946653846,-50.800253961812885,-51.23672615630733,-48.00905123782168
-39.75445630948018,-32.64861875271326,-47.54775370755056,-47.58876867239999,-51.81763637499427,-48.61975322601958,-51.06329590846509,-51.41911829839147
-40.58702191609645,-33.78359472207864,-45.54727020789137,-48.3788404504687,-48.972472547349845,-51.70582544577185,-48.77658441554534,-49.354110086853225
-37.0226890582082,-32.31243920941735,-46.92791019414436,-42.80916907506653,-51.35538826079768,-52.75041605358695,-50.014869114564085,-48.2852071034394
