Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.60036030492503,-26.847982401316703,-41.50915595935195,-52.318354710781136,-44.43438844044684,-52.48888954369274,-49.68655024408495,-50.77042264716486
-40.821465610365074,-24.276869460746862,-39.00183640375437,-50.38002994116216,-48.34975387867871,-50.30579437175158,-52.1683144411356,-50.74327181329416
-42.96081940117034,-28.005939256029144,-37.27635422828609,-54.24222886367632,-47.38702052006719,-48.02992699435453,-50.21430294419273,-52.73587962094279
-40.740095578384334,-23.90969820046128,-38.38889150373944,-49.10896504125663,-45.663696151023615,-49.12705839781443,-51.338529399571954,-50.556361839708366
-43.07179385673004,-27.00726757472202,-37.361235469638544,-48.43829308974431,-45.72556517699314,-48.607043051599945,-51.47970809197484,-50.794772383633855
-42.24218750901112,-27.232993062783684,-38.510450139944616,-50.55225111982387,-45.95055124087936,-48.22932561151353,-49.34574737631185,-50.273133020096864
-42.00238931130826,-23.997710170075774,-40.92491716659095,-51.54318998609211,-46.126460879013045,-47.84031862198947,-52.36336819231715,-52.07823744794249
-42.95526439898449,-24.483234814736846,-38.28340014035993,-50.92803522980862,-42.70434472518458,-41.98873789017943,-51.91266986392994,-50.52378901009485
-44.098246044425565,-27.2395184369281,-37.26161150652876,-50.47519928106027,-44.14785470107351,-48.2921679654728,-48.80765183076439,-48.66751584134214
-41.298683893372285,-27.419002222795537,-39.40647572171972,-49.71866822884637,-44.73059184040876,-51.178567494038056,-50.768675167361685,-51.189788944642565
-41.99535875780462,-23.588634139981405,-39.39387227756473,-49.88909114339729,-44.72208680210754,-48.7708715185932,-49.93931445444067,-50.785655992672815
-41.918345107778805,-23.619760649316568,-38.391878145336136,-51.704146360053066,-46.64505101171149,-52.30026704281288,-50.47122423952053,-52.0765415922152
-42.1032489853442,-25.884023591755785,-39.3977997805164,-49.54780584753601,-45.4810882124449,-49.47902977885533,-50.91201572766556,-50.31794326461674
-40.96191334522221,-24.702634605843475,-41.47411241543386,-50.8358760692761,-45.48332058862681,-49.62038527244654,-46.85264012638569,-50.66437377902219
-43.28837405926021,-24.91066438151992,-39.17242363097657,-51.38570786938018,-46.67213968932773,-48.78687271870958,-48.47909874424175,-51.51159928001445
-44.16615556065563,-23.687440453921337,-37.501024450404174,-49.0766438185719,-43.4130498819771,-50.26055661586438,-50.10860857622326,-50.290177148960126
-40.94707522386083,-25.97837424362464,-39.64267472640706,-50.511539372202535,-46.73765461008266,-48.30039184750201,-49.77404776173998,-51.76695743317848
