Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.490145156552224,-30.196676841455364,-41.4062225961568,-45.146620448179,-50.44188892356172,-41.940895202407376,-55.2204300462214,-49.113928219932255
-39.64229266449623,-33.84103782968449,-43.76479939755541,-48.95313789458092,-51.2409146305888,-41.22795530878105,-51.80009849861881,-54.01671399236916
-38.39154966900595,-33.11615607871648,-42.84821360559357,-49.19702952747095,-49.41422569951304,-42.172038263756725,-50.66465867454227,-51.72305845034006
-39.42537707866949,-31.741094684287784,-42.99247708417645,-45.63727137913956,-48.69429269289591,-42.84984931864015,-52.07637032048749,-52.441483564616775
-37.453113290832185,-33.26967391251345,-43.65324750189976,-47.74826540502548,-51.000280602962,-42.28876455025832,-54.100544670021655,-49.766437221410094
-38.15375270740057,-32.91332067743809,-43.72024600032078,-46.52009550334949,-50.49712250098758,-38.43896099499302,-54.50060853805074,-51.28873743602143
-38.72397451546441,-32.25867528940218,-45.136795084636944,-45.46197483403674,-47.65463233811081,-41.643185470459926,-55.75092856557963,-48.68125073265054
-37.27048304148992,-31.196281423137226,-42.21660633376108,-45.89203123638942,-50.27990748226484,-40.27497902248683,-51.848483926983896,-50.2302750241293
-39.44534217004257,-33.37631176230986,-44.05580155605401,-45.52477477041772,-49.08610728298793,-39.82051733398039,-52.807112898069846,-51.35063327533615
-37.52470701180075,-31.012368624044544,-43.47024821231537,-45.977491126720246,-49.11842015710343,-39.14580349417095,-55.2202442713433,-51.80199145366537
-39.96244444542223,-31.06300570085001,-43.043397437784726,-46.20042795214537,-50.18394741397658,-39.90374198025336,-56.23602032909422,-49.86540401063531
-36.76289548573667,-31.787164068391444,-43.57296679468159,-43.40108356193448,-49.71692037611914,-39.878062548762045,-52.766766738986576,-50.7163909868445
-38.332689128420654,-29.51507620496276,-42.31216839381787,-44.64741083868616,-51.14652554125949,-41.79615176975652,-52.80140007188429,-49.08863118668933
-40.38916571417859,-33.1342654476421,-43.339925451473775,-46.27038089243504,-48.31871735288826,-40.30971775724552,-53.97211162825009,-49.14677373836726
-37.7290962859343,-32.16009204629948,-43.72980535638426,-44.63342319958785,-48.46990625716758,-41.2990282505935,-54.61803828727359,-50.856448125956405
-40.02695608194923,-29.70359216548469,-43.57037084208966,-44.95643683089766,-49.33412071036764,-40.88540706954336,-53.02327245076204,-50.43044578586308
-38.0,-27.0,-47.0,-51.0,-47.0,-40.0,-55.0,-53.0
-39.1391519705436,-30.398559384774217,-43.00083591042254,-47.54352271321479,-49.83953600012092,-40.45058708016142,-55.62261041449521,-48.03520537861119
-36.59482007608037,-32.65050210348035,-40.91264039669871,-44.72368200808344,-48.966933406006426,-37.99552242184606,-53.76945607829256,-51.59683528589803
-39.25651380203764,-33.59659208548505,-45.79408216635537,-44.44376285215873,-48.08723264451039,-40.93040530464336,-53.74427373493199,-50.64307422107744
