Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.44631149029188,-35.60189528424255,-44.96871655715435,-48.51564402609474,-40.25130451600736,-54.04718710743264,-55.00392501209398,-61.79811632269718
-36.15101846716885,-38.84783637195736,-44.658112133465714,-48.54799714342208,-43.33364931408416,-51.54537886389664,-55.44031289777055,-61.268033116737215
-35.69675878908961,-40.03060409438398,-44.776486605901695,-45.456437407034585,-40.32446023822863,-53.90803817630197,-54.98892710271927,-62.038999667711145
-36.06267934543783,-39.211540957938986,-41.93562085934812,-44.71813078980704,-39.10940444522664,-53.12993533550655,-54.87539756331635,-59.10509686209184
-35.71103799550692,-38.72995431556309,-42.581477715226185,-47.866091168674906,-41.04269387584263,-52.45388051535576,-55.499109228609534,-59.09455474295417
-36.565206616924,-39.52159753860424,-42.368618642347,-47.81523079405107,-41.18020541629439,-50.33863306515288,-53.76695516723848,-62.88425118474983
-32.172945847733786,-35.96902587384143,-41.29966248803992,-48.80914589710871,-41.25369334432628,-53.63917609466368,-54.00974579263418,-64.82668969162515
-32.72951004635673,-38.64032576657026,-43.693349748885474,-46.067188858453626,-42.89336791394964,-52.01649254007355,-56.14220872469732,-59.99660140257062
-34.38990903326761,-40.53184832583013,-41.869066442136464,-45.5777240654332,-40.33681363026725,-54.52106778686304,-54.31507434953008,-62.75967339544191
-38.471103299314976,-36.77792575206048,-41.77502774944413,-45.449762247547305,-39.81461160332732,-53.398817649084826,-53.44557833116424,-59.17645763885452
-32.63200783571785,-41.05654824890253,-42.98252583852399,-45.98771365385984,-36.74505408930002,-54.40934204981813,-53.25894458702569,-57.24608642144239
-34.195898007161475,-37.80727055794687,-41.11825508807912,-47.66731458169555,-40.69513294169597,-52.92297163772984,-56.61152758951209,-63.67103575235564
-33.66819934443659,-37.06681761867048,-45.00819413436427,-46.34020106256492,-38.25970672882044,-53.929317154688405,-54.8225622648908,-62.598308516801154
-35.210051281005896,-40.15953428210589,-44.000605261940166,-49.757026376870776,-40.02567347777349,-51.258147008410496,-55.97154098253934,-61.64762324519323
-33.79289312274043,-37.99723865040847,-45.29777850757499,-46.72010415391689,-39.13651621153398,-53.819954591278105,-54.98872849350617,-64.79032120001872
-37.67010560703633,-38.05040991234584,-42.42433581926058,-48.28312363920019,-39.8092009470756,-54.06312367115714,-53.60847802015716,-61.35803203055809
-34.60403512481273,-40.66622536285732,-43.99828114725956,-47.43856496504426,-40.1334353555706,-51.039079719247226,-54.210140435077705,-60.33868992557369
-35.342835067149686,-43.2522164892428,-42.716867112048895,-46.99472573346985,-40.18391237410262,-52.41967910488891,-54.69017177460943,-62.45014666945527
-38.14779414584759,-37.97764114885883,-42.04483271381006,-46.83747300484401,-39.46636231007379,-54.2063573728789,-50.69403510889939,-58.87825914571695
-36.03918563950995,-38.111027328958656,-43.78084878522995,-49.24497434006388,-38.87932271173525,-52.47546755262644,-54.5628348371332,-57.64745982613773
-34.55556495109393,-37.81829506315224,-42.08303338682089,-47.35169266000466,-39.291429644228366,-51.98634528521192,-55.951146503533465,-61.47959156495657
-33.58053303424024,-38.53149934591264,-41.153043630183866,-46.404032762541405,-40.31515824852537,-53.23003634674544,-56.45653637211173,-61.123685136049495
-34.45440489063476,-38.81706602541076,-42.95417561403738,-48.43332846517834,-42.5380669103424,-52.14798762828885,-54.16847710418623,-61.41518482642864
-33.202882748201105,-37.86903459231913,-44.67715097856633,-44.9556981851396,-39.75632837101468,-50.66005532044844,-52.5030182664951,-56.09437385426138
-37.06165140716625,-40.40567998748581,-41.86012565915044,-47.04523506639124,-40.90726179531637,-53.36193413798359,-54.27338024988291,-62.23653593839205
-36.60691205458989,-38.18544045968273,-41.31173607127775,-47.65586294348602,-40.32995934406116,-54.55804811429762,-54.43951716983239,-61.96365028800316
-35.71908772425575,-39.71871405202741,-42.9484207488295,-47.41580278801741,-38.429898220097456,-51.72416404223633,-53.03035626738999,-62.43610137833788
-34.78623026506514,-41.07092960846165,-43.80811686180003,-45.97829233234881,-38.625405980531774,-54.68271177442677,-53.51783798033447,-56.79533710072943
