Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.060961926686563,-39.64686829626756,-46.51265040237021,-47.49925334337736,-37.025876768624606,-52.68454130384289,-54.25388357123339,-48.29591788684554
-27.50124901245144,-39.49792871107587,-46.87544230877055,-49.55000003870681,-40.39054362793369,-53.150496218541726,-53.75408695894136,-50.52500819839248
-28.17416897608869,-40.7755772694166,-44.99696480108152,-48.10259100762796,-39.77642611383399,-50.96744757434021,-54.30348945679834,-49.63556894614515
-27.287072536117662,-41.77302677984814,-45.49317565985118,-51.39632537319448,-36.32732824226689,-53.10734546989765,-53.11262248207405,-50.08026815870927
-27.195482540762782,-40.3238088640578,-46.26940623528344,-49.73244831752736,-38.42309280189006,-51.60567333093711,-53.97016055563675,-53.799688652640526
-28.7925579616436,-42.89040978594403,-46.35400674671943,-50.92003420801934,-36.84245616287272,-48.43850661394347,-54.96972676823442,-47.21318548918961
-29.583153546230548,-41.13024101412801,-46.20225927408371,-47.26539971022474,-39.74144029100946,-51.37244471799495,-51.39729445091664,-59.477650644246886
-28.543699173896076,-41.894419064895146,-45.19512158649479,-46.60900288430667,-37.49469198534938,-52.19226147847776,-52.47570956416676,-48.98056391155189
-27.134630159370776,-41.13231007991459,-45.89691862832287,-46.73490399235525,-37.986212876312045,-49.002298363136966,-52.969662324554186,-51.476597532757474
-29.03531133360536,-41.61078416066776,-45.55334014713452,-49.42856741415134,-38.47955467289219,-50.04134776430524,-53.37915397658895,-65.34035788857311
-28.60524113746578,-44.41550112984285,-44.32781830379181,-49.387023055123485,-37.80022263807519,-47.618171248266,-53.66848492051738,-55.56797348918073
-29.237826582546997,-41.10365556700226,-45.56304710375962,-49.4542296482244,-38.5320691192241,-52.29440386703733,-53.524479211087126,-52.7046403533397
