Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.14406907565882,-49.66171399779766,-37.00620884510577,-46.8345697583387,-47.39078745496782,-60.32481999616465,-54.62995032059786,-50.98314420401009
-44.10898173485548,-47.103146584436885,-35.137956718752825,-45.63053643592366,-45.68887886980785,-52.44567131200802,-53.58232511228584,-50.75264455152397
-45.02988342997263,-48.22748439519223,-37.6360860148802,-46.19930538628111,-48.11193278746846,-53.31911360984546,-55.27329305133386,-49.13265380633612
-43.75466048592706,-49.99242368588268,-35.260098108924964,-47.734606504239686,-45.48501796998151,-52.55627607675753,-54.57542617345595,-50.41590502928469
-43.703268182133705,-48.79702640463989,-37.38657020668846,-46.119448318673335,-45.37201520341336,-64.24604717083993,-54.99612912371186,-48.7716026208654
-43.4668615737289,-50.55178484646242,-38.406551213093664,-47.1105141043044,-47.36890809204687,-57.23710101127892,-51.63704575456546,-49.47797232987456
-43.707655043527474,-51.96005004682166,-39.85035158018823,-45.58177694459748,-48.95851956611598,-55.541170557922726,-53.0254877511947,-48.82244816487725
-43.18562269860201,-50.08674686404275,-37.36355204155923,-46.933163552309765,-46.55079748422616,-55.18850893476663,-51.46420496866175,-49.89241515662536
-46.38802300164684,-48.90929341242778,-37.76455364828232,-45.779551767466806,-43.192611051005215,-53.85299371178645,-52.85368473971487,-48.12132385053315
-43.375358974701335,-48.0647039439997,-38.69206746138704,-48.2115228071729,-44.85362291694269,-60.55102258545729,-54.56393123973969,-50.588691505837296
-41.13832841105272,-47.3251929968404,-35.85078300106657,-46.66997832219211,-46.63033030639108,-54.79639178277271,-53.18981948961719,-47.93684727378781
-41.13239562337863,-48.36548431601681,-35.60576439416783,-46.04612439079633,-46.632690744990335,-52.56095774632356,-54.5061625595358,-48.998044025191895
