Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.34865721685949,-49.397327300969486,-29.853592436463757,-42.81107974294245,-53.275595735189135,-46.54021442306362,-49.63191217217098,-43.27513254960072
-49.32669779057952,-48.83831985023184,-28.807462886370452,-44.024390744064895,-51.99042586129685,-44.56235294593669,-49.53228123416943,-50.22182693212136
-47.39455420429764,-50.469259461977,-31.40364087069213,-42.6613782069266,-52.91402712993192,-45.04655207707192,-48.32789158772561,-50.19699197639012
-46.4557423225455,-43.4585883677005,-32.88985090803565,-42.63221368441923,-53.19299167943044,-46.89293691506536,-46.98476247793662,-43.784274614843895
-48.542854888517056,-49.270061779306616,-30.99738856824664,-43.53628969782927,-52.12609119348602,-48.61944462821796,-48.79362887092138,-50.82300026777841
-49.29098835223499,-45.12075065569024,-28.71549846702728,-40.91232003581523,-52.56814202495664,-44.98727614998912,-48.27901510398105,-53.20187819155196
-49.64825427191455,-47.41152209399889,-28.364488174816355,-42.70642114374812,-54.98305128299212,-42.8304954383138,-47.77053425784256,-50.777120622739766
-45.86622075718816,-48.15543918371426,-26.92563489130456,-44.0571891336237,-51.364498205820894,-43.676279419310426,-47.821196975959325,-53.60661855498498
-46.07297941834343,-51.72410069814387,-29.23644107295646,-43.6189206616497,-53.433977195981086,-45.446314975950266,-46.15184940865176,-52.83690119316097
-48.34639206499851,-48.095132550992986,-28.11888736284069,-42.767935877168185,-51.91277061027131,-45.22700635296432,-48.20206102104624,-51.664173651299976
-44.49942728400605,-47.02208000918078,-31.33155162667441,-41.148081616598205,-52.298222210570486,-44.927959885925,-48.273612854260456,-42.3791904526299
-46.91084105840613,-45.47941405227499,-31.57711239060272,-44.09701154231632,-48.73169770084744,-44.1027484414924,-50.37140993581405,-43.09382816775247
-47.857135681268325,-49.92394052944719,-29.35072451754345,-43.02249539312615,-52.487242975409615,-47.1839243784964,-46.69081955932072,-48.17618495600059
-46.82603766568867,-47.68408197757359,-30.233696293734507,-41.69156297976624,-51.5523238661864,-46.52788301657423,-46.2042290298049,-49.7709414360787
-46.42763833846036,-50.53686875689079,-30.75611337266423,-43.612665987103234,-53.20525069309307,-46.17678451106171,-45.755576948514914,-52.41713911591155
-47.320556314935565,-50.50938447496921,-30.218833491953838,-39.60396422030832,-50.08807889206599,-46.1390660608938,-48.996642176104224,-46.32855885562577
-47.44152026288537,-48.71785629821478,-26.966688064329123,-42.72293911182087,-53.25315433946597,-45.50007115467582,-48.79624959601416,-53.88904935339499
