Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.67688988628123,-30.19287583178044,-41.3002136114908,-42.94004166614113,-50.995227674420605,-47.013306779837954,-52.39045689718923,-49.86850819591444
-42.73411906137039,-29.342188235810788,-41.71738524980938,-44.10964403217781,-54.40510856137312,-46.50076397325097,-55.59913553542985,-50.13896501420922
-43.89972989038375,-31.82606285995522,-44.64123934726351,-44.15876155774796,-52.5387908382213,-46.190822862852855,-53.35272570125733,-53.05409347036655
-42.38161795381019,-27.849807577920597,-41.76022089593644,-44.9465475649284,-52.82254142244229,-47.10132637985738,-52.96674057975909,-49.874515999501945
-43.43400649611785,-35.171309528444375,-41.33955388058634,-40.89093271304589,-49.78356683571345,-46.663251180755424,-53.80784499624721,-50.793795801848574
-46.99188736472057,-33.05991924687215,-45.78427317951595,-44.349590998731045,-45.02964278868296,-50.76372745469014,-53.82673164779264,-50.92102359242005
-40.900062245564406,-40.20418325421074,-43.4506006339103,-40.34469957378301,-49.40202951579717,-48.205433325904856,-51.435902251655484,-51.182913132742456
-46.55338123292265,-34.45129665697466,-47.52955135710775,-43.89594664066953,-44.87241396215737,-48.96706354028241,-53.8695000139119,-51.24105314145992
-43.39028189481472,-31.374612402391705,-43.18282925552472,-44.75226275320305,-52.90755147174139,-46.32084287279902,-54.1454676782641,-52.17394894486519
-48.20244605001931,-37.46533578539,-45.53467089054666,-45.22631184493709,-43.21241962754432,-45.03343828137261,-53.80819880103572,-50.61815479352624
-42.807583454596966,-29.322351229858253,-40.898826244453126,-42.35586999792978,-50.28057508760994,-47.851308609238366,-54.20131467220461,-49.93291701875945
-42.92059610735775,-32.19592755031418,-41.84708037527455,-43.66977688757367,-52.420075085947325,-43.99418777900566,-53.98035846413234,-49.70902438534838
-43.56613077207235,-28.881063709792294,-40.54568064371424,-44.38792742298431,-51.34390125506305,-46.68340147171267,-52.91318823715113,-48.84992889854285
-41.99295299592642,-30.111314348674163,-41.05508294670243,-43.44161346575049,-52.871005142390935,-48.907028029454175,-54.28347321509771,-51.641240935526326
-48.36182047969871,-30.927507181981664,-42.79973258535944,-47.05260490740654,-43.00020350291592,-48.29972026745163,-60.22741435986429,-50.32361396510236
-44.49253572752829,-31.041245243993316,-42.68652327140597,-42.99858745600055,-54.1135045662984,-45.38764521664958,-53.37316190059768,-52.60128112658868
-42.23568219591807,-31.410414267826734,-41.32620479695932,-43.98223609103844,-51.02224958078781,-47.33657814041405,-54.43110369746872,-48.36169727578284
-42.62969243547138,-29.41730141252757,-45.23095857341501,-45.77422412108351,-50.70063651648611,-46.70851366331423,-51.87906710143519,-51.75181265035223
-42.096123095639,-30.464258718732697,-41.28061922779652,-44.78558750851703,-51.09415420023974,-46.71373109030535,-53.56327777733876,-47.07943602677526
-43.98567060661989,-27.93987874904497,-42.365943057529336,-42.96757228248676,-53.73316515778588,-47.89513084958862,-53.90123629333998,-52.65779604111373
-44.25168537210655,-30.970044072065622,-42.15008570547609,-45.0730988155104,-49.7772935111912,-46.9523850614568,-53.33451258756666,-51.17770552496527
-44.70553497685283,-31.531868057650577,-43.96914214028154,-41.69112934806477,-49.71083362894746,-48.2641242913444,-53.995693243622746,-48.22097387786403
-42.1081086899933,-30.027326753845774,-42.69073272654048,-45.04945020685906,-53.58513569022887,-48.97889665917373,-54.87802104548522,-48.62532212186682
-44.47100250563449,-31.10020376520783,-43.52875384565456,-41.620661198454165,-41.63633408247348,-47.00883099992419,-58.3271688261446,-51.3584895514374
-44.57801208760136,-28.472833651737243,-43.36615745114001,-44.47433781653316,-41.8527175197065,-46.21975758648191,-56.756394107457794,-51.88840489164707
-43.8694304386658,-30.214119692642598,-44.5764512818208,-45.01458798581745,-48.862939257861534,-46.449564966977285,-51.629697005032845,-51.976743090571006
-41.46793974531622,-31.04399275910788,-41.73750975671431,-45.38240222069923,-51.60297185380066,-46.62135387108865,-53.00613607700436,-50.381531147904255
-43.47517536173163,-28.53160154316261,-43.68161647186946,-43.59810083156211,-51.86709191887047,-47.547340834710745,-52.317756473332906,-50.438644499120535
-44.66661766446784,-33.85917978990832,-43.97646088642024,-43.83682778340575,-45.1825459383898,-46.63378774318,-59.410772412111,-50.99977856626786
-44.840495900614336,-29.77380437621487,-41.72073333982818,-43.95088737125887,-52.8359438574468,-48.42015737579949,-52.19546202950984,-52.40621749311394
-41.26268797615299,-31.531040407379948,-43.56056236591382,-44.0556893175477,-49.45873053810698,-47.27867768174509,-52.46477822072092,-49.33103873791372
-45.03471347027232,-30.718853270722843,-43.99415763980085,-45.64232162018322,-49.753495877834894,-45.26529731456782,-54.27920388140126,-50.89773218223242
-46.41872629366876,-29.137984167928263,-42.94812149550875,-45.10728813014993,-52.64362062414122,-47.36646341267364,-54.0832954647871,-50.95948477077669
-43.246113257167714,-30.06808974941102,-42.42003023869206,-44.07450873129462,-50.69356427714656,-47.15898182245751,-53.202200893434856,-51.514751993409
-47.45312609856965,-38.32874593142394,-43.73350772392307,-46.05394126848342,-47.45962539202497,-47.09207466467098,-57.24935114546643,-49.81730200725641
-41.99386610843461,-29.790081500911832,-44.43215653659789,-44.64925445157681,-51.40765514848672,-46.53855364420152,-52.263108311441854,-48.71582917569355
-43.5434275862226,-29.80707810100682,-43.70248462975489,-46.78590973431683,-52.23677862320855,-48.19322433263424,-53.41891806039628,-52.03095553795835
-45.7864505960958,-37.74488936728317,-46.955964879891,-44.56223026244241,-43.94912512018263,-48.90279673981665,-59.69566993765089,-49.209268176114215
-43.5349922721502,-29.75361074911696,-40.35727277328896,-43.6120381909018,-50.44945903187331,-51.024238557517386,-51.80654874676093,-49.58552221931189
-42.27981235311413,-28.573271084355152,-44.50294378413987,-44.05969168404864,-51.89899888583878,-47.60370165376776,-50.87645290256464,-50.56520917486251
-42.641602994502165,-37.26223904049823,-44.25394132299197,-38.95779938981952,-45.04531150351264,-48.86794701159069,-54.64250896785055,-49.76684573599093
-44.791088109680366,-29.87674627900647,-41.02053214777666,-45.87022575764208,-52.67990082324429,-48.97175856318008,-49.953335347484185,-49.5885139264654
