TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/14/13,0.8,0.71,0.71,0.4,0.25,0.5,0.5,0.0
"1,69149E+12",(08/08/2023)_16/13/15,0.6,0.71,0.71,0.4,0.25,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/12/35,0.6,0.43,0.71,0.6,1.0,0.17,0.0,0.33
"1,69149E+12",(08/08/2023)_16/14/03,0.4,0.71,0.71,0.6,0.25,0.5,0.25,1.0
"1,69149E+12",(08/08/2023)_16/15/31,1.0,0.57,0.57,0.4,0.25,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/57,1.0,0.71,0.43,0.2,0.25,0.17,0.0,0.33
"1,69149E+12",(08/08/2023)_16/15/59,0.0,0.86,0.71,0.6,0.25,1.0,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/51,0.8,0.71,0.71,0.4,0.25,0.5,0.25,0.33
"1,69149E+12",(08/08/2023)_16/13/03,0.8,0.86,0.71,0.2,0.38,0.67,0.5,0.67
"1,69149E+12",(08/08/2023)_16/15/29,0.6,0.71,0.71,0.6,0.25,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/23,0.8,0.43,0.71,0.4,0.38,0.83,0.25,0.67
"1,69149E+12",(08/08/2023)_16/14/21,0.6,0.71,0.71,0.4,0.12,0.17,0.25,0.67
"1,69149E+12",(08/08/2023)_16/13/41,0.8,0.86,0.57,0.8,0.25,0.67,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/19,0.6,0.71,0.43,0.4,0.25,0.33,0.0,0.33
"1,69149E+12",(08/08/2023)_16/16/17,0.8,0.71,0.14,0.0,0.5,0.17,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/25,0.6,1.0,0.71,0.4,0.5,0.5,0.25,0.33
"1,69149E+12",(08/08/2023)_16/12/20,0.6,0.57,0.71,1.0,0.25,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/12/31,0.8,0.71,0.86,0.4,0.5,0.83,0.75,0.33
"1,69149E+12",(08/08/2023)_16/12/47,0.6,0.0,0.43,0.4,0.12,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/12/36,0.6,0.57,0.43,0.2,0.38,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/12/29,0.6,0.71,0.71,0.6,0.5,0.83,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/35,1.0,0.43,0.86,0.4,0.38,0.17,1.0,1.0
"1,69149E+12",(08/08/2023)_16/16/19,0.6,0.71,0.43,0.4,0.25,0.33,0.0,0.33
"1,69149E+12",(08/08/2023)_16/12/51,0.8,0.86,0.57,0.4,0.38,0.5,0.5,0.67
"1,69149E+12",(08/08/2023)_16/13/53,0.8,0.86,0.71,0.4,0.25,0.67,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/39,0.6,0.86,0.43,0.4,0.25,0.17,0.0,0.67
"1,69149E+12",(08/08/2023)_16/15/13,0.6,0.86,0.71,0.4,0.25,0.5,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/01,0.4,0.71,0.71,0.4,0.25,0.33,0.5,1.0
"1,69149E+12",(08/08/2023)_16/14/17,0.8,0.86,0.71,0.6,0.88,0.67,0.25,0.67
"1,69149E+12",(08/08/2023)_16/12/23,1.0,0.57,0.0,0.0,0.0,0.67,0.5,0.67
"1,69149E+12",(08/08/2023)_16/14/41,0.6,0.71,0.57,0.4,0.12,0.33,0.5,0.67
"1,69149E+12",(08/08/2023)_16/13/13,0.8,0.71,0.57,0.4,0.5,0.5,0.5,0.67
"1,69149E+12",(08/08/2023)_16/16/07,0.8,0.71,0.14,0.8,0.25,0.0,0.75,0.67
"1,69149E+12",(08/08/2023)_16/16/21,0.8,0.86,0.57,0.4,0.5,0.33,0.0,0.67
"1,69149E+12",(08/08/2023)_16/14/51,0.6,0.86,1.0,0.6,0.12,0.33,0.25,0.67
"1,69149E+12",(08/08/2023)_16/13/06,0.8,0.57,0.57,0.6,0.38,1.0,0.5,0.67
"1,69149E+12",(08/08/2023)_16/13/25,0.6,0.71,0.71,0.4,0.25,0.33,0.25,0.33
"1,69149E+12",(08/08/2023)_16/15/27,0.8,0.86,0.57,0.4,0.38,0.33,0.5,0.67
"1,69149E+12",(08/08/2023)_16/13/03,0.8,0.86,0.71,0.2,0.38,0.67,0.5,0.67
"1,69149E+12",(08/08/2023)_16/16/21,0.8,0.86,0.57,0.4,0.5,0.33,0.0,0.67
"1,69149E+12",(08/08/2023)_16/14/51,0.6,0.86,1.0,0.6,0.12,0.33,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/05,0.6,0.86,0.71,0.4,0.38,1.0,0.25,0.67
