TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/49/24,0.7,0.52,0.29,0.4,0.5,0.56,0.5,0.67
"1,69148E+12",(08/08/2023)_14/50/48,0.9,0.61,1.0,0.2,1.0,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_14/49/54,0.8,0.57,0.57,0.4,0.25,1.0,0.17,0.5
"1,69148E+12",(08/08/2023)_14/50/10,0.8,0.52,0.57,0.4,0.5,0.78,0.17,0.0
"1,69148E+12",(08/08/2023)_14/48/20,0.8,0.48,0.43,0.4,0.25,0.0,0.5,0.33
"1,69148E+12",(08/08/2023)_14/48/42,0.8,0.48,0.29,0.4,0.5,0.67,0.5,0.33
"1,69148E+12",(08/08/2023)_14/50/44,0.6,0.57,0.43,1.0,0.75,0.56,0.5,1.0
"1,69148E+12",(08/08/2023)_14/47/44,0.8,1.0,0.43,0.4,0.25,0.44,0.33,0.17
"1,69148E+12",(08/08/2023)_14/50/44,0.6,0.57,0.43,1.0,0.75,0.56,0.5,1.0
"1,69148E+12",(08/08/2023)_14/50/48,0.9,0.61,1.0,0.2,1.0,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_14/48/48,0.7,0.52,0.71,0.6,0.5,0.78,0.33,0.33
"1,69148E+12",(08/08/2023)_14/46/32,0.6,0.0,0.29,0.4,0.5,0.67,0.5,0.0
"1,69148E+12",(08/08/2023)_14/46/42,0.9,0.43,0.43,0.4,0.5,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/50/00,0.9,0.43,0.57,0.4,0.25,0.67,0.33,0.17
"1,69148E+12",(08/08/2023)_14/47/50,0.8,0.52,0.43,0.2,0.5,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/49/24,0.7,0.52,0.29,0.4,0.5,0.56,0.5,0.67
"1,69148E+12",(08/08/2023)_14/49/42,1.0,0.48,0.29,0.4,0.25,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_14/45/54,0.4,0.83,0.57,0.8,1.0,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/49/16,0.7,0.43,0.43,0.4,0.5,0.56,0.33,0.33
"1,69148E+12",(08/08/2023)_14/47/22,0.8,0.61,0.43,0.4,0.5,0.33,0.5,0.33
"1,69148E+12",(08/08/2023)_14/48/32,0.7,0.48,0.29,0.4,0.25,0.44,0.33,0.33
"1,69148E+12",(08/08/2023)_14/49/14,0.7,0.48,0.43,0.4,0.5,0.78,0.33,0.17
"1,69148E+12",(08/08/2023)_14/48/40,0.7,0.52,0.29,0.2,0.5,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_14/47/14,0.8,0.48,0.57,0.4,0.25,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/45/54,0.4,0.83,0.57,0.8,1.0,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/47/40,0.8,0.57,0.43,0.4,0.5,0.56,0.33,0.5
"1,69148E+12",(08/08/2023)_14/46/10,0.7,0.52,0.14,0.2,0.75,0.44,0.0,0.0
"1,69148E+12",(08/08/2023)_14/46/14,0.6,0.48,0.57,0.2,0.0,0.78,0.17,0.17
"1,69148E+12",(08/08/2023)_14/47/50,0.8,0.52,0.43,0.2,0.5,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/47/04,0.8,0.48,0.43,0.6,0.25,0.44,0.33,0.33
"1,69148E+12",(08/08/2023)_14/46/28,0.0,0.09,0.29,0.4,0.25,0.78,0.33,0.33
"1,69148E+12",(08/08/2023)_14/49/28,0.8,0.48,0.43,0.4,0.25,0.67,0.5,0.17
"1,69148E+12",(08/08/2023)_14/49/02,0.7,0.52,0.57,0.4,0.25,0.67,0.33,0.17
"1,69148E+12",(08/08/2023)_14/50/32,0.8,0.52,0.29,1.0,0.75,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_14/46/46,0.8,0.43,0.43,0.4,0.5,0.33,0.33,0.17
"1,69148E+12",(08/08/2023)_14/46/34,0.9,0.48,0.0,0.0,0.5,0.78,0.33,0.33
"1,69148E+12",(08/08/2023)_14/46/18,0.2,0.35,0.86,0.4,0.0,0.89,0.67,0.17
"1,69148E+12",(08/08/2023)_14/50/14,0.7,0.48,0.43,0.4,0.5,0.44,0.5,0.17
"1,69148E+12",(08/08/2023)_14/48/34,0.7,0.48,0.57,0.4,0.5,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/47/58,0.8,0.48,0.43,0.4,0.25,0.67,0.5,0.33
"1,69148E+12",(08/08/2023)_14/49/58,0.8,0.57,0.29,0.4,0.75,0.78,0.5,0.33
"1,69148E+12",(08/08/2023)_14/48/32,0.7,0.48,0.29,0.4,0.25,0.44,0.33,0.33
