TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/55/57,0.83,0.5,0.0,0.75,0.22,0.11,0.2,0.83
"1,69149E+12",(08/08/2023)_16/57/21,0.5,0.12,0.67,0.5,0.11,0.44,0.2,0.67
"1,69149E+12",(08/08/2023)_16/55/53,0.83,0.75,1.0,0.75,0.22,0.0,0.0,0.67
"1,69149E+12",(08/08/2023)_16/55/05,0.5,1.0,0.67,0.75,0.11,0.78,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/11,0.17,0.5,0.0,0.25,0.11,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/57/01,0.5,0.25,0.33,0.25,0.11,0.44,0.2,0.67
"1,69149E+12",(08/08/2023)_16/56/23,0.0,0.12,0.33,0.25,0.33,0.44,0.2,1.0
"1,69149E+12",(08/08/2023)_16/54/49,0.5,0.25,0.67,0.5,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/55/59,1.0,0.38,0.33,0.25,0.22,0.44,0.2,1.0
"1,69149E+12",(08/08/2023)_16/54/59,0.33,0.25,0.33,0.5,0.11,0.44,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/31,0.5,0.5,0.0,0.25,0.22,0.33,0.2,0.83
"1,69149E+12",(08/08/2023)_16/53/35,0.5,0.25,0.33,0.5,0.11,0.67,0.2,0.67
"1,69149E+12",(08/08/2023)_16/54/13,0.33,0.12,0.33,0.25,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/55/59,1.0,0.38,0.33,0.25,0.22,0.44,0.2,1.0
"1,69149E+12",(08/08/2023)_16/57/09,0.33,0.12,0.33,0.5,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/11,0.17,0.5,0.0,0.25,0.11,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/17,0.67,0.0,0.33,0.0,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/55/19,0.67,0.38,0.33,0.5,0.33,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/19,0.33,0.62,0.67,0.0,0.22,1.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/56/37,0.33,0.12,0.67,0.5,0.11,0.44,0.2,0.83
"1,69149E+12",(08/08/2023)_16/56/11,0.17,0.5,0.0,0.25,0.11,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/53/25,1.0,0.25,0.33,0.0,0.0,0.22,0.2,0.67
"1,69149E+12",(08/08/2023)_16/56/19,0.33,0.62,0.67,0.0,0.22,1.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/55/43,0.5,0.5,0.0,1.0,0.22,0.33,0.4,1.0
"1,69149E+12",(08/08/2023)_16/53/21,0.83,0.38,0.33,0.5,0.11,0.33,0.2,0.67
"1,69149E+12",(08/08/2023)_16/53/13,0.67,0.75,0.67,0.75,0.44,0.56,0.4,0.67
"1,69149E+12",(08/08/2023)_16/56/03,0.5,0.12,0.33,0.25,0.11,0.67,0.2,0.67
"1,69149E+12",(08/08/2023)_16/53/11,1.0,0.75,0.33,0.75,0.56,0.67,0.0,0.83
"1,69149E+12",(08/08/2023)_16/56/55,0.5,0.12,0.33,0.5,0.22,0.33,0.0,0.67
"1,69149E+12",(08/08/2023)_16/57/09,0.33,0.12,0.33,0.5,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/55/13,1.0,0.25,0.0,0.5,0.22,0.56,0.0,0.83
"1,69149E+12",(08/08/2023)_16/56/43,0.33,0.25,0.67,0.0,0.22,0.44,0.4,0.67
"1,69149E+12",(08/08/2023)_16/54/41,0.5,0.25,0.33,0.75,0.22,0.56,0.2,0.83
"1,69149E+12",(08/08/2023)_16/53/37,0.5,0.38,0.33,0.0,0.11,0.22,0.0,0.0
"1,69149E+12",(08/08/2023)_16/57/03,0.5,0.25,0.33,0.25,0.11,0.44,0.4,0.83
"1,69149E+12",(08/08/2023)_16/56/59,0.33,0.25,0.33,0.5,0.22,0.44,0.2,0.67
"1,69149E+12",(08/08/2023)_16/55/07,0.33,0.25,0.67,0.75,0.22,0.44,0.2,0.83
"1,69149E+12",(08/08/2023)_16/53/43,0.67,0.25,0.33,0.5,0.33,0.44,0.0,0.67
"1,69149E+12",(08/08/2023)_16/56/15,0.67,0.5,0.33,0.5,1.0,0.11,0.4,0.67
"1,69149E+12",(08/08/2023)_16/57/31,0.33,0.5,0.33,0.75,0.11,0.44,0.2,0.67
"1,69149E+12",(08/08/2023)_16/54/15,0.5,0.12,0.33,0.5,0.22,0.44,0.2,0.67
"1,69149E+12",(08/08/2023)_16/57/01,0.5,0.25,0.33,0.25,0.11,0.44,0.2,0.67
