TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/07,0.8,0.18,0.22,0.83,0.83,0.57,0.5,0.67
"1,69149E+12",(08/08/2023)_16/47/37,0.0,0.91,1.0,0.0,0.17,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.27,0.22,0.5,0.17,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/09,0.8,0.09,0.22,0.5,0.83,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/57,0.8,0.27,0.33,0.5,0.17,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/43,0.8,0.09,0.33,0.5,0.33,0.29,0.5,0.67
"1,69149E+12",(08/08/2023)_16/48/55,0.6,0.27,0.22,0.5,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/07,0.8,0.18,0.22,0.5,0.17,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/49/53,1.0,0.18,0.33,0.83,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/07,0.8,0.09,0.22,0.83,0.0,0.14,0.75,0.33
"1,69149E+12",(08/08/2023)_16/48/37,0.8,0.64,0.22,0.5,0.17,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/37,0.4,0.27,0.22,0.67,0.17,1.0,0.5,0.67
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.27,0.22,0.5,0.17,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/05,0.8,0.27,0.22,0.5,0.5,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/07,0.6,0.18,0.22,0.5,0.17,0.29,0.5,1.0
"1,69149E+12",(08/08/2023)_16/50/27,0.8,0.09,0.33,0.33,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/29,0.8,0.18,0.33,0.5,0.17,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/03,0.6,0.27,0.33,0.33,0.33,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/01,1.0,0.27,0.0,0.5,0.0,0.29,0.5,1.0
"1,69149E+12",(08/08/2023)_16/48/29,0.8,0.18,0.33,0.5,0.17,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/11,0.8,0.36,0.22,0.5,0.17,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/49/05,0.6,0.36,0.22,0.83,0.33,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/37,0.8,0.64,0.33,0.5,0.17,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/05,0.6,0.09,0.22,0.5,0.17,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.64,0.56,1.0,0.33,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_16/47/57,1.0,1.0,0.44,0.83,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/49/05,0.6,0.36,0.22,0.83,0.33,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/47/37,0.0,0.91,1.0,0.0,0.17,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/49/11,0.6,0.36,0.22,0.5,0.5,0.57,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/03,0.8,0.27,0.33,0.5,0.17,0.43,0.5,1.0
"1,69149E+12",(08/08/2023)_16/50/15,0.6,0.27,0.22,0.5,0.5,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/49/17,0.6,0.55,0.22,0.67,0.33,0.43,0.5,1.0
"1,69149E+12",(08/08/2023)_16/50/19,0.8,0.18,0.33,0.5,0.5,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/35,0.8,0.27,0.33,0.5,0.17,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/17,0.8,0.0,0.22,0.5,0.83,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/27,0.8,0.36,0.22,0.5,0.33,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_16/49/37,0.8,0.18,0.33,0.83,0.17,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/35,0.8,0.27,0.22,0.83,0.33,0.57,0.75,0.67
"1,69149E+12",(08/08/2023)_16/49/55,1.0,0.45,0.22,0.83,0.33,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/07,0.8,0.18,0.22,0.5,0.17,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/51/27,0.8,0.18,0.22,0.5,0.17,0.86,0.75,0.67
"1,69149E+12",(08/08/2023)_16/50/33,0.6,0.36,0.22,0.33,1.0,0.57,0.75,0.33
