TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/03/37,0.25,0.7,0.25,0.67,0.2,0.36,0.2,0.8
"1,69149E+12",(08/08/2023)_16/03/23,0.5,0.7,0.12,1.0,0.4,0.27,0.4,0.8
"1,69149E+12",(08/08/2023)_16/00/37,0.5,0.6,0.12,0.67,0.2,0.18,0.4,0.6
"1,69149E+12",(08/08/2023)_16/04/09,0.5,0.7,0.12,0.67,0.4,0.18,0.4,0.6
"1,69149E+12",(08/08/2023)_16/01/31,0.5,0.7,0.25,1.0,0.0,0.18,0.4,0.8
"1,69149E+12",(08/08/2023)_16/04/31,0.25,0.8,0.88,0.67,0.6,0.18,0.2,1.0
"1,69149E+12",(08/08/2023)_16/01/11,0.5,0.6,0.12,0.33,0.2,0.36,0.2,0.8
"1,69149E+12",(08/08/2023)_16/03/23,0.5,0.7,0.12,1.0,0.4,0.27,0.4,0.8
"1,69149E+12",(08/08/2023)_16/00/45,0.5,0.6,0.25,0.67,0.4,0.36,0.4,0.8
"1,69149E+12",(08/08/2023)_16/02/25,0.5,0.7,0.12,0.67,0.2,0.27,0.2,0.4
"1,69149E+12",(08/08/2023)_16/00/37,0.5,0.6,0.12,0.67,0.2,0.18,0.4,0.6
"1,69149E+12",(08/08/2023)_15/59/31,0.25,0.5,0.12,0.33,0.4,0.18,0.4,0.6
"1,69149E+12",(08/08/2023)_16/00/51,0.5,0.7,0.12,1.0,0.2,0.36,0.4,0.6
"1,69149E+12",(08/08/2023)_16/02/49,0.75,0.7,0.25,0.67,1.0,0.45,0.4,0.8
"1,69149E+12",(08/08/2023)_16/00/23,0.5,0.9,0.12,0.67,0.4,0.09,0.2,0.8
"1,69149E+12",(08/08/2023)_15/59/53,0.25,0.7,0.25,0.67,0.4,0.36,0.4,1.0
"1,69149E+12",(08/08/2023)_16/02/13,0.5,0.7,0.25,0.67,0.2,0.18,0.2,0.6
"1,69149E+12",(08/08/2023)_16/01/17,0.5,0.7,0.12,1.0,0.2,0.27,0.4,1.0
"1,69149E+12",(08/08/2023)_16/03/17,0.25,0.7,0.12,1.0,0.4,0.27,0.2,0.6
"1,69149E+12",(08/08/2023)_16/04/03,0.5,0.7,0.0,0.67,0.2,0.36,0.4,0.8
"1,69149E+12",(08/08/2023)_16/02/29,0.5,0.6,0.12,1.0,0.4,0.18,0.4,0.6
"1,69149E+12",(08/08/2023)_15/59/51,0.25,0.7,0.25,1.0,0.2,0.36,0.4,0.8
"1,69149E+12",(08/08/2023)_16/02/05,0.75,0.8,0.25,0.0,0.4,0.55,0.2,0.6
"1,69149E+12",(08/08/2023)_16/00/15,0.5,0.6,0.25,1.0,0.4,0.0,0.4,0.6
"1,69149E+12",(08/08/2023)_16/02/13,0.5,0.7,0.25,0.67,0.2,0.18,0.2,0.6
"1,69149E+12",(08/08/2023)_16/03/33,0.5,0.6,0.12,0.67,0.2,0.36,0.2,0.8
"1,69149E+12",(08/08/2023)_16/04/41,0.0,0.5,1.0,0.33,0.6,0.64,0.0,0.8
"1,69149E+12",(08/08/2023)_16/03/29,0.5,0.6,0.12,0.67,1.0,0.27,0.2,0.6
"1,69149E+12",(08/08/2023)_16/03/13,0.5,0.7,0.12,1.0,0.4,0.27,0.2,0.8
"1,69149E+12",(08/08/2023)_16/01/25,0.5,0.6,0.12,0.67,0.6,0.36,0.4,0.6
"1,69149E+12",(08/08/2023)_15/59/11,0.75,0.6,0.75,1.0,0.2,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/01/59,0.5,1.0,0.12,0.33,0.4,0.27,0.2,0.8
"1,69149E+12",(08/08/2023)_16/04/13,0.5,0.4,0.12,0.67,0.2,0.09,0.2,0.6
"1,69149E+12",(08/08/2023)_16/04/45,0.25,0.0,0.62,0.33,0.4,0.45,0.4,0.6
"1,69149E+12",(08/08/2023)_16/04/07,0.5,0.7,0.12,0.67,0.2,0.36,0.4,0.8
"1,69149E+12",(08/08/2023)_16/03/33,0.5,0.6,0.12,0.67,0.2,0.36,0.2,0.8
"1,69149E+12",(08/08/2023)_16/04/31,0.25,0.8,0.88,0.67,0.6,0.18,0.2,1.0
"1,69149E+12",(08/08/2023)_16/03/15,0.5,0.7,0.25,0.33,0.6,0.27,0.2,0.8
"1,69149E+12",(08/08/2023)_16/00/27,0.25,0.6,0.25,1.0,0.4,0.27,0.4,0.8
"1,69149E+12",(08/08/2023)_15/59/43,0.5,0.8,0.12,0.67,0.2,0.36,0.4,0.8
"1,69149E+12",(08/08/2023)_16/03/27,0.5,0.7,0.25,0.67,0.4,0.27,0.2,0.4
"1,69149E+12",(08/08/2023)_16/02/15,1.0,0.5,0.12,0.33,0.4,0.27,0.2,0.6
