TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/26/32,0.57,0.4,0.5,1.0,0.75,0.2,0.67,0.43
"1,69E+12",(08/08/2023)_12/26/12,0.29,0.6,0.83,0.5,0.75,0.4,0.83,0.5
"1,69E+12",(08/08/2023)_12/21/33,0.14,0.6,0.67,0.5,0.75,0.2,0.33,0.0
"1,69E+12",(08/08/2023)_12/25/09,0.29,0.4,0.67,0.5,0.5,0.2,0.33,0.5
"1,69E+12",(08/08/2023)_12/21/57,0.29,0.4,0.83,0.5,0.75,0.4,0.33,0.5
"1,69E+12",(08/08/2023)_12/25/59,0.29,0.6,0.83,0.5,0.5,0.2,0.33,0.07
"1,69E+12",(08/08/2023)_12/24/35,0.14,0.6,0.83,0.0,0.5,0.4,0.33,0.43
"1,69E+12",(08/08/2023)_12/24/37,0.29,0.4,0.83,0.5,0.75,0.4,0.17,1.0
"1,69E+12",(08/08/2023)_12/25/09,0.29,0.4,0.67,0.5,0.5,0.2,0.33,0.5
"1,69E+12",(08/08/2023)_12/26/01,0.29,0.6,0.83,0.5,1.0,0.2,0.67,0.07
"1,69E+12",(08/08/2023)_12/26/22,0.29,0.2,0.83,0.5,0.5,0.0,0.0,0.5
"1,69E+12",(08/08/2023)_12/25/07,0.29,0.4,0.83,0.0,0.75,0.4,0.67,0.43
"1,69E+12",(08/08/2023)_12/23/37,0.57,1.0,0.0,0.5,0.75,0.6,0.17,0.43
"1,69E+12",(08/08/2023)_12/25/59,0.29,0.6,0.83,0.5,0.5,0.2,0.33,0.07
"1,69E+12",(08/08/2023)_12/26/09,0.0,0.4,0.83,0.5,0.75,0.2,0.17,0.5
"1,69E+12",(08/08/2023)_12/26/32,0.57,0.4,0.5,1.0,0.75,0.2,0.67,0.29
"1,69E+12",(08/08/2023)_12/26/27,0.57,1.0,0.67,1.0,1.0,0.0,0.5,0.43
"1,69E+12",(08/08/2023)_12/25/53,0.29,0.6,0.83,0.5,0.75,0.4,0.33,0.14
"1,69E+12",(08/08/2023)_12/26/15,0.29,0.6,1.0,0.5,0.5,0.2,0.83,0.43
"1,69E+12",(08/08/2023)_12/24/49,0.14,0.6,0.67,0.5,0.75,0.4,0.5,0.43
"1,69E+12",(08/08/2023)_12/25/37,0.29,0.4,0.83,0.5,0.75,0.6,0.33,0.14
"1,69E+12",(08/08/2023)_12/25/45,0.43,0.6,0.83,0.5,0.75,0.6,0.33,0.29
"1,69E+12",(08/08/2023)_12/21/37,0.0,0.4,0.83,0.5,0.75,0.2,0.33,0.43
"1,69E+12",(08/08/2023)_12/25/11,0.14,0.4,0.83,0.5,0.5,0.4,0.5,0.43
"1,69E+12",(08/08/2023)_12/23/15,0.86,1.0,0.83,0.0,0.0,1.0,1.0,0.43
"1,69E+12",(08/08/2023)_12/25/41,0.43,0.6,0.83,0.5,0.75,0.4,0.67,0.21
"1,69E+12",(08/08/2023)_12/24/15,0.29,0.2,0.67,0.5,0.5,0.2,0.17,0.5
"1,69E+12",(08/08/2023)_12/25/25,0.43,0.6,0.83,0.5,1.0,0.2,0.33,0.5
"1,69E+12",(08/08/2023)_12/22/53,0.14,1.0,0.67,0.5,0.75,0.4,0.17,0.5
"1,69E+12",(08/08/2023)_12/22/15,0.29,0.6,0.83,0.5,0.5,0.4,0.5,0.43
"1,69E+12",(08/08/2023)_12/22/11,0.29,0.6,0.67,0.5,1.0,0.6,0.33,0.43
"1,69E+12",(08/08/2023)_12/21/43,0.29,0.8,1.0,0.0,0.5,0.4,0.67,0.5
"1,69E+12",(08/08/2023)_12/23/03,0.0,0.0,0.83,0.5,0.5,0.2,0.33,0.43
"1,69E+12",(08/08/2023)_12/25/23,0.29,0.8,0.83,0.5,0.75,0.8,0.5,0.07
"1,69E+12",(08/08/2023)_12/22/49,0.29,0.8,0.83,0.5,0.75,0.8,0.67,0.43
"1,69E+12",(08/08/2023)_12/24/27,0.14,0.4,0.83,0.5,0.75,0.6,0.17,0.43
"1,69E+12",(08/08/2023)_12/24/07,1.0,0.4,0.67,0.5,0.5,1.0,0.17,0.43
"1,69E+12",(08/08/2023)_12/26/32,0.57,0.4,0.5,1.0,0.75,0.2,0.67,0.29
"1,69E+12",(08/08/2023)_12/22/09,0.43,0.6,0.67,0.5,0.75,0.4,0.33,0.43
"1,69E+12",(08/08/2023)_12/21/19,0.57,1.0,0.83,0.5,0.75,0.0,0.83,0.29
"1,69E+12",(08/08/2023)_12/24/51,0.14,0.6,0.83,0.5,1.0,0.2,0.5,0.5
"1,69E+12",(08/08/2023)_12/24/05,0.29,0.4,0.83,0.5,0.5,1.0,0.67,0.5
