TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/56/33,0.89,0.33,0.0,0.43,0.12,0.2,0.25,0.5
"1,69148E+12",(08/08/2023)_14/56/27,0.78,0.0,0.14,0.57,1.0,0.2,0.5,0.0
"1,69148E+12",(08/08/2023)_14/51/53,0.44,0.67,0.29,0.29,0.62,0.0,0.0,0.67
"1,69148E+12",(08/08/2023)_14/54/31,0.33,0.42,0.29,0.71,0.25,0.4,0.5,0.83
"1,69148E+12",(08/08/2023)_14/57/19,0.78,0.42,0.29,0.86,0.12,0.4,0.75,0.5
"1,69148E+12",(08/08/2023)_14/54/35,0.33,0.42,0.43,0.57,0.25,0.4,0.5,0.67
"1,69148E+12",(08/08/2023)_14/52/31,0.33,0.58,0.57,0.57,0.25,0.4,0.75,0.33
"1,69148E+12",(08/08/2023)_14/56/11,0.78,0.0,0.43,0.71,0.25,0.0,0.25,0.33
"1,69148E+12",(08/08/2023)_14/52/45,0.33,0.42,0.29,0.57,0.25,0.6,0.75,0.5
"1,69148E+12",(08/08/2023)_14/54/43,0.89,0.67,0.29,0.14,0.38,0.8,0.75,0.67
"1,69148E+12",(08/08/2023)_14/55/23,0.33,0.42,0.86,0.71,0.25,0.4,0.75,0.33
"1,69148E+12",(08/08/2023)_14/52/13,0.44,0.67,0.43,0.14,0.38,0.2,1.0,0.5
"1,69148E+12",(08/08/2023)_14/53/01,0.33,0.5,0.43,0.86,0.38,1.0,0.75,0.5
"1,69148E+12",(08/08/2023)_14/57/21,0.78,0.17,0.0,0.86,0.12,0.0,0.75,0.17
"1,69148E+12",(08/08/2023)_14/54/35,0.33,0.42,0.43,0.57,0.25,0.4,0.5,0.67
"1,69148E+12",(08/08/2023)_14/52/09,0.11,0.25,0.43,0.57,0.38,0.4,0.5,1.0
"1,69148E+12",(08/08/2023)_14/55/37,0.0,0.75,1.0,0.0,0.25,0.2,0.5,0.83
"1,69148E+12",(08/08/2023)_14/54/57,0.56,0.67,0.43,0.57,0.25,0.4,0.75,0.67
"1,69148E+12",(08/08/2023)_14/54/17,0.33,0.42,0.43,1.0,0.38,0.8,0.5,0.33
"1,69148E+12",(08/08/2023)_14/54/47,0.22,0.67,0.57,0.57,0.5,0.8,0.5,0.5
"1,69148E+12",(08/08/2023)_14/57/33,0.78,0.0,0.43,0.71,0.25,0.2,0.75,0.17
"1,69148E+12",(08/08/2023)_14/52/47,0.22,0.42,0.57,0.71,0.12,0.8,0.75,0.33
"1,69148E+12",(08/08/2023)_14/54/31,0.33,0.42,0.29,0.71,0.25,0.4,0.5,0.83
"1,69148E+12",(08/08/2023)_14/54/45,0.33,0.58,0.43,0.29,0.0,0.6,0.75,0.5
"1,69148E+12",(08/08/2023)_14/52/55,0.22,0.58,0.43,0.57,0.25,1.0,0.75,0.67
"1,69148E+12",(08/08/2023)_14/52/03,0.44,0.83,0.57,0.71,0.38,0.4,0.75,0.17
"1,69148E+12",(08/08/2023)_14/54/07,0.22,0.58,0.29,0.71,0.88,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/52/03,0.44,0.83,0.57,0.71,0.38,0.4,0.75,0.17
"1,69148E+12",(08/08/2023)_14/55/21,0.22,0.5,0.43,0.71,0.25,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_14/51/59,0.56,1.0,0.43,0.57,0.12,1.0,0.5,0.17
"1,69148E+12",(08/08/2023)_14/54/59,0.56,0.58,0.57,0.57,0.88,0.6,0.75,0.67
"1,69148E+12",(08/08/2023)_14/55/53,1.0,0.42,0.43,0.71,0.0,0.2,0.75,0.5
"1,69148E+12",(08/08/2023)_14/52/33,0.33,0.42,0.43,0.57,0.88,0.4,0.75,0.83
"1,69148E+12",(08/08/2023)_14/53/45,0.22,0.5,0.29,0.86,0.25,0.4,0.5,0.33
"1,69148E+12",(08/08/2023)_14/54/51,0.67,0.5,0.29,0.43,0.38,0.4,0.75,0.5
"1,69148E+12",(08/08/2023)_14/56/15,0.89,0.17,0.57,0.57,0.38,0.2,0.25,0.17
"1,69148E+12",(08/08/2023)_14/55/13,0.44,0.58,0.57,0.71,0.38,0.6,0.75,0.17
"1,69148E+12",(08/08/2023)_14/53/51,0.22,0.42,0.57,0.71,0.25,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/55/53,1.0,0.42,0.43,0.71,0.0,0.2,0.75,0.5
"1,69148E+12",(08/08/2023)_14/52/37,0.33,0.58,0.29,0.57,0.25,0.2,0.75,1.0
"1,69148E+12",(08/08/2023)_14/54/05,0.33,0.33,0.29,0.71,0.88,0.4,0.75,0.33
"1,69148E+12",(08/08/2023)_14/53/19,0.22,0.5,0.71,0.71,0.38,0.4,0.75,0.5
