TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/36/06,0.71,0.67,0.6,0.75,0.17,0.89,0.33,0.6
"1,69148E+12",(08/08/2023)_15/35/00,0.0,0.5,0.6,0.75,0.17,0.56,0.5,0.8
"1,69148E+12",(08/08/2023)_15/35/50,0.71,0.67,0.6,0.5,0.33,0.89,0.17,0.4
"1,69148E+12",(08/08/2023)_15/38/22,0.86,0.17,0.8,0.75,0.33,0.44,0.83,0.8
"1,69148E+12",(08/08/2023)_15/38/04,0.71,0.5,0.6,0.5,0.17,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/34/24,0.57,1.0,1.0,1.0,0.33,0.67,0.67,0.8
"1,69148E+12",(08/08/2023)_15/36/36,0.57,0.5,0.6,0.5,0.17,1.0,0.17,0.6
"1,69148E+12",(08/08/2023)_15/38/00,0.57,0.67,0.6,0.5,0.17,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_15/36/20,0.71,0.5,0.6,0.75,0.67,1.0,0.17,0.6
"1,69148E+12",(08/08/2023)_15/36/12,0.71,0.83,0.6,0.5,0.0,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/02,0.57,0.67,0.4,0.5,0.33,1.0,0.33,0.8
"1,69148E+12",(08/08/2023)_15/35/18,1.0,0.17,0.6,1.0,0.33,0.78,0.5,0.6
"1,69148E+12",(08/08/2023)_15/38/16,0.71,0.67,0.8,0.25,0.67,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/32,0.86,0.83,0.8,0.5,0.17,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/35/32,0.57,0.67,0.6,0.25,0.67,0.89,0.33,0.4
"1,69148E+12",(08/08/2023)_15/36/28,0.71,0.5,0.6,0.5,0.5,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/34/20,0.71,0.5,0.6,0.5,0.67,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/38/48,1.0,0.83,0.6,0.75,0.0,0.44,0.83,0.8
"1,69148E+12",(08/08/2023)_15/36/10,0.71,0.5,0.6,0.25,0.33,0.78,0.33,0.8
"1,69148E+12",(08/08/2023)_15/36/50,0.86,0.67,0.6,0.5,0.17,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/37/48,0.71,0.5,0.8,0.75,0.0,0.78,0.17,0.4
"1,69148E+12",(08/08/2023)_15/38/50,0.86,0.83,0.8,0.75,0.5,0.33,0.5,0.6
"1,69148E+12",(08/08/2023)_15/39/06,0.43,0.0,0.6,0.5,0.33,0.22,0.17,0.4
"1,69148E+12",(08/08/2023)_15/37/26,0.86,0.67,0.8,0.5,0.17,0.78,0.33,0.8
"1,69148E+12",(08/08/2023)_15/38/32,0.86,0.83,0.8,0.5,0.17,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/37/52,0.71,0.5,0.8,0.5,0.33,0.89,0.17,0.8
"1,69148E+12",(08/08/2023)_15/34/44,0.71,0.17,0.8,0.0,0.33,0.44,0.5,0.0
"1,69148E+12",(08/08/2023)_15/35/16,0.86,0.67,1.0,0.75,0.0,0.78,0.17,0.6
"1,69148E+12",(08/08/2023)_15/35/04,0.57,0.0,1.0,0.5,0.33,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/04,0.71,0.5,0.6,0.5,0.17,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/34/34,0.29,1.0,0.6,0.75,1.0,1.0,0.83,0.6
"1,69148E+12",(08/08/2023)_15/36/24,0.57,0.5,0.6,0.5,0.0,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/38/12,0.71,0.5,0.2,0.5,0.17,0.78,0.5,0.6
"1,69148E+12",(08/08/2023)_15/38/44,0.71,0.5,1.0,0.75,0.17,0.89,0.5,0.4
"1,69148E+12",(08/08/2023)_15/34/50,0.57,0.67,0.4,0.75,0.17,0.89,0.5,1.0
"1,69148E+12",(08/08/2023)_15/34/48,0.29,0.5,0.0,0.75,0.17,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/36/44,0.86,0.5,0.6,0.5,0.33,0.78,0.17,0.6
"1,69148E+12",(08/08/2023)_15/38/38,0.86,0.83,0.8,0.75,0.67,0.0,1.0,0.8
"1,69148E+12",(08/08/2023)_15/34/42,0.43,0.5,1.0,1.0,0.33,0.78,0.5,0.4
"1,69148E+12",(08/08/2023)_15/35/42,0.71,0.5,0.8,0.5,0.33,0.89,0.17,0.4
"1,69148E+12",(08/08/2023)_15/35/18,1.0,0.17,0.6,1.0,0.33,0.78,0.5,0.6
"1,69148E+12",(08/08/2023)_15/38/56,0.43,0.5,1.0,1.0,0.67,0.89,1.0,0.6
