TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/49/25,0.79,0.53,0.25,0.86,0.4,0.11,0.67,0.67
"1,69148E+12",(08/08/2023)_13/49/39,0.79,0.6,0.25,0.57,0.4,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/38,0.71,0.53,0.0,0.57,0.37,1.0,0.67,0.58
"1,69148E+12",(08/08/2023)_13/46/58,0.79,0.47,0.12,0.86,0.37,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_13/49/23,0.79,0.93,0.12,0.86,0.37,0.11,0.5,0.75
"1,69148E+12",(08/08/2023)_13/50/03,0.64,0.6,0.25,0.14,0.27,0.22,1.0,0.83
"1,69148E+12",(08/08/2023)_13/49/51,0.71,0.4,0.0,0.57,0.43,0.22,0.67,0.67
"1,69148E+12",(08/08/2023)_13/46/36,0.71,0.53,0.25,0.86,0.37,0.56,0.67,0.5
"1,69148E+12",(08/08/2023)_13/46/56,0.79,0.47,0.0,0.86,0.37,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/48/08,0.71,0.53,0.25,0.57,0.33,0.33,0.33,0.67
"1,69148E+12",(08/08/2023)_13/48/35,0.79,0.47,0.25,0.71,0.4,0.22,0.67,0.67
"1,69148E+12",(08/08/2023)_13/46/44,1.0,0.67,0.12,0.71,0.37,0.22,0.67,0.67
"1,69148E+12",(08/08/2023)_13/48/43,0.79,0.53,0.12,0.71,0.37,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_13/46/20,0.71,0.53,0.5,1.0,0.37,0.22,0.83,0.58
"1,69148E+12",(08/08/2023)_13/49/35,0.79,1.0,0.12,0.86,0.4,0.11,0.33,0.58
"1,69148E+12",(08/08/2023)_13/49/03,0.71,0.6,0.25,0.71,0.37,0.0,0.67,0.67
"1,69148E+12",(08/08/2023)_13/46/46,0.79,0.47,0.25,0.86,0.4,0.22,0.67,0.67
"1,69148E+12",(08/08/2023)_13/49/41,0.79,0.4,0.0,0.57,0.37,0.22,0.5,0.83
"1,69148E+12",(08/08/2023)_13/49/45,0.71,0.47,0.25,0.71,0.37,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/49/11,0.79,0.47,0.12,0.86,0.43,0.44,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/40,0.71,0.53,0.25,0.86,0.37,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_13/50/23,0.36,0.53,0.62,0.71,0.0,0.33,1.0,0.75
"1,69148E+12",(08/08/2023)_13/50/09,0.79,0.53,0.5,0.0,0.3,0.22,1.0,0.67
"1,69148E+12",(08/08/2023)_13/50/03,0.64,0.6,0.25,0.14,0.27,0.22,1.0,0.83
"1,69148E+12",(08/08/2023)_13/46/30,0.79,0.33,0.25,0.71,0.3,0.78,0.83,0.83
"1,69148E+12",(08/08/2023)_13/50/33,0.36,0.73,0.62,0.0,0.3,0.22,0.0,0.33
"1,69148E+12",(08/08/2023)_13/48/22,0.79,0.47,0.12,0.71,0.37,0.33,0.67,0.58
"1,69148E+12",(08/08/2023)_13/50/17,0.79,0.0,0.12,0.14,0.3,0.33,0.83,0.67
"1,69148E+12",(08/08/2023)_13/47/22,0.71,0.47,0.12,0.86,0.43,0.33,0.5,0.5
"1,69148E+12",(08/08/2023)_13/46/16,0.64,0.73,0.25,0.71,0.37,0.33,1.0,0.0
"1,69148E+12",(08/08/2023)_13/49/11,0.79,0.47,0.12,0.86,0.43,0.44,0.5,0.67
"1,69148E+12",(08/08/2023)_13/48/53,0.79,0.47,0.0,0.71,0.43,0.22,0.67,0.75
"1,69148E+12",(08/08/2023)_13/50/27,0.71,0.67,0.5,0.14,0.27,0.22,0.67,0.5
"1,69148E+12",(08/08/2023)_13/49/49,0.79,0.47,0.12,0.71,0.37,0.33,0.33,0.83
"1,69148E+12",(08/08/2023)_13/48/55,0.79,0.47,0.0,0.71,1.0,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_13/48/57,0.79,0.53,0.25,0.71,0.37,0.78,0.83,0.67
"1,69148E+12",(08/08/2023)_13/48/43,0.79,0.53,0.12,0.71,0.37,0.33,0.67,0.67
"1,69148E+12",(08/08/2023)_13/46/10,1.0,0.4,0.75,0.0,0.27,0.44,1.0,0.67
"1,69148E+12",(08/08/2023)_13/47/46,0.71,0.47,0.25,0.71,0.37,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/50/21,0.0,0.2,1.0,0.86,0.33,0.33,0.83,0.58
"1,69148E+12",(08/08/2023)_13/47/55,0.43,0.67,0.38,0.71,0.4,0.33,1.0,1.0
"1,69148E+12",(08/08/2023)_13/50/33,0.36,0.73,0.62,0.0,0.3,0.22,0.0,0.33
