TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/06,0.6,0.9,0.38,0.17,0.75,0.33,0.29,0.43
"1,69149E+12",(08/08/2023)_17/04/28,0.6,0.1,0.25,0.33,0.5,0.56,0.79,0.71
"1,69149E+12",(08/08/2023)_17/06/50,0.8,0.8,0.38,0.0,0.75,0.44,0.21,0.57
"1,69149E+12",(08/08/2023)_17/06/31,0.8,0.9,0.38,0.17,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/52,0.8,0.8,0.5,0.0,0.75,0.56,0.29,0.57
"1,69149E+12",(08/08/2023)_17/07/05,0.8,0.9,0.5,0.17,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/33,0.8,0.8,0.62,0.33,0.5,0.56,0.36,0.57
"1,69149E+12",(08/08/2023)_17/08/36,1.0,0.3,0.38,1.0,0.75,0.11,0.0,1.0
"1,69149E+12",(08/08/2023)_17/04/34,0.6,0.7,0.25,0.17,0.5,0.67,1.0,0.71
"1,69149E+12",(08/08/2023)_17/07/37,0.8,0.8,0.5,0.0,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/06/34,0.8,1.0,0.38,0.17,0.5,0.56,0.21,0.43
"1,69149E+12",(08/08/2023)_17/05/24,0.8,0.8,0.5,0.5,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/36,0.6,0.2,0.12,0.33,0.75,0.0,0.21,0.0
"1,69149E+12",(08/08/2023)_17/09/03,0.4,0.4,0.5,0.5,0.25,0.33,0.64,0.29
"1,69149E+12",(08/08/2023)_17/05/47,0.8,0.9,0.5,0.5,0.75,0.56,0.21,0.57
"1,69149E+12",(08/08/2023)_17/08/15,0.8,0.9,0.5,0.17,0.5,0.56,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/44,0.6,0.8,0.5,0.0,0.75,0.56,0.21,0.43
"1,69149E+12",(08/08/2023)_17/07/55,0.0,0.4,0.38,0.0,1.0,0.33,0.36,0.57
"1,69149E+12",(08/08/2023)_17/09/13,0.4,0.2,1.0,0.0,0.25,0.33,0.21,0.29
"1,69149E+12",(08/08/2023)_17/05/42,0.4,0.8,0.5,0.17,1.0,0.44,0.21,0.43
"1,69149E+12",(08/08/2023)_17/08/03,0.8,0.8,0.5,0.17,0.75,0.33,0.21,0.57
"1,69149E+12",(08/08/2023)_17/05/52,0.8,0.8,0.5,0.17,0.5,0.44,0.21,0.43
"1,69149E+12",(08/08/2023)_17/04/44,0.6,0.8,0.5,0.0,0.75,0.56,0.21,0.43
"1,69149E+12",(08/08/2023)_17/05/06,0.6,0.9,0.38,0.17,0.75,0.33,0.29,0.43
"1,69149E+12",(08/08/2023)_17/05/52,0.8,0.8,0.5,0.17,0.5,0.44,0.21,0.43
"1,69149E+12",(08/08/2023)_17/08/29,0.8,0.9,0.62,0.0,0.75,0.67,0.29,0.43
"1,69149E+12",(08/08/2023)_17/08/31,0.4,0.6,0.5,0.33,0.75,0.33,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/16,0.6,0.9,0.5,0.17,0.75,0.33,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/58,0.6,0.8,0.38,0.17,0.5,0.56,0.21,0.43
"1,69149E+12",(08/08/2023)_17/06/04,0.8,0.8,0.5,0.0,0.75,0.44,0.21,0.57
"1,69149E+12",(08/08/2023)_17/08/07,0.8,0.9,0.38,0.5,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/45,0.0,0.0,0.0,0.33,0.0,1.0,0.14,0.57
"1,69149E+12",(08/08/2023)_17/05/12,0.6,0.9,0.5,0.0,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/06/22,0.8,0.8,0.5,0.17,0.75,0.56,0.21,0.57
"1,69149E+12",(08/08/2023)_17/08/31,0.4,0.6,0.5,0.33,0.75,0.33,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/49,0.8,0.9,0.5,0.17,0.5,0.56,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/25,0.8,0.9,0.5,0.5,0.5,0.44,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/17,0.8,0.9,0.5,0.33,0.5,0.67,0.21,0.71
"1,69149E+12",(08/08/2023)_17/07/47,0.2,0.6,0.5,0.0,0.5,0.11,0.29,0.43
"1,69149E+12",(08/08/2023)_17/06/18,0.8,0.8,0.38,0.5,0.5,0.33,0.21,0.57
"1,69149E+12",(08/08/2023)_17/08/09,1.0,0.8,0.5,0.17,0.5,0.44,0.29,0.43
"1,69149E+12",(08/08/2023)_17/09/07,0.6,0.4,0.0,0.33,0.5,0.56,0.07,0.57
