TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/10/36,0.54,0.08,0.44,0.33,0.86,0.07,0.11,0.56
"1,69148E+12",(08/08/2023)_14/05/51,0.23,0.17,0.22,0.33,1.0,0.73,0.22,0.89
"1,69148E+12",(08/08/2023)_14/10/50,0.31,0.33,0.67,0.67,1.0,0.67,0.11,0.67
"1,69148E+12",(08/08/2023)_14/07/01,0.54,0.08,0.33,0.33,0.43,0.4,0.44,0.78
"1,69148E+12",(08/08/2023)_14/07/50,0.62,0.0,0.0,0.33,0.43,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/06/29,0.54,0.08,0.44,0.5,0.43,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/08/30,0.46,0.08,0.0,0.33,0.29,0.6,0.44,0.78
"1,69148E+12",(08/08/2023)_14/09/40,0.0,0.75,0.22,0.67,0.71,0.6,0.44,0.67
"1,69148E+12",(08/08/2023)_14/05/57,0.62,0.33,1.0,0.67,0.57,0.0,0.33,0.78
"1,69148E+12",(08/08/2023)_14/09/18,0.46,0.17,0.11,0.5,0.0,0.6,0.44,0.78
"1,69148E+12",(08/08/2023)_14/09/48,0.69,0.25,0.56,1.0,0.43,0.8,0.56,0.78
"1,69148E+12",(08/08/2023)_14/06/07,0.15,0.42,0.22,0.33,1.0,0.73,0.11,0.78
"1,69148E+12",(08/08/2023)_14/08/54,0.54,0.0,0.11,0.5,0.43,0.4,0.44,0.89
"1,69148E+12",(08/08/2023)_14/08/20,0.46,0.0,0.11,0.33,0.29,0.4,0.44,0.78
"1,69148E+12",(08/08/2023)_14/07/45,0.46,0.0,0.22,0.33,0.43,0.53,0.44,0.78
"1,69148E+12",(08/08/2023)_14/08/02,0.46,0.0,0.11,0.5,0.29,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/05/51,0.23,0.17,0.22,0.33,1.0,0.73,0.22,0.89
"1,69148E+12",(08/08/2023)_14/09/24,0.46,0.25,0.67,0.33,0.71,0.53,0.11,0.78
"1,69148E+12",(08/08/2023)_14/08/00,0.54,0.0,0.11,0.5,0.43,0.47,0.33,0.78
"1,69148E+12",(08/08/2023)_14/07/48,0.62,0.0,0.11,0.5,0.29,0.53,0.44,0.89
"1,69148E+12",(08/08/2023)_14/10/24,0.46,0.25,0.33,0.33,0.14,0.73,1.0,0.67
"1,69148E+12",(08/08/2023)_14/09/40,0.0,0.75,0.22,0.67,0.71,0.6,0.44,0.67
"1,69148E+12",(08/08/2023)_14/07/20,0.54,0.0,0.22,0.33,0.29,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/06/17,0.46,0.08,0.33,0.17,0.57,0.53,0.33,0.78
"1,69148E+12",(08/08/2023)_14/07/20,0.54,0.0,0.22,0.33,0.29,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/09/52,0.08,1.0,0.33,0.17,0.71,0.53,0.78,0.78
"1,69148E+12",(08/08/2023)_14/07/44,0.54,0.0,0.11,0.33,0.29,0.53,0.33,0.78
"1,69148E+12",(08/08/2023)_14/09/34,1.0,0.92,0.44,0.83,0.71,1.0,0.33,0.78
"1,69148E+12",(08/08/2023)_14/07/09,0.46,0.0,0.33,0.5,0.43,0.47,0.44,0.67
"1,69148E+12",(08/08/2023)_14/06/15,0.46,0.0,0.33,0.67,0.43,0.67,0.56,0.0
"1,69148E+12",(08/08/2023)_14/09/28,0.85,0.67,0.22,0.5,1.0,0.53,0.33,0.78
"1,69148E+12",(08/08/2023)_14/08/04,0.54,0.0,0.22,0.5,0.29,0.47,0.44,0.78
"1,69148E+12",(08/08/2023)_14/08/08,0.54,0.0,0.22,0.33,0.29,0.53,0.44,0.78
"1,69148E+12",(08/08/2023)_14/08/00,0.54,0.0,0.11,0.5,0.43,0.47,0.33,0.78
"1,69148E+12",(08/08/2023)_14/06/43,0.62,0.0,0.22,0.5,0.43,0.53,0.56,0.78
"1,69148E+12",(08/08/2023)_14/06/19,0.54,0.08,0.33,0.17,0.43,0.47,0.44,0.78
"1,69148E+12",(08/08/2023)_14/09/12,0.54,0.08,0.11,0.5,0.43,0.47,0.33,0.89
"1,69148E+12",(08/08/2023)_14/07/37,0.54,0.0,0.22,0.33,0.57,0.47,0.44,0.67
"1,69148E+12",(08/08/2023)_14/07/50,0.62,0.0,0.0,0.33,0.43,0.47,0.44,0.89
"1,69148E+12",(08/08/2023)_14/09/54,0.31,0.58,0.78,0.0,1.0,0.73,0.0,1.0
"1,69148E+12",(08/08/2023)_14/06/32,0.46,0.25,0.33,0.5,0.43,0.47,0.33,0.78
"1,69148E+12",(08/08/2023)_14/07/48,0.62,0.0,0.11,0.5,0.29,0.53,0.44,0.89
