TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/21/13,0.25,0.75,0.17,0.25,0.25,0.64,0.88,0.25
"1,69148E+12",(08/08/2023)_13/17/50,0.5,0.0,0.0,0.5,0.25,0.45,0.88,0.5
"1,69148E+12",(08/08/2023)_13/21/15,0.5,0.5,0.17,0.25,0.88,0.73,0.75,1.0
"1,69148E+12",(08/08/2023)_13/15/52,1.0,0.5,0.5,0.5,0.38,0.55,0.75,1.0
"1,69148E+12",(08/08/2023)_13/16/04,0.92,0.75,0.83,0.25,0.38,0.82,0.12,0.25
"1,69148E+12",(08/08/2023)_13/19/18,0.33,0.75,0.17,0.25,0.12,0.55,0.62,0.25
"1,69148E+12",(08/08/2023)_13/16/26,0.17,1.0,1.0,0.5,0.62,0.64,0.5,0.75
"1,69148E+12",(08/08/2023)_13/20/49,0.42,0.5,0.17,0.75,0.25,0.27,0.62,0.5
"1,69148E+12",(08/08/2023)_13/16/42,0.83,0.25,0.0,0.0,0.62,0.64,0.25,0.25
"1,69148E+12",(08/08/2023)_13/17/00,0.42,0.5,0.17,0.5,0.38,0.45,0.88,0.5
"1,69148E+12",(08/08/2023)_13/17/02,0.42,0.5,0.17,0.25,0.38,0.55,0.75,0.75
"1,69148E+12",(08/08/2023)_13/19/22,0.25,0.5,0.17,1.0,0.38,0.45,0.88,0.0
"1,69148E+12",(08/08/2023)_13/19/24,0.5,0.5,0.17,0.25,0.38,0.36,0.62,0.25
"1,69148E+12",(08/08/2023)_13/17/36,0.42,0.5,0.17,0.25,0.38,0.45,0.75,0.5
"1,69148E+12",(08/08/2023)_13/20/31,0.42,0.5,0.0,0.5,0.62,0.18,0.88,0.5
"1,69148E+12",(08/08/2023)_13/17/08,0.42,0.5,0.17,0.25,0.38,0.64,0.88,0.25
"1,69148E+12",(08/08/2023)_13/16/56,0.5,0.5,0.17,0.5,0.38,0.55,0.75,0.5
"1,69148E+12",(08/08/2023)_13/16/30,0.25,1.0,0.17,0.0,0.25,0.55,0.62,0.25
"1,69148E+12",(08/08/2023)_13/17/06,0.5,0.5,0.17,0.5,0.38,0.64,0.88,0.5
"1,69148E+12",(08/08/2023)_13/20/29,0.17,0.75,0.17,0.25,0.12,0.36,0.88,0.25
"1,69148E+12",(08/08/2023)_13/17/46,0.42,0.5,0.0,0.5,1.0,0.36,0.88,0.25
"1,69148E+12",(08/08/2023)_13/19/31,0.0,0.25,0.17,0.0,0.25,0.36,0.75,0.5
"1,69148E+12",(08/08/2023)_13/21/07,0.5,0.5,0.33,0.5,0.38,0.55,0.75,0.5
"1,69148E+12",(08/08/2023)_13/16/40,1.0,0.5,0.5,0.0,0.62,0.82,0.0,0.75
"1,69148E+12",(08/08/2023)_13/16/32,0.83,1.0,0.33,0.25,0.5,0.64,0.62,0.5
"1,69148E+12",(08/08/2023)_13/18/44,0.83,0.75,0.17,0.5,0.38,0.18,1.0,0.25
"1,69148E+12",(08/08/2023)_13/17/12,0.42,0.5,0.17,0.0,0.38,0.55,0.88,0.5
"1,69148E+12",(08/08/2023)_13/21/03,0.33,1.0,0.0,0.25,0.5,0.55,0.75,0.5
"1,69148E+12",(08/08/2023)_13/15/52,1.0,0.5,0.5,0.5,0.38,0.55,0.75,1.0
"1,69148E+12",(08/08/2023)_13/21/19,0.5,0.5,0.33,0.25,0.62,0.64,0.75,0.5
"1,69148E+12",(08/08/2023)_13/18/06,0.5,0.75,0.0,0.25,0.25,0.36,0.88,1.0
"1,69148E+12",(08/08/2023)_13/20/47,0.42,0.5,0.17,0.5,0.25,0.09,0.62,0.5
"1,69148E+12",(08/08/2023)_13/21/21,0.42,0.25,0.33,0.0,0.12,0.82,0.88,0.75
"1,69148E+12",(08/08/2023)_13/16/06,0.42,0.5,0.0,0.75,0.5,0.91,0.62,0.5
"1,69148E+12",(08/08/2023)_13/20/39,0.33,0.75,0.17,0.25,0.25,0.45,0.88,1.0
"1,69148E+12",(08/08/2023)_13/18/26,0.92,0.75,0.0,0.5,0.0,1.0,0.5,0.5
"1,69148E+12",(08/08/2023)_13/20/51,0.08,0.75,0.17,1.0,0.25,0.36,0.62,0.75
"1,69148E+12",(08/08/2023)_13/18/02,0.42,0.75,0.17,0.25,0.38,0.64,0.88,0.5
"1,69148E+12",(08/08/2023)_13/16/06,0.42,0.5,0.0,0.75,0.5,0.91,0.62,0.5
"1,69148E+12",(08/08/2023)_13/21/21,0.42,0.25,0.33,0.0,0.12,0.82,0.88,0.75
"1,69148E+12",(08/08/2023)_13/16/48,0.42,0.5,0.17,0.25,0.12,0.0,0.62,0.5
"1,69148E+12",(08/08/2023)_13/16/44,0.83,0.5,0.67,0.75,0.38,0.45,1.0,0.5
