TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/49,0.43,0.5,0.67,0.33,0.4,0.89,0.0,0.45
"1,69148E+12",(08/08/2023)_15/49/07,0.29,0.5,0.33,0.67,0.2,0.78,0.17,0.45
"1,69148E+12",(08/08/2023)_15/47/15,0.57,0.5,0.67,0.33,0.2,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/50/03,0.43,0.36,0.67,0.33,0.6,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/50/01,0.0,0.57,1.0,0.33,0.6,0.44,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/27,0.29,0.5,0.33,0.67,0.2,0.89,0.17,0.45
"1,69148E+12",(08/08/2023)_15/46/11,0.57,0.29,1.0,0.0,0.6,0.22,0.17,0.45
"1,69148E+12",(08/08/2023)_15/46/31,0.29,0.5,0.67,0.67,0.6,0.44,0.33,0.45
"1,69148E+12",(08/08/2023)_15/47/05,0.43,0.5,0.67,1.0,0.4,0.78,0.33,0.55
"1,69148E+12",(08/08/2023)_15/46/55,0.57,0.5,0.67,0.33,0.4,1.0,0.17,0.45
"1,69148E+12",(08/08/2023)_15/45/47,0.86,0.36,0.0,0.33,0.6,0.0,1.0,0.45
"1,69148E+12",(08/08/2023)_15/49/09,0.43,0.5,0.33,0.33,0.4,0.78,0.17,0.45
"1,69148E+12",(08/08/2023)_15/49/39,0.57,0.57,0.33,0.67,0.4,0.89,0.17,0.36
"1,69148E+12",(08/08/2023)_15/46/03,1.0,0.0,0.67,0.33,0.8,0.0,0.83,0.55
"1,69148E+12",(08/08/2023)_15/49/47,0.43,0.57,0.33,0.33,0.4,0.44,0.17,0.45
"1,69148E+12",(08/08/2023)_15/48/15,0.57,1.0,0.33,0.67,0.4,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/48/35,0.57,0.5,0.33,0.33,0.4,1.0,0.17,0.55
"1,69148E+12",(08/08/2023)_15/48/25,0.43,0.5,0.33,0.67,0.6,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/48/41,0.29,0.57,0.67,0.67,1.0,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/47/23,0.43,0.86,0.67,0.67,0.4,0.78,0.17,0.45
"1,69148E+12",(08/08/2023)_15/48/39,0.29,0.57,0.33,0.67,0.2,0.89,0.17,0.45
"1,69148E+12",(08/08/2023)_15/46/59,0.57,0.57,0.67,0.33,0.4,0.56,0.5,0.45
"1,69148E+12",(08/08/2023)_15/49/59,0.57,0.0,0.33,0.67,0.8,0.56,0.17,0.27
"1,69148E+12",(08/08/2023)_15/48/29,0.43,0.43,0.33,0.67,0.2,0.67,0.17,0.91
"1,69148E+12",(08/08/2023)_15/47/41,0.57,0.57,0.33,0.67,0.6,0.56,0.17,0.55
"1,69148E+12",(08/08/2023)_15/48/41,0.29,0.57,0.67,0.67,1.0,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/49/45,0.43,0.64,0.33,0.33,0.4,0.56,0.17,0.36
"1,69148E+12",(08/08/2023)_15/49/07,0.29,0.5,0.33,0.67,0.2,0.78,0.17,0.45
"1,69148E+12",(08/08/2023)_15/49/03,0.29,0.79,0.33,0.33,0.2,0.67,0.33,0.45
"1,69148E+12",(08/08/2023)_15/46/33,0.43,0.5,0.33,0.67,0.4,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/47/03,0.43,0.5,0.67,0.67,0.2,0.56,0.17,0.64
"1,69148E+12",(08/08/2023)_15/46/59,0.57,0.57,0.67,0.33,0.4,0.56,0.5,0.45
"1,69148E+12",(08/08/2023)_15/48/15,0.57,1.0,0.33,0.67,0.4,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/46/23,0.71,0.36,1.0,0.33,0.2,0.78,0.33,0.55
"1,69148E+12",(08/08/2023)_15/49/11,0.43,0.5,0.33,0.67,0.6,0.56,0.17,0.55
"1,69148E+12",(08/08/2023)_15/47/35,0.43,0.5,0.67,0.67,0.4,0.67,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/05,0.43,0.5,0.67,1.0,0.4,0.78,0.33,0.55
"1,69148E+12",(08/08/2023)_15/49/27,0.43,0.5,0.33,0.67,0.8,0.67,0.17,0.45
"1,69148E+12",(08/08/2023)_15/49/01,0.43,0.5,0.33,0.33,0.4,0.56,0.17,0.45
"1,69148E+12",(08/08/2023)_15/49/49,0.43,0.57,0.33,0.33,0.8,0.67,0.17,0.55
"1,69148E+12",(08/08/2023)_15/50/11,0.57,0.57,0.67,0.33,1.0,0.56,0.17,0.36
"1,69148E+12",(08/08/2023)_15/48/07,0.43,0.43,0.67,1.0,0.0,0.67,0.17,0.36
