TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/44/43,0.83,0.58,0.0,0.29,0.6,0.29,0.43,0.57
"1,69148E+12",(08/08/2023)_13/43/59,0.67,0.67,0.0,0.14,0.2,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/05,0.67,0.58,0.5,0.43,0.2,0.14,0.86,0.43
"1,69148E+12",(08/08/2023)_13/44/49,0.83,0.58,0.25,0.43,0.4,0.29,0.57,0.29
"1,69148E+12",(08/08/2023)_13/44/21,0.17,0.42,0.5,0.29,0.2,1.0,1.0,0.57
"1,69148E+12",(08/08/2023)_13/43/35,0.5,0.67,0.0,0.43,1.0,0.29,0.43,0.43
"1,69148E+12",(08/08/2023)_13/41/47,0.5,0.67,0.25,0.29,0.4,0.29,0.43,0.43
"1,69148E+12",(08/08/2023)_13/42/47,0.5,0.67,0.25,0.29,0.2,0.29,0.57,1.0
"1,69148E+12",(08/08/2023)_13/40/37,0.83,0.58,1.0,0.14,0.2,0.14,0.0,0.0
"1,69148E+12",(08/08/2023)_13/42/49,0.5,0.58,0.5,0.14,0.2,0.43,0.57,0.43
"1,69148E+12",(08/08/2023)_13/43/17,0.5,0.75,0.25,0.14,0.8,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/41/45,0.5,0.58,0.25,0.29,0.2,0.43,0.57,0.86
"1,69148E+12",(08/08/2023)_13/44/55,0.83,0.67,0.25,0.43,0.4,0.43,0.57,0.43
"1,69148E+12",(08/08/2023)_13/45/01,0.67,0.5,0.0,0.43,0.2,0.57,0.57,0.43
"1,69148E+12",(08/08/2023)_13/44/55,0.83,0.67,0.25,0.43,0.4,0.43,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/03,0.5,0.5,0.25,0.43,0.6,0.14,0.43,0.43
"1,69148E+12",(08/08/2023)_13/42/11,0.5,0.58,0.25,0.71,0.4,0.14,0.43,0.43
"1,69148E+12",(08/08/2023)_13/44/31,0.0,0.0,0.0,0.43,0.2,0.86,1.0,0.71
"1,69148E+12",(08/08/2023)_13/43/47,0.33,0.67,0.25,0.43,0.4,0.29,0.43,0.43
"1,69148E+12",(08/08/2023)_13/40/33,0.33,1.0,0.25,0.0,0.0,0.43,0.29,0.43
"1,69148E+12",(08/08/2023)_13/44/59,0.83,0.67,0.0,0.43,0.6,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/43/53,0.5,0.58,0.25,1.0,0.2,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/53,0.67,0.58,0.5,0.43,0.4,0.29,0.43,0.43
"1,69148E+12",(08/08/2023)_13/44/59,0.83,0.67,0.0,0.43,0.6,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/05,0.67,0.58,0.5,0.43,0.2,0.14,0.86,0.43
"1,69148E+12",(08/08/2023)_13/41/11,0.5,0.83,0.25,0.43,0.2,0.14,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/11,0.5,0.58,0.25,0.71,0.4,0.14,0.43,0.43
"1,69148E+12",(08/08/2023)_13/42/27,0.17,0.75,0.5,0.29,0.4,0.29,0.43,0.29
"1,69148E+12",(08/08/2023)_13/44/19,0.17,0.5,0.0,0.14,0.6,0.43,0.86,0.43
"1,69148E+12",(08/08/2023)_13/43/21,0.5,0.58,0.25,0.29,0.4,0.14,0.57,0.43
"1,69148E+12",(08/08/2023)_13/40/31,1.0,1.0,0.5,0.0,0.0,0.29,0.43,0.0
"1,69148E+12",(08/08/2023)_13/43/15,0.5,0.58,0.25,0.29,0.4,0.29,0.86,0.43
"1,69148E+12",(08/08/2023)_13/41/41,0.5,0.58,0.0,0.43,0.2,0.0,0.57,0.57
"1,69148E+12",(08/08/2023)_13/44/57,0.83,0.67,0.25,0.43,0.6,0.29,0.43,0.43
"1,69148E+12",(08/08/2023)_13/40/59,0.5,0.67,0.5,0.29,0.2,0.14,0.43,0.43
"1,69148E+12",(08/08/2023)_13/44/47,0.83,0.67,0.25,0.14,1.0,0.14,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/27,0.17,0.75,0.5,0.29,0.4,0.29,0.43,0.29
"1,69148E+12",(08/08/2023)_13/44/49,0.83,0.58,0.25,0.43,0.4,0.29,0.57,0.29
"1,69148E+12",(08/08/2023)_13/44/07,0.83,0.67,0.0,0.43,0.2,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/42/33,0.5,0.5,0.25,0.57,0.0,0.0,0.57,0.0
"1,69148E+12",(08/08/2023)_13/43/03,0.5,0.75,0.25,0.43,0.2,0.29,0.57,0.43
"1,69148E+12",(08/08/2023)_13/44/47,0.83,0.67,0.25,0.14,1.0,0.14,0.57,0.43
