TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/27/25,1.0,0.33,0.83,0.0,0.78,0.3,0.5,0.13
"1,69148E+12",(08/08/2023)_14/29/19,1.0,0.17,0.83,0.4,0.67,0.35,0.5,0.07
"1,69148E+12",(08/08/2023)_14/26/41,1.0,0.5,0.83,0.2,0.78,0.5,0.5,0.13
"1,69148E+12",(08/08/2023)_14/27/27,1.0,0.33,0.83,0.0,0.78,0.3,0.5,0.2
"1,69148E+12",(08/08/2023)_14/27/31,0.67,0.17,0.83,0.0,0.67,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/26/43,1.0,0.33,0.83,0.2,0.78,0.25,0.5,0.13
"1,69148E+12",(08/08/2023)_14/29/05,0.67,0.17,0.83,0.4,0.67,0.5,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/19,1.0,0.33,0.83,0.2,0.67,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/47,1.0,0.5,0.83,0.2,0.78,0.35,0.5,0.0
"1,69148E+12",(08/08/2023)_14/27/21,1.0,0.33,0.83,0.0,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/28/49,1.0,0.33,0.83,0.4,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/26/45,1.0,0.33,0.83,0.0,0.78,0.35,0.0,0.07
"1,69148E+12",(08/08/2023)_14/29/17,0.67,0.5,0.83,0.2,0.67,0.35,0.5,0.0
"1,69148E+12",(08/08/2023)_14/27/59,0.67,0.17,0.83,0.2,0.78,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/29,0.67,0.5,0.67,0.2,0.78,0.3,1.0,0.07
"1,69148E+12",(08/08/2023)_14/27/59,0.67,0.17,0.83,0.2,0.78,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/19,1.0,0.33,0.83,0.2,0.67,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/29/09,1.0,0.17,0.83,0.0,0.78,1.0,0.5,0.07
"1,69148E+12",(08/08/2023)_14/30/01,1.0,0.33,0.83,0.2,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/26/15,0.67,0.33,1.0,0.6,0.67,0.2,0.5,0.13
"1,69148E+12",(08/08/2023)_14/27/49,0.67,0.5,0.83,0.2,0.67,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/27,0.67,0.33,0.67,0.2,0.67,0.35,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/07,1.0,0.33,0.83,0.2,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/26/17,1.0,0.67,0.83,0.2,0.78,0.35,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/43,0.67,0.33,0.83,0.0,0.78,0.35,0.5,0.0
"1,69148E+12",(08/08/2023)_14/27/49,0.67,0.5,0.83,0.2,0.67,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/27/19,1.0,0.17,0.83,0.0,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/29/05,0.67,0.17,0.83,0.4,0.67,0.5,0.5,0.07
"1,69148E+12",(08/08/2023)_14/25/39,0.0,0.83,0.0,1.0,0.0,0.0,1.0,0.13
"1,69148E+12",(08/08/2023)_14/26/53,1.0,0.33,0.83,0.4,1.0,0.35,0.5,0.07
"1,69148E+12",(08/08/2023)_14/28/31,0.67,0.67,0.83,0.2,0.78,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/26/09,1.0,0.33,0.83,0.2,0.78,0.2,0.0,0.07
"1,69148E+12",(08/08/2023)_14/29/11,1.0,0.17,0.83,0.2,0.67,0.35,0.0,0.07
"1,69148E+12",(08/08/2023)_14/25/59,0.67,0.0,0.83,0.2,0.78,0.4,0.0,0.07
"1,69148E+12",(08/08/2023)_14/29/17,0.67,0.5,0.83,0.2,0.67,0.35,0.5,0.0
"1,69148E+12",(08/08/2023)_14/26/57,0.67,0.17,0.83,0.0,0.78,0.35,0.5,0.07
"1,69148E+12",(08/08/2023)_14/27/39,0.67,0.33,0.83,0.0,0.67,0.35,0.0,0.07
"1,69148E+12",(08/08/2023)_14/28/23,1.0,0.17,0.83,0.2,0.78,0.35,0.5,1.0
"1,69148E+12",(08/08/2023)_14/27/51,1.0,0.5,0.83,0.2,0.67,0.3,0.5,0.07
"1,69148E+12",(08/08/2023)_14/27/25,1.0,0.33,0.83,0.0,0.78,0.3,0.5,0.13
"1,69148E+12",(08/08/2023)_14/29/45,0.67,1.0,0.83,0.2,0.78,0.35,0.5,0.13
"1,69148E+12",(08/08/2023)_14/29/47,0.67,0.33,0.83,0.0,0.78,0.35,0.5,0.13
