TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/40/07,0.75,0.44,0.25,0.0,0.82,0.14,0.0,0.0
"1,69147E+12",(08/08/2023)_12/39/03,0.75,0.56,0.5,0.25,0.91,0.14,0.61,0.6
"1,69147E+12",(08/08/2023)_12/38/45,0.75,0.44,0.5,0.25,0.91,0.14,0.56,0.7
"1,69147E+12",(08/08/2023)_12/37/11,0.5,0.44,0.5,0.25,1.0,0.29,0.56,0.7
"1,69147E+12",(08/08/2023)_12/37/15,0.75,0.44,0.5,0.5,0.82,0.29,0.56,0.7
"1,69147E+12",(08/08/2023)_12/37/11,0.5,0.44,0.5,0.25,1.0,0.29,0.56,0.7
"1,69147E+12",(08/08/2023)_12/39/17,0.75,0.56,0.75,0.25,0.82,0.14,0.61,0.6
"1,69147E+12",(08/08/2023)_12/37/03,0.5,0.44,0.5,0.25,0.91,0.14,0.61,0.7
"1,69147E+12",(08/08/2023)_12/36/15,0.5,0.22,0.25,0.25,0.91,0.29,0.61,0.7
"1,69147E+12",(08/08/2023)_12/39/09,0.75,0.44,0.75,0.25,0.91,0.14,0.61,0.7
"1,69147E+12",(08/08/2023)_12/37/27,0.5,0.78,0.5,0.25,0.91,0.14,0.56,0.7
"1,69147E+12",(08/08/2023)_12/37/35,0.5,1.0,0.5,0.25,0.82,0.29,0.56,0.7
"1,69147E+12",(08/08/2023)_12/38/09,0.5,0.44,0.75,0.25,0.91,0.14,0.56,0.7
"1,69147E+12",(08/08/2023)_12/36/41,0.5,0.56,0.5,0.25,0.91,0.29,0.56,0.7
"1,69147E+12",(08/08/2023)_12/39/47,0.0,0.44,0.5,0.25,0.55,0.86,1.0,0.7
"1,69147E+12",(08/08/2023)_12/37/05,0.5,0.67,0.5,0.25,0.82,0.57,0.56,0.8
"1,69147E+12",(08/08/2023)_12/36/43,0.5,0.56,0.5,0.25,0.91,0.14,0.61,0.6
"1,69147E+12",(08/08/2023)_12/40/26,0.75,0.56,0.75,0.25,0.82,0.29,0.22,1.0
"1,69147E+12",(08/08/2023)_12/39/01,0.75,0.44,0.5,0.25,0.91,0.29,0.61,0.8
"1,69147E+12",(08/08/2023)_12/36/59,0.75,0.44,0.25,0.25,0.91,0.14,0.56,0.6
"1,69147E+12",(08/08/2023)_12/37/25,0.5,0.44,0.5,0.25,0.91,0.14,0.61,0.7
"1,69147E+12",(08/08/2023)_12/36/03,0.5,0.56,1.0,1.0,0.36,0.29,0.56,0.9
"1,69147E+12",(08/08/2023)_12/37/09,0.5,0.89,0.5,0.25,0.91,0.14,0.56,0.7
"1,69147E+12",(08/08/2023)_12/36/17,0.5,0.33,0.75,0.25,0.82,0.29,0.56,0.2
"1,69147E+12",(08/08/2023)_12/36/55,0.25,0.89,0.5,0.25,0.91,0.29,0.61,0.8
"1,69147E+12",(08/08/2023)_12/38/33,0.25,0.78,0.5,0.25,0.91,0.14,0.56,0.6
"1,69147E+12",(08/08/2023)_12/36/05,0.75,0.44,0.5,1.0,0.91,1.0,0.67,0.9
"1,69147E+12",(08/08/2023)_12/37/07,0.75,0.44,0.5,0.25,0.91,0.14,0.56,0.9
"1,69147E+12",(08/08/2023)_12/38/19,0.25,0.44,0.75,0.25,0.91,0.29,0.61,0.7
"1,69147E+12",(08/08/2023)_12/36/05,0.75,0.44,0.5,1.0,0.91,1.0,0.67,0.9
"1,69147E+12",(08/08/2023)_12/37/03,0.5,0.44,0.5,0.25,0.91,0.14,0.61,0.7
"1,69147E+12",(08/08/2023)_12/36/03,0.5,0.56,1.0,1.0,0.36,0.29,0.56,0.9
"1,69147E+12",(08/08/2023)_12/39/53,0.25,0.44,0.5,0.5,0.91,0.43,0.5,0.4
"1,69147E+12",(08/08/2023)_12/39/27,0.0,0.56,0.75,0.25,0.91,0.14,0.61,0.8
"1,69147E+12",(08/08/2023)_12/37/21,0.5,0.56,0.5,0.25,0.91,0.57,0.61,0.6
"1,69147E+12",(08/08/2023)_12/40/20,0.5,0.44,0.5,0.25,0.91,0.14,0.11,0.9
"1,69147E+12",(08/08/2023)_12/36/07,1.0,0.0,0.25,0.5,0.0,0.0,0.56,0.4
"1,69147E+12",(08/08/2023)_12/36/19,1.0,0.56,0.5,0.25,0.82,0.14,0.56,0.6
"1,69147E+12",(08/08/2023)_12/38/25,0.25,0.56,0.5,0.25,0.91,0.14,0.56,0.8
"1,69147E+12",(08/08/2023)_12/39/31,0.75,0.33,0.0,0.5,0.82,0.29,0.5,0.7
"1,69147E+12",(08/08/2023)_12/38/31,0.25,0.56,0.5,0.0,0.91,0.14,0.61,0.7
"1,69147E+12",(08/08/2023)_12/39/27,0.0,0.56,0.75,0.25,0.91,0.14,0.61,0.8
