TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/53/18,1.0,0.17,0.2,0.5,0.0,0.56,0.4,0.75
"1,69147E+12",(08/08/2023)_12/54/50,0.67,0.17,0.6,0.5,0.5,0.78,0.6,0.75
"1,69147E+12",(08/08/2023)_12/54/02,0.67,0.0,0.6,0.5,0.5,0.33,0.4,0.75
"1,69147E+12",(08/08/2023)_12/56/23,0.67,0.0,0.6,0.25,0.5,0.56,0.2,0.75
"1,69147E+12",(08/08/2023)_12/57/05,0.33,0.33,1.0,0.75,0.83,0.44,0.0,0.25
"1,69147E+12",(08/08/2023)_12/55/59,0.67,0.33,0.6,0.5,0.5,0.78,0.4,0.75
"1,69147E+12",(08/08/2023)_12/53/04,0.67,0.5,0.6,0.25,0.83,0.56,0.6,0.0
"1,69147E+12",(08/08/2023)_12/56/55,0.33,0.33,0.6,0.5,1.0,0.56,0.6,0.5
"1,69147E+12",(08/08/2023)_12/54/34,0.67,0.17,0.6,0.5,0.5,0.78,0.6,0.88
"1,69147E+12",(08/08/2023)_12/53/08,0.33,0.5,0.6,1.0,0.67,0.56,0.2,0.75
"1,69147E+12",(08/08/2023)_12/53/58,0.67,0.0,0.6,0.5,0.67,0.89,0.2,0.88
"1,69147E+12",(08/08/2023)_12/54/46,0.67,0.17,0.6,0.5,0.67,0.56,0.4,0.75
"1,69147E+12",(08/08/2023)_12/57/11,0.33,0.5,0.0,0.5,0.67,0.44,0.4,0.25
"1,69147E+12",(08/08/2023)_12/54/46,0.67,0.17,0.6,0.5,0.67,0.56,0.4,0.75
"1,69147E+12",(08/08/2023)_12/56/33,1.0,0.33,1.0,0.25,0.5,0.0,1.0,0.12
"1,69147E+12",(08/08/2023)_12/57/07,0.33,0.17,0.0,0.25,0.5,0.78,0.0,0.25
"1,69147E+12",(08/08/2023)_12/56/49,0.0,0.33,0.8,0.5,0.5,0.67,0.6,0.25
"1,69147E+12",(08/08/2023)_12/53/36,1.0,0.83,0.4,0.5,0.5,0.67,0.4,0.75
"1,69147E+12",(08/08/2023)_12/56/45,1.0,0.5,0.6,0.0,0.5,0.89,0.6,0.88
"1,69147E+12",(08/08/2023)_12/56/21,0.67,0.17,0.8,0.5,0.5,0.56,0.0,0.75
"1,69147E+12",(08/08/2023)_12/55/57,0.67,0.33,0.6,0.5,0.5,0.56,0.2,0.88
"1,69147E+12",(08/08/2023)_12/56/23,0.67,0.0,0.6,0.25,0.5,0.56,0.2,0.75
"1,69147E+12",(08/08/2023)_12/56/39,0.0,0.5,1.0,0.25,0.67,0.44,1.0,1.0
"1,69147E+12",(08/08/2023)_12/55/33,0.67,0.0,0.8,0.25,0.33,1.0,0.2,0.75
"1,69147E+12",(08/08/2023)_12/53/32,1.0,0.17,0.6,0.5,0.67,0.78,0.2,0.75
"1,69147E+12",(08/08/2023)_12/56/13,0.67,0.33,0.6,0.5,0.5,0.56,0.2,0.88
"1,69147E+12",(08/08/2023)_12/53/22,1.0,0.33,0.6,0.5,0.67,0.67,0.6,0.88
"1,69147E+12",(08/08/2023)_12/55/03,1.0,0.0,0.6,0.25,0.5,0.67,0.4,0.75
"1,69147E+12",(08/08/2023)_12/53/42,0.67,0.17,0.6,0.75,0.5,0.56,0.4,0.75
"1,69147E+12",(08/08/2023)_12/54/45,0.67,1.0,0.6,0.5,0.5,0.67,0.6,0.75
"1,69147E+12",(08/08/2023)_12/57/17,0.67,0.33,0.6,0.5,0.67,0.33,0.2,0.12
"1,69147E+12",(08/08/2023)_12/56/37,0.67,0.5,0.4,0.75,0.0,0.22,0.4,0.88
"1,69147E+12",(08/08/2023)_12/57/39,0.67,0.5,0.8,0.5,0.67,1.0,0.4,0.75
"1,69147E+12",(08/08/2023)_12/55/59,0.67,0.33,0.6,0.5,0.5,0.78,0.4,0.75
"1,69147E+12",(08/08/2023)_12/57/17,0.67,0.33,0.6,0.5,0.67,0.33,0.2,0.12
"1,69147E+12",(08/08/2023)_12/55/01,0.67,0.0,0.6,0.5,0.67,0.67,0.6,0.75
"1,69147E+12",(08/08/2023)_12/57/23,0.0,0.17,0.8,0.75,0.67,0.56,1.0,0.88
"1,69147E+12",(08/08/2023)_12/55/19,0.67,0.0,0.6,0.5,0.5,0.33,0.4,0.75
"1,69147E+12",(08/08/2023)_12/57/31,0.33,0.67,0.8,0.5,0.5,0.67,0.4,0.88
"1,69147E+12",(08/08/2023)_12/55/35,0.67,0.0,0.8,0.5,0.67,0.44,0.2,0.75
"1,69147E+12",(08/08/2023)_12/53/42,0.67,0.17,0.6,0.75,0.5,0.56,0.4,0.75
"1,69147E+12",(08/08/2023)_12/57/45,0.67,0.67,0.6,0.75,0.5,0.78,0.8,0.25
