TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/01/55,0.5,0.5,0.25,0.43,0.55,0.57,0.6,0.33
"1,69149E+12",(08/08/2023)_17/02/41,0.67,0.5,0.5,0.43,0.64,0.71,0.2,0.17
"1,69149E+12",(08/08/2023)_17/01/51,0.5,0.67,0.5,0.57,0.55,0.71,0.4,0.17
"1,69149E+12",(08/08/2023)_17/00/47,0.67,0.5,0.25,0.14,0.45,0.57,0.4,0.33
"1,69149E+12",(08/08/2023)_17/00/01,0.5,0.33,0.25,0.29,0.55,0.57,0.2,0.33
"1,69149E+12",(08/08/2023)_17/03/21,0.5,0.5,0.25,0.57,0.73,0.71,0.2,1.0
"1,69149E+12",(08/08/2023)_17/03/31,0.83,0.33,1.0,1.0,0.0,0.0,0.4,1.0
"1,69149E+12",(08/08/2023)_17/01/41,0.67,0.5,0.5,0.29,0.55,0.57,0.4,0.0
"1,69149E+12",(08/08/2023)_17/03/25,0.5,0.17,1.0,0.71,0.45,0.71,0.4,0.33
"1,69149E+12",(08/08/2023)_17/02/11,0.83,0.5,0.25,0.43,0.55,0.43,0.2,0.17
"1,69149E+12",(08/08/2023)_17/00/41,0.67,0.5,0.25,0.29,0.55,0.57,0.2,0.17
"1,69149E+12",(08/08/2023)_17/00/03,0.5,0.33,0.25,0.29,0.55,0.57,0.4,0.17
"1,69149E+12",(08/08/2023)_17/00/45,0.67,0.67,0.25,0.14,0.55,0.57,0.2,0.0
"1,69149E+12",(08/08/2023)_16/59/47,0.0,1.0,0.5,0.43,0.73,0.57,0.4,0.33
"1,69149E+12",(08/08/2023)_17/01/49,0.5,0.67,0.0,0.43,0.55,0.57,0.4,0.0
"1,69149E+12",(08/08/2023)_17/02/03,0.17,0.67,0.75,0.43,0.36,1.0,0.4,0.5
"1,69149E+12",(08/08/2023)_17/03/11,0.67,0.5,0.25,0.57,0.55,0.57,0.2,0.33
"1,69149E+12",(08/08/2023)_16/59/39,0.33,0.5,0.25,0.29,0.45,0.57,0.2,0.5
"1,69149E+12",(08/08/2023)_16/59/35,0.5,0.5,0.5,0.29,0.36,0.86,1.0,0.0
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.67,0.25,0.43,0.73,0.57,0.2,0.33
"1,69149E+12",(08/08/2023)_17/00/53,0.83,0.5,0.5,0.14,0.64,0.57,0.2,0.17
"1,69149E+12",(08/08/2023)_17/00/27,0.67,0.5,0.25,0.43,0.36,0.57,0.4,0.0
"1,69149E+12",(08/08/2023)_17/02/19,0.5,0.67,0.25,0.57,0.55,0.43,0.4,0.33
"1,69149E+12",(08/08/2023)_17/02/11,0.83,0.5,0.25,0.43,0.55,0.43,0.2,0.17
"1,69149E+12",(08/08/2023)_17/02/03,0.17,0.67,0.75,0.43,0.36,1.0,0.4,0.5
"1,69149E+12",(08/08/2023)_16/59/53,0.83,0.67,0.5,0.29,0.55,0.43,0.2,0.33
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.67,0.25,0.43,0.73,0.57,0.2,0.33
"1,69149E+12",(08/08/2023)_17/01/09,0.67,0.67,0.25,0.14,0.82,0.57,0.4,0.33
"1,69149E+12",(08/08/2023)_17/00/17,0.67,0.5,0.25,0.43,1.0,0.71,0.2,0.17
"1,69149E+12",(08/08/2023)_17/01/55,0.5,0.5,0.25,0.43,0.55,0.57,0.6,0.33
"1,69149E+12",(08/08/2023)_17/00/07,0.67,0.67,0.25,0.29,0.55,0.57,0.4,0.33
"1,69149E+12",(08/08/2023)_17/00/49,0.83,0.67,0.25,0.29,0.73,0.71,0.4,0.17
"1,69149E+12",(08/08/2023)_17/02/59,0.67,0.67,0.5,0.43,0.55,0.71,0.2,0.33
"1,69149E+12",(08/08/2023)_17/03/27,0.0,0.0,0.5,0.57,0.64,0.57,0.4,0.0
"1,69149E+12",(08/08/2023)_17/03/03,0.83,0.5,0.25,0.43,0.82,0.43,0.4,0.0
"1,69149E+12",(08/08/2023)_17/02/03,0.17,0.67,0.75,0.43,0.36,1.0,0.4,0.5
"1,69149E+12",(08/08/2023)_17/00/07,0.67,0.67,0.25,0.29,0.55,0.57,0.4,0.33
"1,69149E+12",(08/08/2023)_17/00/33,0.33,0.5,0.5,0.29,0.55,0.57,0.4,0.17
"1,69149E+12",(08/08/2023)_17/01/03,0.5,0.67,0.25,0.29,0.82,0.43,0.4,0.33
"1,69149E+12",(08/08/2023)_16/59/29,0.17,0.5,0.5,0.0,0.55,0.29,0.4,0.33
"1,69149E+12",(08/08/2023)_17/01/11,0.67,0.67,0.25,0.29,0.55,0.43,0.0,0.33
"1,69149E+12",(08/08/2023)_17/03/23,0.67,0.83,0.25,0.43,0.64,0.57,0.2,0.33
