TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/37/26,1.0,0.17,0.0,0.33,0.0,0.0,1.0,0.8
"1,69148E+12",(08/08/2023)_14/42/02,0.0,0.17,0.8,0.0,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/48,0.0,0.08,0.6,0.33,0.17,0.8,0.0,0.6
"1,69148E+12",(08/08/2023)_14/40/40,0.0,0.17,0.6,0.67,0.17,0.5,0.0,0.4
"1,69148E+12",(08/08/2023)_14/39/54,0.0,0.17,0.6,0.33,0.17,0.8,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/30,0.5,0.17,0.6,0.33,0.67,0.5,0.0,0.2
"1,69148E+12",(08/08/2023)_14/37/58,0.5,0.17,0.6,0.33,0.5,0.7,0.0,0.4
"1,69148E+12",(08/08/2023)_14/39/10,0.0,0.17,0.8,0.33,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/48,0.0,0.08,0.6,0.33,0.17,0.8,0.0,0.6
"1,69148E+12",(08/08/2023)_14/38/44,0.0,0.17,0.6,0.33,0.17,0.7,0.0,0.4
"1,69148E+12",(08/08/2023)_14/42/02,0.0,0.17,0.8,0.0,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/41/54,0.0,0.17,0.8,0.33,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/06,0.0,0.25,0.6,0.67,0.17,0.6,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/02,0.0,0.25,0.6,0.33,0.17,0.7,0.0,0.4
"1,69148E+12",(08/08/2023)_14/42/00,0.0,0.08,0.4,0.33,0.17,0.9,0.0,0.4
"1,69148E+12",(08/08/2023)_14/41/56,0.0,0.0,0.6,0.67,0.17,0.8,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/40,0.0,0.17,0.6,0.67,0.17,0.5,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/44,0.5,0.08,0.8,0.33,0.17,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/38/50,0.0,0.08,0.4,0.33,0.17,0.7,0.5,0.4
"1,69148E+12",(08/08/2023)_14/41/36,0.0,0.17,0.8,0.67,0.17,0.8,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/24,0.0,0.08,0.6,0.33,0.83,0.7,0.0,0.6
"1,69148E+12",(08/08/2023)_14/41/00,0.5,0.25,0.6,0.33,0.17,0.7,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/00,0.5,0.25,0.6,0.33,0.67,0.4,0.0,0.2
"1,69148E+12",(08/08/2023)_14/40/26,0.0,0.17,0.6,0.33,0.17,0.6,0.0,1.0
"1,69148E+12",(08/08/2023)_14/39/38,0.0,0.17,0.6,0.33,0.17,0.6,0.0,0.2
"1,69148E+12",(08/08/2023)_14/37/38,0.0,0.08,1.0,0.33,0.17,1.0,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/08,0.0,0.08,0.6,0.0,0.17,0.7,0.5,0.4
"1,69148E+12",(08/08/2023)_14/42/06,0.0,0.08,0.6,0.67,0.17,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/38/38,0.0,0.08,0.6,0.0,0.67,0.8,0.0,0.4
"1,69148E+12",(08/08/2023)_14/39/12,0.0,1.0,0.6,0.0,0.17,0.9,0.5,0.4
"1,69148E+12",(08/08/2023)_14/38/18,0.0,0.17,0.8,0.33,0.17,0.6,0.0,0.0
"1,69148E+12",(08/08/2023)_14/41/02,0.0,0.17,0.8,1.0,0.17,0.5,0.5,0.2
"1,69148E+12",(08/08/2023)_14/41/54,0.0,0.17,0.8,0.33,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/39/20,0.0,0.25,0.4,0.67,0.17,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/39/56,0.0,0.17,0.6,0.33,1.0,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/40/36,0.0,0.17,0.6,0.33,0.17,0.6,0.0,0.2
"1,69148E+12",(08/08/2023)_14/39/04,0.0,0.17,0.6,0.33,0.33,0.8,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/18,0.0,0.17,0.8,0.33,0.17,0.6,0.0,0.0
"1,69148E+12",(08/08/2023)_14/41/56,0.0,0.0,0.6,0.67,0.17,0.8,0.5,0.2
"1,69148E+12",(08/08/2023)_14/37/28,0.5,0.17,0.8,0.33,0.17,0.7,0.0,0.6
"1,69148E+12",(08/08/2023)_14/40/58,0.0,0.17,0.8,0.67,0.17,0.5,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/58,0.0,0.0,0.8,0.33,0.17,0.6,0.0,0.2
