TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/22,0.5,1.0,0.5,0.25,0.8,0.13,0.25,0.71
"1,69148E+12",(08/08/2023)_13/10/32,0.62,0.89,0.5,0.25,0.8,0.07,0.5,0.57
"1,69148E+12",(08/08/2023)_13/10/48,0.62,0.89,0.25,0.0,0.6,0.13,0.5,0.57
"1,69148E+12",(08/08/2023)_13/11/40,0.0,0.0,1.0,0.25,0.6,0.0,0.25,0.57
"1,69147E+12",(08/08/2023)_13/09/25,0.75,0.67,0.5,0.25,0.8,0.2,0.25,0.43
"1,69147E+12",(08/08/2023)_13/06/55,0.75,0.78,0.25,0.25,0.6,0.13,0.5,0.43
"1,69147E+12",(08/08/2023)_13/07/47,0.75,0.78,1.0,0.0,0.8,0.2,0.25,0.57
"1,69147E+12",(08/08/2023)_13/07/09,0.5,0.78,0.5,0.0,1.0,0.07,0.25,0.43
"1,69147E+12",(08/08/2023)_13/06/59,0.5,0.78,0.5,0.0,0.8,0.07,1.0,0.71
"1,69147E+12",(08/08/2023)_13/07/31,0.5,0.89,0.75,0.25,0.8,1.0,0.5,0.57
"1,69147E+12",(08/08/2023)_13/08/39,0.5,0.67,0.25,0.25,0.8,0.13,0.5,0.57
"1,69147E+12",(08/08/2023)_13/08/43,0.5,0.67,0.25,0.0,0.6,0.07,0.25,0.57
"1,69147E+12",(08/08/2023)_13/09/13,0.5,0.56,0.5,0.25,0.8,0.13,0.25,0.43
"1,69147E+12",(08/08/2023)_13/08/09,0.5,0.78,0.5,0.0,0.8,0.07,0.0,0.57
"1,69147E+12",(08/08/2023)_13/09/09,0.5,0.78,0.25,0.0,0.8,0.13,0.5,0.43
"1,69147E+12",(08/08/2023)_13/07/51,0.75,0.67,0.5,0.25,0.6,0.13,0.25,0.29
"1,69148E+12",(08/08/2023)_13/11/44,0.62,0.67,0.25,0.25,0.8,0.07,0.25,0.57
"1,69147E+12",(08/08/2023)_13/08/55,0.5,0.89,0.75,0.25,0.8,0.07,0.5,0.43
"1,69147E+12",(08/08/2023)_13/06/41,1.0,0.67,0.5,1.0,0.0,0.4,0.5,1.0
"1,69147E+12",(08/08/2023)_13/07/59,0.5,0.78,0.5,0.0,0.8,0.13,0.25,0.0
"1,69147E+12",(08/08/2023)_13/07/49,0.75,0.89,0.5,0.0,0.8,0.13,0.5,0.43
"1,69147E+12",(08/08/2023)_13/08/43,0.5,0.67,0.25,0.0,0.6,0.07,0.25,0.57
"1,69148E+12",(08/08/2023)_13/11/26,0.75,1.0,0.75,0.0,0.6,0.0,0.25,0.57
"1,69148E+12",(08/08/2023)_13/11/18,0.5,0.78,0.5,0.0,0.8,0.07,0.5,0.71
"1,69147E+12",(08/08/2023)_13/08/57,0.5,0.78,0.5,0.0,0.6,0.07,0.25,0.71
"1,69147E+12",(08/08/2023)_13/08/45,0.5,0.56,0.25,0.0,0.8,0.2,0.25,0.43
"1,69148E+12",(08/08/2023)_13/11/40,0.0,0.0,1.0,0.25,0.6,0.0,0.25,0.57
"1,69148E+12",(08/08/2023)_13/10/30,0.5,0.67,0.5,0.0,0.6,0.07,0.5,0.71
"1,69147E+12",(08/08/2023)_13/09/25,0.75,0.67,0.5,0.25,0.8,0.2,0.25,0.43
"1,69147E+12",(08/08/2023)_13/08/35,0.75,0.78,0.5,0.0,0.6,0.07,0.5,0.57
"1,69147E+12",(08/08/2023)_13/06/53,0.25,0.78,0.0,0.0,0.8,0.67,0.5,0.43
"1,69147E+12",(08/08/2023)_13/07/49,0.75,0.89,0.5,0.0,0.8,0.13,0.5,0.43
"1,69148E+12",(08/08/2023)_13/10/54,0.62,0.89,0.5,0.25,0.6,0.13,0.25,0.71
"1,69147E+12",(08/08/2023)_13/08/31,0.5,0.67,0.5,0.25,0.8,0.07,0.5,0.57
"1,69147E+12",(08/08/2023)_13/07/09,0.5,0.78,0.5,0.0,1.0,0.07,0.25,0.43
"1,69148E+12",(08/08/2023)_13/10/40,0.62,0.89,0.25,0.0,0.8,0.13,0.75,0.57
"1,69147E+12",(08/08/2023)_13/09/23,0.62,0.67,0.5,0.0,0.8,0.27,0.25,0.57
"1,69147E+12",(08/08/2023)_13/08/07,0.5,0.89,0.75,0.25,0.8,0.07,0.5,0.29
"1,69148E+12",(08/08/2023)_13/11/22,0.5,0.78,0.25,0.0,0.8,0.07,0.5,0.57
"1,69147E+12",(08/08/2023)_13/08/25,0.5,0.67,0.5,0.25,0.6,0.07,0.25,0.43
"1,69147E+12",(08/08/2023)_13/07/59,0.5,0.78,0.5,0.0,0.8,0.13,0.25,0.0
"1,69148E+12",(08/08/2023)_13/11/42,0.5,0.56,0.25,0.0,0.8,0.2,0.5,0.57
