TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/44/43,0.38,0.5,1.0,0.11,0.17,0.6,0.67,0.83
"1,69149E+12",(08/08/2023)_16/43/16,0.88,0.5,0.4,0.22,0.33,0.5,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/09,0.75,0.5,0.2,0.11,0.17,0.3,0.0,0.17
"1,69149E+12",(08/08/2023)_16/42/24,0.75,0.5,0.4,0.0,0.33,0.4,0.33,0.33
"1,69149E+12",(08/08/2023)_16/42/27,0.88,0.5,0.6,0.11,0.17,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/41/26,0.75,0.33,0.8,0.22,0.33,0.3,0.67,0.0
"1,69149E+12",(08/08/2023)_16/41/12,0.0,0.33,0.0,0.33,0.33,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/42/30,0.75,0.33,0.4,0.33,0.33,0.4,0.33,1.0
"1,69149E+12",(08/08/2023)_16/43/07,0.88,1.0,0.4,0.11,0.17,0.0,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/39,0.75,0.33,0.4,0.33,0.17,0.6,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/45,0.88,0.83,0.4,0.11,0.33,0.7,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/16,0.88,0.5,0.4,0.22,0.33,0.5,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/03,0.75,0.5,0.2,0.22,0.17,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/42/40,1.0,0.5,0.6,0.11,0.17,0.6,0.67,0.17
"1,69149E+12",(08/08/2023)_16/44/52,0.75,0.33,0.4,0.22,0.83,0.4,0.33,0.33
"1,69149E+12",(08/08/2023)_16/44/31,0.75,0.33,0.4,0.22,0.33,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/41,0.5,0.33,0.8,0.0,0.5,0.6,0.33,0.17
"1,69149E+12",(08/08/2023)_16/42/32,0.88,0.17,0.4,0.33,0.0,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/52,0.75,0.33,0.4,0.22,0.83,0.4,0.33,0.33
"1,69149E+12",(08/08/2023)_16/43/00,0.75,0.33,0.4,0.11,0.33,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/41/06,0.88,0.67,0.4,0.33,0.5,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/41/44,0.38,0.33,0.4,0.11,0.33,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/53,0.75,0.83,0.4,0.22,0.17,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/15,0.62,0.5,0.4,0.22,0.17,0.5,0.0,0.17
"1,69149E+12",(08/08/2023)_16/44/57,0.75,0.33,0.4,0.22,0.33,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/29,0.88,0.33,0.4,0.33,0.67,0.5,0.67,0.0
"1,69149E+12",(08/08/2023)_16/42/02,0.88,0.33,0.2,0.22,1.0,0.7,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/29,0.88,0.5,0.4,0.0,0.33,0.4,0.67,0.17
"1,69149E+12",(08/08/2023)_16/41/46,0.25,0.17,0.2,0.22,0.5,0.4,0.67,0.17
"1,69149E+12",(08/08/2023)_16/43/10,0.75,0.5,0.4,0.22,0.33,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/43/30,0.88,0.5,0.4,1.0,0.33,0.7,0.67,0.17
"1,69149E+12",(08/08/2023)_16/41/06,0.88,0.67,0.4,0.33,0.5,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/43/53,0.75,0.83,0.4,0.22,0.17,0.4,0.33,0.17
"1,69149E+12",(08/08/2023)_16/43/26,0.88,0.33,0.4,0.33,0.17,0.4,0.67,0.17
"1,69149E+12",(08/08/2023)_16/41/48,0.5,0.0,0.6,0.22,0.33,0.6,0.67,0.33
"1,69149E+12",(08/08/2023)_16/42/00,1.0,0.17,0.4,0.22,0.17,0.5,0.33,0.33
"1,69149E+12",(08/08/2023)_16/43/29,0.88,0.33,0.4,0.33,0.67,0.5,0.67,0.0
"1,69149E+12",(08/08/2023)_16/41/42,0.25,0.33,0.6,0.22,0.17,0.3,0.33,0.17
"1,69149E+12",(08/08/2023)_16/42/38,0.88,0.5,0.4,0.11,0.33,0.5,0.33,0.17
"1,69149E+12",(08/08/2023)_16/44/15,0.62,0.5,0.4,0.22,0.17,0.5,0.0,0.17
"1,69149E+12",(08/08/2023)_16/43/21,0.88,0.33,0.4,0.22,0.33,0.3,0.0,0.0
"1,69149E+12",(08/08/2023)_16/45/04,1.0,0.17,0.4,0.22,0.33,0.4,0.33,0.17
