TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469616803,(08/08/2023)_11/40/16,0.57,0.42,0.5,0.36,0.5,0.4,0.43,0.2
1691469797338,(08/08/2023)_11/43/17,0.57,0.33,0.5,0.36,0.33,0.4,0.5,0.6
1691469644875,(08/08/2023)_11/40/44,0.71,0.33,0.5,1.0,0.33,0.4,0.5,0.2
1691470057853,(08/08/2023)_11/47/37,0.71,0.33,0.5,0.45,0.17,0.4,0.0,0.4
1691470095864,(08/08/2023)_11/48/15,0.71,0.33,0.42,0.36,0.33,0.4,0.43,0.4
1691469755204,(08/08/2023)_11/42/35,0.14,0.67,0.58,0.27,0.33,1.0,0.5,0.4
1691469945758,(08/08/2023)_11/45/45,0.86,0.83,0.25,0.36,0.83,0.4,0.14,0.6
1691469690941,(08/08/2023)_11/41/30,0.71,0.33,0.5,0.36,0.33,0.6,0.21,0.6
1691469849445,(08/08/2023)_11/44/09,0.57,0.67,0.67,0.18,0.5,0.4,0.43,0.2
1691470137937,(08/08/2023)_11/48/57,0.71,0.42,0.42,0.36,0.17,0.4,0.29,0.4
1691470123902,(08/08/2023)_11/48/43,0.57,0.42,0.5,0.45,0.33,0.4,0.29,0.4
1691469588779,(08/08/2023)_11/39/48,0.57,0.42,0.83,0.36,0.33,0.8,0.5,0.2
1691470111835,(08/08/2023)_11/48/31,0.57,0.33,0.5,0.36,0.33,0.6,0.36,0.6
1691469829439,(08/08/2023)_11/43/49,0.71,0.5,0.83,0.27,0.67,0.4,0.64,0.4
1691469963754,(08/08/2023)_11/46/03,0.71,0.33,0.42,0.36,0.33,0.4,0.43,0.2
1691469703014,(08/08/2023)_11/41/43,0.43,0.33,0.5,0.45,0.33,0.4,0.21,0.6
1691470087844,(08/08/2023)_11/48/07,0.57,0.42,0.5,0.45,0.33,0.4,0.29,0.4
1691469969672,(08/08/2023)_11/46/09,0.71,0.42,0.58,0.45,0.33,0.2,0.57,0.4
1691469851394,(08/08/2023)_11/44/11,0.71,0.92,0.42,0.27,0.33,1.0,0.86,0.0
1691469815369,(08/08/2023)_11/43/35,0.0,0.67,0.75,0.36,0.5,0.6,0.57,0.4
1691469749164,(08/08/2023)_11/42/29,0.14,0.92,0.58,0.27,0.5,1.0,0.64,0.6
1691470053849,(08/08/2023)_11/47/33,0.57,0.25,0.58,0.45,0.17,0.6,0.07,0.4
1691469855385,(08/08/2023)_11/44/15,0.29,0.42,0.42,0.09,0.33,1.0,1.0,0.0
1691470101878,(08/08/2023)_11/48/21,0.57,0.33,0.5,0.45,0.33,0.2,0.36,0.4
1691469873465,(08/08/2023)_11/44/33,0.43,0.75,0.08,0.18,0.33,0.6,0.79,0.0
1691470047883,(08/08/2023)_11/47/27,0.71,0.33,0.5,0.36,0.33,0.6,0.07,0.6
1691469711029,(08/08/2023)_11/41/51,0.57,0.33,0.5,0.36,0.33,0.4,0.14,0.6
1691469759169,(08/08/2023)_11/42/39,0.29,0.75,0.67,0.36,1.0,0.2,0.36,0.6
1691469803276,(08/08/2023)_11/43/23,0.43,0.33,0.42,0.36,0.5,0.4,0.57,0.8
1691469899550,(08/08/2023)_11/44/59,0.71,0.42,0.42,0.36,1.0,0.0,0.57,0.4
1691469727073,(08/08/2023)_11/42/07,0.57,0.33,0.5,0.27,0.33,0.4,0.21,0.6
1691469622841,(08/08/2023)_11/40/22,0.43,0.75,0.25,0.0,0.5,0.6,0.64,0.6
1691469817373,(08/08/2023)_11/43/37,0.43,0.75,0.67,0.36,0.83,0.8,0.79,0.6
1691469630878,(08/08/2023)_11/40/30,0.14,0.67,0.5,0.45,0.67,0.6,0.43,1.0
1691469809322,(08/08/2023)_11/43/29,0.57,0.33,0.58,0.09,0.83,0.4,0.5,0.6
1691469903439,(08/08/2023)_11/45/03,1.0,0.5,0.5,0.45,0.33,0.0,0.64,0.6
1691469747168,(08/08/2023)_11/42/27,0.14,1.0,0.0,0.27,0.5,0.6,1.0,0.6
1691469843344,(08/08/2023)_11/44/03,0.86,0.42,0.5,0.18,0.0,0.2,0.14,0.8
1691469769241,(08/08/2023)_11/42/49,0.29,0.67,0.58,0.18,0.33,0.6,0.43,0.0
1691470037872,(08/08/2023)_11/47/17,0.57,0.33,1.0,0.36,0.33,0.4,0.29,0.4
1691469566891,(08/08/2023)_11/39/26,0.43,0.0,0.33,0.0,0.33,0.4,0.86,0.8
1691470153928,(08/08/2023)_11/49/13,0.29,0.25,0.42,0.45,0.67,0.8,0.71,0.4
