TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/37/50,0.56,0.78,0.5,0.6,0.36,0.3,0.75,0.6
"1,69149E+12",(08/08/2023)_16/35/58,0.56,0.56,0.44,0.4,0.36,0.2,0.75,1.0
"1,69149E+12",(08/08/2023)_16/39/08,0.44,0.11,0.0,0.2,1.0,0.4,0.5,0.2
"1,69149E+12",(08/08/2023)_16/34/28,0.44,0.0,0.44,0.2,0.09,0.4,0.75,0.2
"1,69149E+12",(08/08/2023)_16/36/08,0.56,0.89,0.44,0.4,0.55,0.6,1.0,0.8
"1,69149E+12",(08/08/2023)_16/35/18,0.44,0.78,0.44,0.4,0.45,0.3,0.75,0.6
"1,69149E+12",(08/08/2023)_16/39/56,0.33,0.44,0.5,0.4,0.45,0.2,0.75,0.4
"1,69149E+12",(08/08/2023)_16/39/10,0.11,0.33,0.06,0.0,0.64,0.3,0.75,0.4
"1,69149E+12",(08/08/2023)_16/34/26,0.56,0.22,0.61,0.6,0.18,0.3,1.0,0.2
"1,69149E+12",(08/08/2023)_16/38/00,0.56,0.67,0.5,0.4,0.36,0.3,0.75,0.4
"1,69149E+12",(08/08/2023)_16/37/42,0.78,0.67,0.5,0.4,0.36,0.6,0.5,0.6
"1,69149E+12",(08/08/2023)_16/39/24,0.33,0.0,0.56,0.2,0.36,0.5,1.0,0.4
"1,69149E+12",(08/08/2023)_16/40/08,0.22,0.44,0.5,0.2,0.36,0.6,0.75,0.6
"1,69149E+12",(08/08/2023)_16/38/46,0.67,0.89,0.78,0.4,0.36,0.5,0.75,0.6
"1,69149E+12",(08/08/2023)_16/34/36,0.33,0.11,1.0,0.4,0.36,0.8,0.75,0.6
"1,69149E+12",(08/08/2023)_16/37/16,0.56,0.78,0.44,0.6,0.36,0.6,0.75,0.6
"1,69149E+12",(08/08/2023)_16/40/16,0.22,0.22,0.61,1.0,0.27,0.3,0.5,0.2
"1,69149E+12",(08/08/2023)_16/40/10,0.33,0.33,0.5,0.4,0.27,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_16/36/00,0.56,1.0,0.44,0.4,0.45,0.7,0.75,0.6
"1,69149E+12",(08/08/2023)_16/40/00,1.0,0.33,0.89,0.4,0.55,0.2,0.0,0.8
"1,69149E+12",(08/08/2023)_16/39/14,0.67,0.67,0.5,0.6,0.0,0.0,0.5,0.4
"1,69149E+12",(08/08/2023)_16/40/08,0.22,0.44,0.5,0.2,0.36,0.6,0.75,0.6
"1,69149E+12",(08/08/2023)_16/35/30,0.56,0.67,0.5,0.2,0.36,0.3,0.75,0.4
"1,69149E+12",(08/08/2023)_16/37/34,0.56,0.89,0.33,0.2,0.18,0.6,0.5,0.4
"1,69149E+12",(08/08/2023)_16/36/08,0.56,0.89,0.44,0.4,0.55,0.6,1.0,0.8
"1,69149E+12",(08/08/2023)_16/39/38,0.44,0.44,0.44,0.4,0.18,0.5,0.75,0.0
"1,69149E+12",(08/08/2023)_16/35/16,0.44,0.89,0.44,0.2,0.36,0.5,0.75,1.0
"1,69149E+12",(08/08/2023)_16/38/00,0.56,0.67,0.5,0.4,0.36,0.3,0.75,0.4
"1,69149E+12",(08/08/2023)_16/34/50,0.0,0.56,0.56,0.4,0.27,0.5,0.75,0.4
"1,69149E+12",(08/08/2023)_16/34/36,0.33,0.11,1.0,0.4,0.36,0.8,0.75,0.6
"1,69149E+12",(08/08/2023)_16/35/22,0.44,0.89,0.5,0.4,0.73,0.5,1.0,0.6
"1,69149E+12",(08/08/2023)_16/36/40,0.56,0.78,0.44,0.4,0.45,0.4,0.75,0.8
"1,69149E+12",(08/08/2023)_16/40/16,0.22,0.22,0.61,1.0,0.27,0.3,0.5,0.2
"1,69149E+12",(08/08/2023)_16/36/40,0.56,0.78,0.44,0.4,0.45,0.4,0.75,0.8
"1,69149E+12",(08/08/2023)_16/37/52,0.56,0.78,0.44,0.6,0.27,0.3,0.75,0.4
"1,69149E+12",(08/08/2023)_16/38/34,0.44,0.78,0.5,0.4,0.45,0.5,0.75,0.6
"1,69149E+12",(08/08/2023)_16/40/10,0.33,0.33,0.5,0.4,0.27,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_16/39/16,0.33,0.33,0.89,0.0,0.18,0.6,0.75,0.2
"1,69149E+12",(08/08/2023)_16/35/50,0.56,0.78,0.56,0.4,0.64,1.0,0.5,0.4
"1,69149E+12",(08/08/2023)_16/37/42,0.78,0.67,0.5,0.4,0.36,0.6,0.5,0.6
"1,69149E+12",(08/08/2023)_16/39/00,0.22,0.22,0.22,0.2,0.55,0.5,0.75,0.0
"1,69149E+12",(08/08/2023)_16/35/30,0.56,0.67,0.5,0.2,0.36,0.3,0.75,0.4
