TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/11/23,0.0,0.29,0.0,0.08,0.89,0.25,0.17,0.43
"1,69148E+12",(08/08/2023)_15/12/23,0.67,0.43,0.14,0.08,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/13/13,0.67,0.43,0.14,0.08,0.78,0.5,0.17,0.43
"1,69148E+12",(08/08/2023)_15/15/13,0.67,0.57,0.14,0.08,0.78,0.5,0.33,0.43
"1,69148E+12",(08/08/2023)_15/11/45,0.67,0.43,0.14,0.15,1.0,0.25,0.33,0.29
"1,69148E+12",(08/08/2023)_15/15/27,0.67,0.14,0.14,0.08,0.67,0.5,0.17,0.43
"1,69148E+12",(08/08/2023)_15/12/23,0.67,0.43,0.14,0.08,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/12/15,0.67,0.14,0.14,0.08,0.78,0.5,0.17,0.29
"1,69148E+12",(08/08/2023)_15/14/45,0.5,0.43,0.14,0.0,0.67,0.0,0.0,0.29
"1,69148E+12",(08/08/2023)_15/14/17,0.5,0.29,0.14,0.08,0.89,0.25,0.0,0.43
"1,69148E+12",(08/08/2023)_15/11/29,0.67,0.43,0.14,0.08,0.67,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/14/23,0.5,0.43,0.14,0.08,0.78,0.5,0.17,0.71
"1,69148E+12",(08/08/2023)_15/15/31,0.67,0.29,0.14,0.08,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/13/39,0.67,0.86,0.14,0.0,0.67,0.0,0.17,0.29
"1,69148E+12",(08/08/2023)_15/13/35,0.83,0.43,0.14,0.08,0.78,0.25,0.17,0.43
"1,69148E+12",(08/08/2023)_15/11/13,1.0,0.29,0.14,0.31,0.89,0.25,0.67,0.0
"1,69148E+12",(08/08/2023)_15/15/09,0.67,0.43,0.29,1.0,0.78,0.25,1.0,0.71
"1,69148E+12",(08/08/2023)_15/13/31,0.67,0.29,0.29,0.08,0.67,1.0,0.17,0.43
"1,69148E+12",(08/08/2023)_15/14/43,0.67,0.57,0.14,0.38,0.67,0.25,0.17,1.0
"1,69148E+12",(08/08/2023)_15/11/57,0.5,0.14,0.14,0.08,0.56,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/14/33,0.67,0.43,0.29,0.15,0.78,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/11/35,0.67,0.43,0.14,0.15,0.67,0.25,0.0,0.29
"1,69148E+12",(08/08/2023)_15/11/21,0.83,0.29,0.29,0.15,0.78,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/13/39,0.67,0.86,0.14,0.0,0.67,0.0,0.17,0.29
"1,69148E+12",(08/08/2023)_15/12/49,0.67,1.0,0.14,0.08,0.67,0.75,0.17,0.43
"1,69148E+12",(08/08/2023)_15/13/33,0.67,0.57,0.14,0.08,0.56,0.0,0.17,0.29
"1,69148E+12",(08/08/2023)_15/11/37,0.67,0.29,0.14,0.08,0.67,0.5,0.17,0.29
"1,69148E+12",(08/08/2023)_15/15/29,0.5,0.29,1.0,0.08,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/12/57,0.67,0.43,0.14,0.0,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/14/51,0.67,0.29,0.43,0.15,0.0,1.0,0.17,0.57
"1,69148E+12",(08/08/2023)_15/11/53,0.67,0.14,0.0,0.08,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/13/41,0.5,0.29,0.14,0.08,0.67,0.25,0.17,0.43
"1,69148E+12",(08/08/2023)_15/11/43,0.67,0.29,0.14,0.15,0.67,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/12/37,0.67,0.29,0.14,0.08,0.67,0.25,0.17,0.14
"1,69148E+12",(08/08/2023)_15/14/57,0.67,0.0,0.14,0.15,0.67,0.25,0.17,0.43
"1,69148E+12",(08/08/2023)_15/11/23,0.0,0.29,0.0,0.08,0.89,0.25,0.17,0.43
"1,69148E+12",(08/08/2023)_15/14/53,0.67,0.29,0.29,0.15,0.67,0.5,0.0,0.43
"1,69148E+12",(08/08/2023)_15/15/03,0.67,0.14,0.14,0.08,0.78,0.25,0.17,0.29
"1,69148E+12",(08/08/2023)_15/11/06,0.67,0.29,0.29,0.23,0.67,0.25,0.33,0.71
"1,69148E+12",(08/08/2023)_15/13/29,0.5,0.57,0.14,0.08,0.56,0.5,0.17,0.29
"1,69148E+12",(08/08/2023)_15/11/31,0.67,0.14,0.14,0.15,0.67,0.25,0.33,0.14
"1,69148E+12",(08/08/2023)_15/11/41,0.67,0.43,0.14,0.15,0.67,0.5,0.17,0.29
