TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/17/57,0.64,0.75,0.5,0.67,0.2,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_15/18/07,0.71,0.75,0.25,0.33,0.2,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/18/37,0.64,0.75,0.25,0.67,0.2,0.17,0.43,0.33
"1,69148E+12",(08/08/2023)_15/20/21,1.0,0.67,0.25,0.67,0.2,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/20/07,0.64,0.67,0.5,0.67,0.2,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_15/21/31,0.64,0.75,0.5,0.67,0.4,0.17,0.29,0.83
"1,69148E+12",(08/08/2023)_15/18/45,0.57,0.67,0.25,0.67,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/18/35,0.93,1.0,0.5,0.67,0.0,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/18/21,0.71,0.75,0.5,0.33,0.4,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/21/13,0.71,0.67,0.25,0.67,0.0,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_15/18/55,0.71,0.67,0.5,0.33,0.0,0.17,0.43,0.33
"1,69148E+12",(08/08/2023)_15/20/47,0.64,0.67,0.5,0.67,0.0,0.33,1.0,0.33
"1,69148E+12",(08/08/2023)_15/19/01,0.71,0.75,0.25,0.33,0.2,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/17/05,0.64,0.58,1.0,0.67,0.2,1.0,0.57,1.0
"1,69148E+12",(08/08/2023)_15/21/29,0.64,0.75,0.25,0.0,0.0,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/45,0.64,0.75,0.25,0.67,0.2,0.33,0.57,0.67
"1,69148E+12",(08/08/2023)_15/16/59,0.14,0.17,0.25,0.0,0.2,0.17,1.0,0.0
"1,69148E+12",(08/08/2023)_15/20/31,0.71,0.75,0.25,0.67,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/18/59,0.64,0.75,0.5,0.67,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/29,0.64,0.67,0.25,0.67,0.2,0.17,0.57,0.67
"1,69148E+12",(08/08/2023)_15/20/45,0.64,0.75,0.25,0.67,0.2,0.33,0.57,0.67
"1,69148E+12",(08/08/2023)_15/17/43,0.64,0.67,0.5,0.67,0.2,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/21/27,0.64,0.67,0.25,0.33,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/21/33,0.71,0.67,0.25,0.0,0.2,0.33,1.0,0.5
"1,69148E+12",(08/08/2023)_15/20/39,0.71,0.67,0.25,1.0,0.2,0.17,0.57,0.5
"1,69148E+12",(08/08/2023)_15/21/15,1.0,0.67,0.25,0.33,0.0,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_15/18/45,0.57,0.67,0.25,0.67,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/18/17,0.64,0.67,0.5,1.0,0.2,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/19/21,0.71,0.75,0.5,0.67,0.0,0.33,0.43,0.17
"1,69148E+12",(08/08/2023)_15/17/07,0.0,0.0,0.5,1.0,0.2,0.0,0.57,0.5
"1,69148E+12",(08/08/2023)_15/17/37,0.71,0.75,0.25,0.67,0.2,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_15/21/23,0.64,0.75,0.25,0.67,0.8,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/33,0.71,0.75,0.25,0.67,1.0,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_15/16/59,0.14,0.17,0.25,0.0,0.2,0.17,1.0,0.0
"1,69148E+12",(08/08/2023)_15/18/37,0.64,0.75,0.25,0.67,0.2,0.17,0.43,0.33
"1,69148E+12",(08/08/2023)_15/18/33,0.64,0.67,0.25,0.67,0.0,0.33,0.43,0.33
"1,69148E+12",(08/08/2023)_15/19/35,0.64,0.92,0.5,0.33,0.6,0.17,0.57,0.33
"1,69148E+12",(08/08/2023)_15/19/49,0.14,0.5,0.0,0.67,0.4,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/25,0.71,0.75,0.25,0.67,0.4,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_15/21/37,0.71,0.67,0.25,0.67,0.4,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_15/17/13,0.29,0.17,0.75,0.0,0.4,0.5,0.0,0.5
"1,69148E+12",(08/08/2023)_15/17/55,0.64,0.75,0.25,0.67,0.4,0.17,0.57,0.67
