TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/24/29,0.44,0.67,0.0,0.4,0.33,0.75,0.33,0.5
"1,69148E+12",(08/08/2023)_13/27/44,0.44,0.67,0.0,0.4,0.47,0.75,0.33,0.5
"1,69148E+12",(08/08/2023)_13/27/28,0.56,0.67,0.33,0.4,0.07,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/23/43,0.56,0.56,0.33,0.4,0.27,0.25,0.33,0.75
"1,69148E+12",(08/08/2023)_13/27/48,0.67,0.67,0.33,0.4,1.0,0.5,0.0,0.5
"1,69148E+12",(08/08/2023)_13/24/09,0.44,0.78,0.33,0.6,0.27,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_13/24/03,0.56,0.67,0.0,1.0,0.33,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/27/26,0.56,0.56,0.33,0.4,0.33,0.5,0.0,0.25
"1,69148E+12",(08/08/2023)_13/26/50,0.56,0.67,0.33,0.4,0.2,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_13/23/01,0.56,0.67,1.0,0.4,1.0,0.5,0.0,0.25
"1,69148E+12",(08/08/2023)_13/25/42,0.0,0.11,0.67,0.4,0.27,0.75,0.67,0.75
"1,69148E+12",(08/08/2023)_13/27/28,0.56,0.67,0.33,0.4,0.07,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/25/10,0.67,0.67,0.33,0.6,0.27,0.75,0.33,0.75
"1,69148E+12",(08/08/2023)_13/27/06,0.11,0.11,0.67,0.8,0.27,0.5,0.67,0.25
"1,69148E+12",(08/08/2023)_13/23/51,0.56,0.56,0.0,0.4,0.27,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_13/23/23,0.44,0.78,0.33,0.4,0.47,0.25,0.33,0.75
"1,69148E+12",(08/08/2023)_13/23/29,0.56,0.78,0.0,0.4,0.33,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/23/57,0.56,0.67,0.0,0.4,0.4,0.75,0.0,0.5
"1,69148E+12",(08/08/2023)_13/24/15,0.56,0.67,0.33,0.6,0.2,0.25,0.33,0.25
"1,69148E+12",(08/08/2023)_13/25/22,0.56,0.78,0.33,0.6,0.4,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_13/23/31,0.44,0.67,0.0,0.4,0.33,0.25,0.33,0.75
"1,69148E+12",(08/08/2023)_13/24/13,0.44,0.56,0.33,0.4,0.4,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_13/26/06,0.56,0.67,0.0,0.4,0.13,0.25,0.33,0.0
"1,69148E+12",(08/08/2023)_13/24/03,0.56,0.67,0.0,1.0,0.33,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/25/44,0.67,0.67,0.67,0.0,0.2,0.75,0.0,0.5
"1,69148E+12",(08/08/2023)_13/23/29,0.56,0.78,0.0,0.4,0.33,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/25/12,0.56,0.78,0.67,0.4,0.27,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_13/26/28,0.56,0.67,0.33,0.4,0.2,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/23/39,0.67,0.67,0.33,0.6,0.27,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/27/48,0.67,0.67,0.33,0.4,1.0,0.5,0.0,0.5
"1,69148E+12",(08/08/2023)_13/24/52,0.56,0.67,0.0,0.6,0.2,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_13/27/36,0.56,0.67,0.33,0.4,0.47,0.75,0.0,0.75
"1,69148E+12",(08/08/2023)_13/27/22,0.44,0.67,0.33,0.4,0.33,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_13/26/58,0.56,0.78,0.67,0.4,0.33,0.5,0.0,0.5
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.56,0.33,0.6,0.4,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_13/25/34,0.67,0.0,0.67,0.4,0.53,0.75,0.33,0.5
"1,69148E+12",(08/08/2023)_13/25/14,0.67,0.44,0.33,0.4,0.4,1.0,0.33,0.25
"1,69148E+12",(08/08/2023)_13/24/25,0.44,0.67,0.0,0.4,0.33,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_13/27/12,0.33,1.0,1.0,0.2,0.0,1.0,0.33,1.0
"1,69148E+12",(08/08/2023)_13/25/36,0.0,0.22,0.33,0.6,0.27,0.5,0.0,0.75
"1,69148E+12",(08/08/2023)_13/24/50,0.56,0.67,0.0,0.4,0.27,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_13/24/56,0.44,0.67,0.33,0.4,0.2,0.5,0.33,0.75
