TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/25/02,0.2,0.83,0.4,0.5,0.5,0.23,0.0,0.6
"1,69148E+12",(08/08/2023)_15/22/34,1.0,0.5,1.0,0.25,0.83,0.46,1.0,0.6
"1,69148E+12",(08/08/2023)_15/26/56,0.4,0.0,0.6,0.75,0.5,0.46,0.25,0.0
"1,69148E+12",(08/08/2023)_15/23/48,0.0,0.83,0.4,0.25,0.17,0.31,0.25,0.6
"1,69148E+12",(08/08/2023)_15/27/14,0.4,0.17,0.6,0.5,0.67,0.0,0.0,0.6
"1,69148E+12",(08/08/2023)_15/26/12,0.4,0.67,0.4,1.0,0.67,0.23,0.0,0.6
"1,69148E+12",(08/08/2023)_15/23/48,0.0,0.83,0.4,0.25,0.17,0.31,0.25,0.6
"1,69148E+12",(08/08/2023)_15/26/20,0.4,0.5,0.2,0.25,0.5,0.15,0.0,0.6
"1,69148E+12",(08/08/2023)_15/23/10,0.8,0.67,0.4,0.25,0.5,0.23,0.25,0.6
"1,69148E+12",(08/08/2023)_15/25/44,0.2,0.5,0.2,0.25,0.5,0.31,0.25,0.6
"1,69148E+12",(08/08/2023)_15/22/38,0.2,0.0,0.2,0.75,0.67,0.23,0.5,0.8
"1,69148E+12",(08/08/2023)_15/22/58,0.2,0.67,0.0,0.5,0.67,0.31,0.0,0.2
"1,69148E+12",(08/08/2023)_15/25/14,0.2,0.5,0.4,0.25,0.5,0.54,0.25,0.4
"1,69148E+12",(08/08/2023)_15/24/50,0.2,0.5,0.2,0.25,0.67,0.31,0.0,0.4
"1,69148E+12",(08/08/2023)_15/26/14,0.2,0.5,0.4,0.5,0.33,0.38,0.0,0.6
"1,69148E+12",(08/08/2023)_15/22/38,0.2,0.0,0.2,0.75,0.67,0.23,0.5,0.8
"1,69148E+12",(08/08/2023)_15/25/22,0.0,0.67,0.4,0.25,0.5,0.54,0.5,0.4
"1,69148E+12",(08/08/2023)_15/23/32,0.2,0.5,0.2,0.5,0.67,0.23,0.25,0.8
"1,69148E+12",(08/08/2023)_15/22/58,0.2,0.67,0.0,0.5,0.67,0.31,0.0,0.2
"1,69148E+12",(08/08/2023)_15/23/52,0.2,0.5,0.4,0.25,0.67,0.23,0.25,0.6
"1,69148E+12",(08/08/2023)_15/23/04,0.2,0.67,0.4,0.5,0.5,0.23,0.25,0.6
"1,69148E+12",(08/08/2023)_15/24/14,0.4,0.67,0.2,0.25,1.0,0.23,0.25,1.0
"1,69148E+12",(08/08/2023)_15/26/36,0.0,0.5,0.4,0.25,0.5,0.31,0.25,0.4
"1,69148E+12",(08/08/2023)_15/26/04,0.4,0.67,0.4,0.25,0.67,0.23,0.25,0.4
"1,69148E+12",(08/08/2023)_15/26/00,0.2,0.67,0.4,0.25,0.5,0.31,0.0,0.6
"1,69148E+12",(08/08/2023)_15/23/14,0.4,0.67,0.4,0.5,0.67,0.46,0.25,0.6
"1,69148E+12",(08/08/2023)_15/23/52,0.2,0.5,0.4,0.25,0.67,0.23,0.25,0.6
"1,69148E+12",(08/08/2023)_15/25/38,0.4,0.67,0.4,0.5,0.5,0.31,0.0,0.4
"1,69148E+12",(08/08/2023)_15/22/56,0.2,0.33,0.6,0.25,0.67,0.54,0.25,0.4
"1,69148E+12",(08/08/2023)_15/25/24,0.2,1.0,0.4,0.25,0.5,0.23,0.0,0.6
"1,69148E+12",(08/08/2023)_15/23/46,0.4,0.67,0.2,0.25,0.33,0.31,0.25,0.6
"1,69148E+12",(08/08/2023)_15/22/42,0.2,0.33,0.8,0.5,0.5,0.23,0.75,0.4
"1,69148E+12",(08/08/2023)_15/25/08,0.0,0.5,0.4,0.5,0.5,0.23,0.0,0.4
"1,69148E+12",(08/08/2023)_15/24/16,0.2,0.67,0.4,0.25,0.5,0.38,0.0,0.4
"1,69148E+12",(08/08/2023)_15/23/46,0.4,0.67,0.2,0.25,0.33,0.31,0.25,0.6
"1,69148E+12",(08/08/2023)_15/26/56,0.4,0.0,0.6,0.75,0.5,0.46,0.25,0.0
"1,69148E+12",(08/08/2023)_15/26/38,0.2,0.5,0.4,0.25,0.67,0.31,0.0,0.4
"1,69148E+12",(08/08/2023)_15/26/26,0.4,0.5,0.2,0.5,0.5,0.23,0.0,0.4
"1,69148E+12",(08/08/2023)_15/23/06,0.2,0.17,0.2,0.5,0.67,0.38,0.25,0.6
"1,69148E+12",(08/08/2023)_15/22/48,0.6,0.5,0.2,0.0,0.5,0.46,0.0,0.6
"1,69148E+12",(08/08/2023)_15/25/26,0.4,0.5,0.2,0.25,0.67,1.0,0.25,0.6
"1,69148E+12",(08/08/2023)_15/24/00,0.6,0.67,0.4,0.5,0.0,0.38,0.25,0.4
