TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/45/24,0.33,0.71,1.0,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/43/58,0.33,0.43,0.5,0.0,0.25,1.0,0.33,0.33
"1,69147E+12",(08/08/2023)_12/45/24,0.33,0.71,1.0,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/45/14,0.67,0.86,0.5,1.0,0.25,0.0,0.33,0.0
"1,69147E+12",(08/08/2023)_12/46/28,0.67,0.86,1.0,0.33,0.75,0.12,1.0,0.33
"1,69147E+12",(08/08/2023)_12/43/33,0.67,0.86,0.5,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/46/44,0.67,0.71,0.5,0.33,0.25,0.12,0.0,0.33
"1,69147E+12",(08/08/2023)_12/45/14,0.67,0.86,0.5,1.0,0.25,0.0,0.33,0.0
"1,69147E+12",(08/08/2023)_12/44/08,0.67,0.71,0.5,0.33,1.0,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/44/21,0.33,0.71,1.0,0.33,0.25,1.0,0.33,0.33
"1,69147E+12",(08/08/2023)_12/44/30,0.33,0.71,0.5,0.33,0.0,0.0,0.33,0.0
"1,69147E+12",(08/08/2023)_12/44/42,0.33,0.71,1.0,0.33,0.25,0.12,0.33,0.0
"1,69147E+12",(08/08/2023)_12/43/21,1.0,0.71,0.5,0.0,0.25,0.75,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/12,0.67,0.71,1.0,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/42/51,0.0,0.0,0.5,0.33,0.25,0.0,0.0,0.0
"1,69147E+12",(08/08/2023)_12/46/24,0.67,0.71,1.0,0.33,0.0,0.62,0.33,0.33
"1,69147E+12",(08/08/2023)_12/44/08,0.67,0.71,0.5,0.33,1.0,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/45/22,0.33,0.86,1.0,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/44/04,0.67,0.57,0.5,0.0,0.25,0.25,0.0,0.0
"1,69147E+12",(08/08/2023)_12/44/30,0.33,0.71,0.5,0.33,0.0,0.0,0.33,0.0
"1,69147E+12",(08/08/2023)_12/43/13,0.67,0.86,0.5,0.0,0.25,0.0,0.0,0.33
"1,69147E+12",(08/08/2023)_12/44/54,0.33,1.0,0.5,0.33,0.0,0.0,0.33,0.33
"1,69147E+12",(08/08/2023)_12/43/55,0.33,1.0,0.5,0.0,0.25,0.12,0.33,0.0
"1,69147E+12",(08/08/2023)_12/45/10,0.33,0.71,0.5,0.0,0.25,0.62,0.33,0.33
"1,69147E+12",(08/08/2023)_12/46/18,1.0,0.71,1.0,0.33,0.25,0.12,0.33,0.0
"1,69147E+12",(08/08/2023)_12/46/18,1.0,0.71,1.0,0.33,0.25,0.12,0.33,0.0
"1,69147E+12",(08/08/2023)_12/46/00,0.67,0.57,1.0,0.33,0.75,0.25,0.33,0.0
"1,69147E+12",(08/08/2023)_12/46/06,0.67,0.57,0.5,0.33,0.25,0.38,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/56,0.67,0.57,0.5,0.0,0.0,0.12,0.0,0.67
"1,69147E+12",(08/08/2023)_12/46/04,0.67,0.71,1.0,0.33,0.0,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/44/44,0.33,0.57,0.5,0.33,1.0,0.25,0.33,0.0
"1,69147E+12",(08/08/2023)_12/43/27,0.67,0.71,0.5,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/45/42,0.33,0.86,0.5,0.33,0.25,1.0,0.0,1.0
"1,69147E+12",(08/08/2023)_12/47/02,0.67,0.71,0.5,0.33,0.0,0.12,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/06,0.67,0.57,0.5,0.33,0.25,0.38,0.0,0.33
"1,69147E+12",(08/08/2023)_12/43/33,0.67,0.86,0.5,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/43/07,0.67,0.57,0.5,0.0,0.25,0.12,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/30,0.67,0.71,1.0,0.0,0.25,0.62,0.0,0.33
"1,69147E+12",(08/08/2023)_12/47/00,0.67,0.71,0.5,0.33,0.25,0.62,0.33,0.33
"1,69147E+12",(08/08/2023)_12/46/12,0.67,0.71,1.0,0.33,0.25,0.12,0.33,0.33
"1,69147E+12",(08/08/2023)_12/46/16,1.0,0.71,0.5,0.33,0.5,0.12,0.0,0.0
"1,69147E+12",(08/08/2023)_12/44/58,0.67,0.71,0.0,0.33,0.25,0.0,0.33,0.33
